,Max Proba
Granulocytes_STAT1_unstim,0.067
CCR5posCCR2posCD8Tcm_CREB_unstim,0.066
NK_STAT5_unstim,0.066
CD8Tem_STAT3_IL246,0.065
CD4Tem_ERK_IFNa,0.065
CD69posCD4Tmem_NFkB_IFNa,0.065
NK_S6_IL246,0.064
CCR5posCCR2posCD4Tcm_IkB_unstim,0.064
CCR2negncMCs_S6_IL246,0.063
Bcells_IkB_unstim,0.063
CD56hiCD16negNK_STAT3_unstim,0.062
CD8Tnaive_STAT1_IL246,0.062
CD8Tem_MAPKAPK2_unstim,0.062
pDCs_STAT1_unstim,0.062
DCs_STAT5_unstim,0.06
cMCs_IkB_IL246,0.06
mDCs_S6_IL246,0.06
Th1_IkB_unstim,0.06
Tregs_ERK_unstim,0.059
CCR2negncMCs_STAT5_GMCSF,0.059
CD8Tef_CREB_unstim,0.058
CD8Tmem_ERK_IFNa,0.058
MDSCs_p38_IL246,0.057
CD8Tmem_MAPKAPK2_IL246,0.057
CD56loCD16negNK_p38_IFNa,0.057
CD8Tnaive_ERK_IFNa,0.056
CD69posCD56loCD16negNK_S6_unstim,0.056
intMCs_MAPKAPK2_unstim,0.056
CCR2poscMCs_CREB_IFNa,0.056
mDCs_CREB_GMCSF,0.056
CD69posCD56loCD16negNK_ERK_unstim,0.055
pDCs_MAPKAPK2_unstim,0.055
CCR2negncMCs_ERK_GMCSF,0.054
CD4Tem_STAT6_IFNa,0.054
CCR2posintMCs_STAT6_IL246,0.054
CCR2posintMCs_ERK_IFNa,0.053
CCR5posCCR2posCD8Tem_ERK_IL246,0.052
CCR2posintMCs_ERK_unstim,0.052
NK_MAPKAPK2_IFNa,0.052
CD4Tcm_S6_IL246,0.051
intMCs_NFkB_unstim,0.05
CD62LposCD8Tnaive_MAPKAPK2_unstim,0.05
CCR5posCCR2posCD4Tem_IkB_IFNa,0.05
CD8Tem_MAPKAPK2_IL246,0.05
NKT_STAT3_IFNa,0.05
DCs_MAPKAPK2_IFNa,0.049
pDCs_STAT6_GMCSF,0.049
CCR2posintMCs_NFkB_unstim,0.049
CD8Tef_S6_unstim,0.049
MDSCs_S6_LPS,0.049
intMCs_CREB_IL246,0.049
CCR2poscMCs_STAT6_IFNa,0.048
mDCs_p38_unstim,0.047
CD4Tmem_p38_IFNa,0.047
Bcells_S6_IFNa,0.046
cMCs_ERK_LPS,0.046
CD62LposCD8Tnaive_IkB_IL246,0.046
ncMCs_STAT5_GMCSF,0.046
CD8Tmem_p38_IFNa,0.045
NKT_NFkB_IL246,0.045
Granulocytes_p38_LPS,0.045
Bcells_IkB_IL246,0.045
CD56loCD16negNK_ERK_IL246,0.045
CCR5posCCR2posCD8Tem_CREB_unstim,0.045
CD4Tcm_MAPKAPK2_unstim,0.045
CD62LposCD8Tnaive_ERK_IL246,0.044
Bcells_STAT5_unstim,0.044
CCR5posCCR2posCD4Tcm_NFkB_IFNa,0.044
CD8Tem_NFkB_IFNa,0.044
CCR5posCCR2posCD8Tcm_NFkB_unstim,0.044
CD8Tcm_CREB_unstim,0.044
mDCs_MAPKAPK2_LPS,0.044
TCRgdposT_STAT5_IFNa,0.044
CD69negCD56loCD16negNK_MAPKAPK2_unstim,0.043
CCR2poscMCs_STAT1_IL246,0.042
CCR2negncMCs_MAPKAPK2_LPS,0.042
mDCs_NFkB_GMCSF,0.041
CD8Tcells_MAPKAPK2_unstim,0.041
Granulocytes_ERK_GMCSF,0.041
CCR2poscMCs_ERK_IL246,0.041
NK_S6_unstim,0.041
CD62LposCD8Tnaive_STAT3_IL246,0.041
CD69posCD8Tmem_CREB_unstim,0.04
CCR2posintMCs_S6_GMCSF,0.04
CCR5posCCR2posCD4Tcm_CREB_unstim,0.04
CD4Tcm_IkB_IL246,0.04
CCR2posintMCs_p38_IFNa,0.039
MDSCs_STAT6_IL246,0.039
CD4Tef_ERK_unstim,0.038
CD56loCD16negNK_STAT3_unstim,0.038
CCR2negncMCs_p38_LPS,0.038
CCR2posintMCs_MAPKAPK2_GMCSF,0.037
CD62LposCD4Tnaive_STAT5_unstim,0.037
CD56loCD16negNK_NFkB_IFNa,0.037
CD8Tcm_STAT3_unstim,0.037
MDSCs_NFkB_GMCSF,0.037
CD69negCD56loCD16negNK_STAT3_unstim,0.036
Granulocytes_NFkB_IFNa,0.036
CD8Tcells_STAT3_unstim,0.036
Th1_NFkB_unstim,0.036
CCR2poscMCs_IkB_IL246,0.036
Bcells_STAT1_IFNa,0.035
MDSCs_S6_unstim,0.035
CD56loCD16negNK_CREB_unstim,0.035
cMCs_p38_IL246,0.035
CD8Tcm_STAT1_IFNa,0.034
NKT_STAT1_IFNa,0.034
NK_NFkB_unstim,0.034
TCRgdposT_NFkB_IFNa,0.034
Granulocytes_IkB_unstim,0.034
CD4Tcm_STAT3_IL246,0.034
Bcells_STAT5_IL246,0.033
NK_STAT3_unstim,0.033
Bcells_STAT3_IFNa,0.032
CD69posCD4Tmem_IkB_unstim,0.032
CD8Tmem_S6_IFNa,0.032
ncMCs_MAPKAPK2_LPS,0.032
CCR5posCCR2posCD8Tcm_p38_unstim,0.032
mDCs_S6_LPS,0.032
CD8Tnaive_MAPKAPK2_IFNa,0.031
mDCs_CREB_LPS,0.031
NK_ERK_IL246,0.031
CCR5posCCR2posCD8Tcm_STAT6_IFNa,0.031
CD4Tef_IkB_unstim,0.031
TCRgdposT_IkB_unstim,0.03
intMCs_S6_IL246,0.03
CD69negCD56loCD16negNK_S6_IFNa,0.03
Granulocytes_MAPKAPK2_LPS,0.029
CD8Tmem_IkB_IL246,0.029
CD8Tnaive_IkB_unstim,0.029
TCRgdposT_NFkB_IL246,0.029
mDCs_IkB_IL246,0.029
NK_S6_IFNa,0.029
Granulocytes_STAT6_GMCSF,0.029
CD69posCD56loCD16negNK_NFkB_unstim,0.028
CCR5posCCR2posCD4Tcm_STAT3_IL246,0.028
MDSCs_STAT6_IFNa,0.028
CCR2posintMCs_STAT6_IFNa,0.028
CCR2negncMCs_CREB_unstim,0.027
CCR2negncMCs_STAT3_IFNa,0.027
Bcells_STAT3_IL246,0.027
DCs_S6_IL246,0.027
CCR2posintMCs_S6_LPS,0.027
pDCs_STAT5_IL246,0.027
CD8Tcm_ERK_IL246,0.026
CCR5posCCR2posCD4Tem_MAPKAPK2_unstim,0.026
mDCs_S6_GMCSF,0.026
intMCs_ERK_IFNa,0.026
Granulocytes_CREB_LPS,0.026
DCs_STAT3_unstim,0.026
MDSCs_S6_GMCSF,0.025
ncMCs_STAT3_GMCSF,0.025
TCRgdposT_STAT3_unstim,0.025
CD8Tmem_S6_IL246,0.025
CD4Tem_IkB_IL246,0.025
CCR5posCCR2posCD4Tcm_STAT6_IFNa,0.025
CCR5posCCR2posCD4Tem_IkB_unstim,0.025
TCRgdposT_NFkB_unstim,0.024
MDSCs_STAT6_unstim,0.024
CD8Tcm_NFkB_IFNa,0.024
NKT_STAT3_unstim,0.024
CD4posTnaive_MAPKAPK2_unstim,0.024
CD69posCD4Tmem_CREB_unstim,0.024
CD56loCD16negNK_MAPKAPK2_IFNa,0.024
CCR2poscMCs_STAT1_unstim,0.024
CCR2posintMCs_MAPKAPK2_LPS,0.024
CD62LposCD8Tnaive_NFkB_IFNa,0.023
CD69posCD8Tmem_STAT1_unstim,0.023
NKT_STAT1_unstim,0.023
CD8Tef_p38_unstim,0.023
CD8Tnaive_p38_IFNa,0.023
NKT_p38_unstim,0.023
CD69negCD56loCD16negNK_STAT1_unstim,0.023
cMCs_ERK_IFNa,0.023
CD69posCD4Tmem_NFkB_IL246,0.023
CD69posCD56loCD16negNK_STAT1_unstim,0.023
CD69posCD4Tmem_STAT1_unstim,0.023
CCR2poscMCs_p38_IFNa,0.023
TCRgdposT_S6_unstim,0.023
CD8Tcm_p38_unstim,0.023
NK_CREB_IL246,0.023
CCR2poscMCs_STAT6_unstim,0.023
cMCs_STAT6_unstim,0.022
CD4Tem_p38_unstim,0.022
CD4Tef_STAT6_IFNa,0.022
CD4posTnaive_STAT1_unstim,0.022
CCR5posCCR2posCD8Tem_p38_unstim,0.022
DCs_STAT1_unstim,0.022
CD62LposCD8Tnaive_p38_unstim,0.022
Th1_STAT5_IL246,0.022
CD56hiCD16negNK_STAT1_unstim,0.022
Bcells_STAT5_IFNa,0.022
CCR5posCCR2posCD4Tcm_STAT1_unstim,0.022
CD8Tef_ERK_IL246,0.022
Th1_STAT1_unstim,0.022
cMCs_STAT1_unstim,0.022
CD4Tmem_STAT1_unstim,0.022
CD4Tef_STAT1_unstim,0.022
CD62LposCD4Tnaive_STAT1_unstim,0.022
intMCs_STAT1_unstim,0.022
CCR2negncMCs_STAT6_unstim,0.022
CD8Tef_STAT1_unstim,0.022
mDCs_STAT5_IFNa,0.022
CD56loCD16negNK_STAT1_unstim,0.022
CD8Tcm_STAT1_unstim,0.022
CD8Tmem_p38_unstim,0.022
Bcells_STAT1_unstim,0.022
CD56loCD16negNK_CREB_IL246,0.022
CD8Tnaive_STAT1_unstim,0.022
pDCs_STAT6_unstim,0.022
DCs_STAT6_unstim,0.022
CD56loCD16negNK_p38_unstim,0.022
CD8Tem_p38_unstim,0.022
CD4Tcells_STAT1_unstim,0.021
CCR2posintMCs_STAT1_unstim,0.021
MDSCs_STAT1_unstim,0.021
NKT_NFkB_unstim,0.021
mDCs_STAT6_unstim,0.021
intMCs_STAT6_unstim,0.021
Granulocytes_STAT6_unstim,0.021
CD4Tmem_p38_unstim,0.021
CD8Tnaive_p38_unstim,0.021
intMCs_p38_LPS,0.021
CD4Tcm_STAT1_unstim,0.021
mDCs_STAT1_unstim,0.021
CD8Tcells_p38_unstim,0.021
CD8Tmem_STAT1_unstim,0.021
TCRgdposT_p38_unstim,0.021
CCR5posCCR2posCD4Tcm_S6_unstim,0.021
CD4Tem_STAT1_unstim,0.021
CCR5posCCR2posCD4Tem_p38_unstim,0.021
CCR5posCCR2posCD4Tem_STAT1_unstim,0.021
Th1_STAT1_IL246,0.021
CD62LposCD8Tnaive_STAT1_unstim,0.021
Bcells_STAT3_unstim,0.021
CD4Tef_NFkB_IL246,0.021
Tregs_NFkB_unstim,0.021
CD8Tcells_STAT1_unstim,0.021
CD8Tem_STAT1_unstim,0.021
ncMCs_STAT6_unstim,0.021
CD8Tcells_ERK_IFNa,0.021
CD56hiCD16negNK_p38_unstim,0.021
CCR2negncMCs_STAT1_unstim,0.021
CD62LposCD4Tnaive_ERK_IFNa,0.021
NK_STAT1_unstim,0.021
NK_p38_unstim,0.021
CCR2posintMCs_STAT6_unstim,0.021
CCR5posCCR2posCD8Tcm_STAT3_IFNa,0.021
CD8Tcells_MAPKAPK2_IFNa,0.02
intMCs_STAT1_IL246,0.02
TCRgdposT_STAT1_unstim,0.02
CD8Tnaive_IkB_IFNa,0.02
CD69negCD56loCD16negNK_p38_unstim,0.02
pDCs_STAT1_IFNa,0.02
CD69posCD8Tmem_p38_unstim,0.02
CD69posCD8Tmem_IkB_unstim,0.02
CCR2posintMCs_NFkB_IL246,0.02
CCR5posCCR2posCD8Tem_STAT1_unstim,0.02
Tregs_STAT1_unstim,0.02
CD62LposCD8Tnaive_S6_IL246,0.02
Bcells_STAT6_unstim,0.02
CCR5posCCR2posCD8Tcm_STAT1_unstim,0.02
ncMCs_STAT1_unstim,0.02
CD4Tcm_p38_unstim,0.02
CD69negCD56loCD16negNK_STAT5_IFNa,0.019
CCR5posCCR2posCD8Tem_NFkB_IFNa,0.019
Granulocytes_IkB_IFNa,0.019
CD4Tmem_CREB_unstim,0.019
CD56loCD16negNK_S6_IFNa,0.019
CD56loCD16negNK_STAT1_IFNa,0.018
CCR5posCCR2posCD4Tcm_NFkB_unstim,0.018
CD4Tcells_STAT3_IL246,0.018
CD4posTnaive_S6_IFNa,0.018
CCR2posintMCs_IkB_unstim,0.018
CD69negCD56loCD16negNK_NFkB_unstim,0.018
CD4Tem_p38_IFNa,0.018
CD62LposCD4Tnaive_NFkB_unstim,0.018
MDSCs_p38_unstim,0.018
CD69negCD56loCD16negNK_CREB_unstim,0.018
Granulocytes_STAT5_GMCSF,0.017
CD69posCD8Tmem_NFkB_IL246,0.017
CD62LposCD8Tnaive_S6_IFNa,0.017
ncMCs_STAT3_IFNa,0.017
CCR5posCCR2posCD4Tem_MAPKAPK2_IFNa,0.017
ncMCs_IkB_unstim,0.017
intMCs_ERK_IL246,0.017
CD4Tmem_STAT3_IL246,0.017
cMCs_p38_GMCSF,0.017
CD62LposCD8Tnaive_NFkB_unstim,0.016
MDSCs_NFkB_IL246,0.016
CCR5posCCR2posCD8Tcm_IkB_unstim,0.016
CD8Tem_NFkB_IL246,0.016
CCR5posCCR2posCD4Tcm_p38_unstim,0.016
CD69posCD56loCD16negNK_STAT5_IFNa,0.016
Granulocytes_STAT5_IFNa,0.016
cMCs_STAT6_IFNa,0.016
CD69posCD4Tmem_NFkB_unstim,0.016
CCR5posCCR2posCD4Tem_S6_unstim,0.016
NK_MAPKAPK2_LPS,0.016
CD8Tef_STAT1_IFNa,0.016
NKT_STAT5_unstim,0.016
MDSCs_CREB_IL246,0.015
CD8Tnaive_STAT5_unstim,0.015
MDSCs_p38_LPS,0.015
mDCs_STAT3_IL246,0.015
CD62LposCD4Tnaive_MAPKAPK2_IFNa,0.015
CD69posCD8Tmem_STAT3_IFNa,0.015
DCs_STAT3_IFNa,0.015
CCR5posCCR2posCD8Tem_STAT1_IFNa,0.015
CCR2poscMCs_CREB_unstim,0.014
CCR5posCCR2posCD8Tem_STAT3_IFNa,0.014
mDCs_CREB_unstim,0.014
ncMCs_CREB_unstim,0.014
cMCs_ERK_IL246,0.014
CD4Tem_S6_unstim,0.014
intMCs_CREB_IFNa,0.014
cMCs_ERK_GMCSF,0.014
Th1_S6_unstim,0.014
MDSCs_MAPKAPK2_LPS,0.014
CCR2poscMCs_p38_GMCSF,0.013
MDSCs_STAT5_unstim,0.013
CD62LposCD4Tnaive_STAT3_IL246,0.013
CCR2negncMCs_STAT6_IL246,0.013
CD56loCD16negNK_STAT3_IL246,0.013
CD4Tem_IkB_IFNa,0.013
CCR2posintMCs_NFkB_IFNa,0.013
Th1_STAT1_IFNa,0.013
intMCs_STAT3_IL246,0.013
Th1_STAT6_IFNa,0.013
CCR2negncMCs_CREB_GMCSF,0.013
CD8Tnaive_IkB_IL246,0.013
CD62LposCD4Tnaive_IkB_IFNa,0.013
DCs_STAT3_GMCSF,0.012
Tregs_STAT6_IFNa,0.012
CD8Tcells_S6_IL246,0.012
MDSCs_STAT3_unstim,0.012
CD4posTnaive_NFkB_unstim,0.012
CD8Tmem_STAT3_unstim,0.011
cMCs_S6_GMCSF,0.011
CD62LposCD4Tnaive_STAT3_unstim,0.011
CD4Tcm_IkB_unstim,0.011
CD56loCD16negNK_MAPKAPK2_unstim,0.011
TCRgdposT_STAT6_IL246,0.011
CD4Tem_STAT3_IL246,0.011
CCR5posCCR2posCD8Tcm_STAT1_IFNa,0.011
CD4Tem_S6_IFNa,0.011
Th1_STAT6_unstim,0.011
CD4Tcells_IkB_unstim,0.01
CD56hiCD16negNK_IkB_unstim,0.01
ncMCs_STAT6_IL246,0.01
intMCs_STAT3_unstim,0.01
ncMCs_S6_LPS,0.01
CCR2posintMCs_NFkB_LPS,0.01
CD62LposCD8Tnaive_IkB_unstim,0.01
mDCs_S6_unstim,0.01
CD8Tmem_CREB_unstim,0.01
CD62LposCD8Tnaive_S6_unstim,0.009
CD69negCD56loCD16negNK_STAT1_IFNa,0.009
Th1_STAT5_unstim,0.009
ncMCs_IkB_LPS,0.009
mDCs_STAT5_unstim,0.009
CD4Tmem_CREB_IL246,0.009
CD62LposCD4Tnaive_ERK_unstim,0.009
CCR2negncMCs_NFkB_IL246,0.009
intMCs_MAPKAPK2_LPS,0.009
cMCs_MAPKAPK2_IL246,0.009
CD69posCD56loCD16negNK_STAT6_IL246,0.008
DCs_S6_LPS,0.008
MDSCs_CREB_unstim,0.008
CCR2negncMCs_S6_LPS,0.008
CCR5posCCR2posCD8Tem_NFkB_unstim,0.008
CCR5posCCR2posCD8Tem_NFkB_IL246,0.008
CD69posCD8Tmem_STAT6_IFNa,0.008
CD8Tnaive_S6_unstim,0.008
Th1_STAT5_IFNa,0.008
CD69posCD8Tmem_STAT3_unstim,0.008
CD8Tem_STAT5_unstim,0.008
NK_NFkB_IFNa,0.007
CD62LposCD8Tnaive_STAT1_IL246,0.007
CD56loCD16negNK_NFkB_unstim,0.007
CCR5posCCR2posCD4Tem_STAT6_IFNa,0.007
CD8Tcells_IkB_unstim,0.007
MDSCs_NFkB_IFNa,0.007
CD4Tef_STAT6_IL246,0.007
CD8Tem_STAT3_unstim,0.007
CD56hiCD16negNK_STAT5_unstim,0.007
CD4Tmem_IkB_IFNa,0.007
CD8Tmem_NFkB_IFNa,0.007
CCR5posCCR2posCD8Tem_S6_unstim,0.007
CD8Tef_NFkB_unstim,0.007
CD8Tcm_STAT3_IFNa,0.007
CD69posCD8Tmem_NFkB_unstim,0.007
CD62LposCD4Tnaive_STAT6_IFNa,0.007
intMCs_ERK_LPS,0.007
CD8Tnaive_NFkB_IL246,0.007
CD4Tcm_NFkB_unstim,0.007
pDCs_STAT5_GMCSF,0.007
CD8Tef_MAPKAPK2_unstim,0.007
NK_STAT1_IFNa,0.007
ncMCs_STAT1_IFNa,0.006
MDSCs_STAT5_IFNa,0.006
CD56loCD16negNK_MAPKAPK2_LPS,0.006
CCR2negncMCs_STAT5_IL246,0.006
CCR5posCCR2posCD8Tcm_STAT5_unstim,0.006
CD8Tem_STAT1_IFNa,0.006
NKT_STAT6_IL246,0.006
NK_STAT6_IL246,0.006
CD69posCD4Tmem_S6_unstim,0.006
CD62LposCD8Tnaive_ERK_unstim,0.006
cMCs_STAT5_unstim,0.006
CCR5posCCR2posCD4Tem_STAT3_unstim,0.006
CD69posCD8Tmem_S6_unstim,0.006
intMCs_S6_IFNa,0.006
CD8Tmem_IkB_unstim,0.005
CD4Tef_STAT6_unstim,0.005
intMCs_ERK_GMCSF,0.005
CD8Tcells_STAT5_IFNa,0.005
CCR5posCCR2posCD8Tem_STAT3_IL246,0.005
CD4Tmem_MAPKAPK2_unstim,0.005
CCR2posintMCs_p38_unstim,0.005
intMCs_CREB_unstim,0.005
CCR2poscMCs_p38_LPS,0.005
CD8Tcm_STAT6_IFNa,0.005
CD4posTnaive_MAPKAPK2_IFNa,0.005
CCR2poscMCs_MAPKAPK2_LPS,0.005
CD69posCD4Tmem_STAT5_IL246,0.005
CD69negCD56loCD16negNK_STAT3_IL246,0.005
cMCs_CREB_unstim,0.005
intMCs_STAT5_GMCSF,0.004
NK_STAT3_IFNa,0.004
CCR2negncMCs_STAT1_IFNa,0.004
CD4Tem_NFkB_IL246,0.004
CD69negCD56loCD16negNK_STAT6_IL246,0.004
CCR5posCCR2posCD4Tem_STAT3_IL246,0.004
CD4Tmem_STAT6_IFNa,0.004
cMCs_p38_LPS,0.004
CD62LposCD4Tnaive_NFkB_IL246,0.004
cMCs_S6_IFNa,0.004
CD8Tmem_STAT5_unstim,0.004
cMCs_MAPKAPK2_LPS,0.004
CD62LposCD4Tnaive_S6_IL246,0.004
CD56hiCD16negNK_STAT1_IFNa,0.004
CD4Tcells_NFkB_unstim,0.004
CCR2posintMCs_ERK_IL246,0.004
CD56loCD16negNK_IkB_unstim,0.004
CD8Tnaive_NFkB_unstim,0.004
pDCs_STAT6_IFNa,0.004
pDCs_STAT5_IFNa,0.004
CCR2posintMCs_ERK_GMCSF,0.004
ncMCs_STAT3_IL246,0.004
DCs_STAT5_IL246,0.004
CD69posCD56loCD16negNK_STAT3_IFNa,0.004
CCR2poscMCs_IkB_unstim,0.004
CCR2posintMCs_CREB_unstim,0.004
DCs_STAT5_IFNa,0.004
Granulocytes_S6_unstim,0.004
CD4Tcells_STAT5_unstim,0.003
Bcells_NFkB_IL246,0.003
CCR2negncMCs_CREB_IFNa,0.003
CCR2poscMCs_MAPKAPK2_IL246,0.003
CD4posTnaive_NFkB_IL246,0.003
CD56loCD16negNK_S6_unstim,0.003
CD4Tef_STAT3_IL246,0.003
CD4Tef_STAT5_IFNa,0.003
CD4Tcells_MAPKAPK2_IFNa,0.003
CCR2negncMCs_CREB_LPS,0.003
cMCs_p38_IFNa,0.003
CD4Tem_NFkB_IFNa,0.003
intMCs_STAT5_unstim,0.003
CD8Tef_ERK_unstim,0.003
CD8Tcells_IkB_IFNa,0.003
intMCs_S6_GMCSF,0.003
TCRgdposT_ERK_IL246,0.003
CD62LposCD8Tnaive_STAT6_IFNa,0.003
CD62LposCD8Tnaive_STAT5_unstim,0.003
CD8Tmem_STAT3_IFNa,0.003
CD4Tcm_ERK_unstim,0.003
CD8Tnaive_STAT6_IFNa,0.003
CD8Tnaive_STAT1_IFNa,0.003
CD8Tcm_IkB_IFNa,0.003
CCR5posCCR2posCD8Tem_STAT6_IFNa,0.003
CD8Tnaive_ERK_IL246,0.003
Granulocytes_CREB_GMCSF,0.003
Tregs_STAT1_IFNa,0.003
CCR2posintMCs_p38_LPS,0.003
ncMCs_NFkB_IL246,0.003
CD69posCD56loCD16negNK_STAT5_IL246,0.003
intMCs_STAT6_IFNa,0.003
CCR5posCCR2posCD4Tcm_STAT3_IFNa,0.003
CD8Tem_NFkB_unstim,0.003
CD8Tem_ERK_unstim,0.003
ncMCs_STAT5_IL246,0.003
NKT_ERK_IL246,0.003
CD56loCD16negNK_STAT6_IL246,0.003
CD56loCD16negNK_STAT5_IFNa,0.003
CD4posTnaive_STAT3_unstim,0.003
CD8Tmem_NFkB_unstim,0.003
Tregs_STAT1_IL246,0.002
CD4posTnaive_STAT1_IFNa,0.002
CD8Tem_S6_unstim,0.002
Granulocytes_STAT3_IL246,0.002
CD8Tmem_ERK_unstim,0.002
CD4Tmem_NFkB_unstim,0.002
CD69posCD8Tmem_CREB_IL246,0.002
NK_STAT5_IFNa,0.002
CD8Tef_STAT6_unstim,0.002
CD69negCD56loCD16negNK_STAT5_IL246,0.002
ncMCs_STAT5_IFNa,0.002
CD56loCD16negNK_NFkB_LPS,0.002
CD56loCD16negNK_STAT3_IFNa,0.002
CD4Tcm_ERK_IL246,0.002
Bcells_NFkB_unstim,0.002
CCR2poscMCs_IkB_IFNa,0.002
CD8Tef_NFkB_IL246,0.002
CD8Tnaive_NFkB_IFNa,0.002
CD8Tnaive_S6_IL246,0.002
CD62LposCD4Tnaive_STAT1_IFNa,0.002
CD8Tnaive_STAT5_IFNa,0.002
Granulocytes_STAT5_unstim,0.002
CD4Tem_ERK_IL246,0.002
CCR2posintMCs_STAT5_unstim,0.002
CD8Tcm_NFkB_unstim,0.002
CD4posTnaive_IkB_unstim,0.002
CD62LposCD4Tnaive_ERK_IL246,0.002
CD56loCD16negNK_NFkB_IL246,0.002
MDSCs_STAT5_IL246,0.002
CCR2posintMCs_CREB_GMCSF,0.002
CD4Tcm_ERK_IFNa,0.002
CD69posCD8Tmem_STAT6_unstim,0.002
CD62LposCD8Tnaive_NFkB_IL246,0.002
CD4posTnaive_STAT3_IL246,0.002
CD4posTnaive_STAT6_IFNa,0.002
CD4Tcm_STAT6_IFNa,0.002
CD8Tmem_S6_unstim,0.002
CCR5posCCR2posCD8Tem_ERK_unstim,0.002
CD69negCD56loCD16negNK_STAT3_IFNa,0.002
CD4Tcells_IkB_IFNa,0.002
CCR2poscMCs_STAT5_unstim,0.002
ncMCs_STAT5_unstim,0.002
CCR5posCCR2posCD4Tem_NFkB_unstim,0.002
CCR2negncMCs_STAT5_unstim,0.002
CD8Tnaive_MAPKAPK2_unstim,0.002
MDSCs_CREB_GMCSF,0.002
ncMCs_CREB_IFNa,0.002
CD4Tef_STAT1_IFNa,0.002
CD8Tmem_STAT6_IL246,0.001
CCR2negncMCs_NFkB_GMCSF,0.001
CCR5posCCR2posCD4Tem_STAT5_unstim,0.001
CD8Tmem_NFkB_IL246,0.001
CD4Tem_STAT5_unstim,0.001
CCR5posCCR2posCD4Tem_STAT6_IL246,0.001
CD8Tmem_ERK_IL246,0.001
CCR5posCCR2posCD4Tcm_ERK_unstim,0.001
CD8Tcm_NFkB_IL246,0.001
NK_MAPKAPK2_unstim,0.001
TCRgdposT_STAT3_IFNa,0.001
CD62LposCD4Tnaive_STAT6_unstim,0.001
CD4Tmem_IkB_unstim,0.001
DCs_S6_unstim,0.001
CD69posCD4Tmem_ERK_unstim,0.001
CD4Tcm_STAT6_unstim,0.001
CCR5posCCR2posCD4Tcm_STAT5_unstim,0.001
cMCs_NFkB_LPS,0.001
CD8Tem_STAT6_IL246,0.001
CD4Tem_ERK_unstim,0.001
CCR2posintMCs_STAT5_GMCSF,0.001
Tregs_STAT6_IL246,0.001
CCR2poscMCs_CREB_LPS,0.001
CD4Tem_NFkB_unstim,0.001
CCR5posCCR2posCD4Tem_ERK_unstim,0.001
intMCs_STAT5_IL246,0.001
mDCs_STAT3_unstim,0.001
CD4posTnaive_S6_IL246,0.001
CD8Tef_STAT3_IFNa,0.001
CD8Tmem_STAT1_IFNa,0.001
mDCs_STAT5_IL246,0.001
CD69negCD56loCD16negNK_NFkB_IL246,0.001
CCR5posCCR2posCD4Tcm_STAT1_IFNa,0.001
CD8Tcm_STAT5_unstim,0.001
intMCs_p38_unstim,0.001
CD56hiCD16negNK_STAT3_IL246,0.001
CCR5posCCR2posCD4Tem_STAT1_IFNa,0.001
CCR5posCCR2posCD4Tem_NFkB_IFNa,0.001
cMCs_MAPKAPK2_GMCSF,0.001
CCR2negncMCs_STAT3_unstim,0.001
CD56hiCD16negNK_STAT3_IFNa,0.001
MDSCs_STAT5_GMCSF,0.001
cMCs_IkB_unstim,0.001
intMCs_STAT1_IFNa,0.001
TCRgdposT_ERK_unstim,0.001
CCR5posCCR2posCD8Tem_IkB_unstim,0.001
Tregs_STAT3_IFNa,0.001
CCR2poscMCs_STAT5_GMCSF,0.001
CCR2poscMCs_MAPKAPK2_GMCSF,0.001
CD8Tcells_NFkB_unstim,0.001
CD69posCD8Tmem_ERK_unstim,0.001
CCR2negncMCs_STAT5_IFNa,0.001
CD62LposCD4Tnaive_IkB_IL246,0.001
CD62LposCD4Tnaive_STAT5_IFNa,0.001
CD62LposCD4Tnaive_IkB_unstim,0.001
CCR5posCCR2posCD4Tcm_STAT6_IL246,0.001
CD62LposCD4Tnaive_NFkB_IFNa,0.001
Granulocytes_NFkB_GMCSF,0.001
CD56hiCD16negNK_STAT5_IFNa,0.001
CD4Tmem_ERK_IL246,0.001
CD69posCD8Tmem_STAT1_IFNa,0.001
cMCs_STAT5_GMCSF,0.001
CD4Tmem_IkB_IL246,0.001
CD8Tmem_STAT6_IFNa,0.001
CD8Tcm_STAT5_IFNa,0.001
CD62LposCD4Tnaive_STAT6_IL246,0.001
CD62LposCD8Tnaive_STAT6_unstim,0.001
intMCs_S6_LPS,0.001
CD4Tmem_S6_IFNa,0.001
CD4Tmem_NFkB_IFNa,0.001
CD69posCD56loCD16negNK_STAT6_unstim,0.0
CCR2poscMCs_S6_IFNa,0.0
CD69negCD56loCD16negNK_STAT6_unstim,0.0
ncMCs_NFkB_GMCSF,0.0
CD4Tcm_STAT5_unstim,0.0
TCRgdposT_STAT6_unstim,0.0
mDCs_STAT1_IFNa,0.0
MDSCs_STAT3_IFNa,0.0
CCR2poscMCs_NFkB_IFNa,0.0
intMCs_STAT3_IFNa,0.0
mDCs_STAT3_IFNa,0.0
intMCs_STAT5_IFNa,0.0
TCRgdposT_STAT5_unstim,0.0
pDCs_STAT3_IFNa,0.0
MDSCs_STAT1_IFNa,0.0
cMCs_S6_unstim,0.0
cMCs_STAT3_unstim,0.0
CCR2poscMCs_STAT5_IFNa,0.0
CCR2poscMCs_STAT3_IFNa,0.0
CCR2poscMCs_STAT1_IFNa,0.0
