,C'=' 0.010,C'=' 0.044,C'=' 0.078,C'=' 0.112,C'=' 0.147,C'=' 0.181,C'=' 0.215,C'=' 0.249,C'=' 0.283,C'=' 0.317,C'=' 0.351,C'=' 0.386,C'=' 0.420,C'=' 0.454,C'=' 0.488,C'=' 0.522,C'=' 0.556,C'=' 0.590,C'=' 0.624,C'=' 0.659,C'=' 0.693,C'=' 0.727,C'=' 0.761,C'=' 0.795,C'=' 0.829,C'=' 0.863,C'=' 0.898,C'=' 0.932,C'=' 0.966,C'=' 1.000
ENA.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.007,0.01,0.011,0.011,0.012,0.012,0.014,0.014,0.014,0.016,0.017,0.018,0.02,0.021,0.022
ESAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.003,0.004,0.004,0.004,0.006,0.007,0.009,0.011,0.013,0.014,0.016,0.017
Galectin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.007,0.007,0.011,0.014,0.015,0.015,0.016,0.017,0.018,0.018,0.018,0.019,0.019,0.019,0.02,0.021,0.023,0.023
Gro.a,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.01,0.018,0.025,0.026,0.027,0.031,0.037,0.041,0.044,0.047,0.053,0.058,0.064,0.072,0.076,0.08,0.085,0.088,0.092,0.093,0.097,0.099,0.104
Gro.b.g,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.008,0.011,0.017,0.023,0.024,0.032,0.036,0.041,0.044,0.048,0.051,0.055,0.058,0.06,0.063,0.066,0.071,0.076,0.077,0.079,0.081,0.083,0.088
Histone.H1.2,0.0,0.0,0.0,0.071,0.386,0.483,0.508,0.541,0.616,0.688,0.736,0.769,0.781,0.792,0.804,0.814,0.829,0.835,0.838,0.841,0.85,0.853,0.856,0.858,0.86,0.862,0.863,0.866,0.867,0.868
ICOS,0.0,0.0,0.0,0.0,0.003,0.009,0.027,0.056,0.079,0.109,0.145,0.172,0.197,0.221,0.245,0.269,0.288,0.31,0.325,0.34,0.354,0.362,0.376,0.382,0.385,0.395,0.404,0.411,0.417,0.42
IL.1.sRI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.009,0.011,0.013,0.014,0.015,0.015,0.017,0.02,0.023,0.027,0.029,0.03,0.035,0.037,0.04,0.041,0.042,0.043,0.044
IL.17.sR,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.003,0.004,0.008,0.01,0.009,0.009,0.01,0.017,0.017,0.017,0.019,0.019,0.02,0.02,0.021,0.021,0.022,0.022,0.023,0.022,0.023,0.023
IL.18.Rb,0.0,0.0,0.023,0.235,0.445,0.472,0.474,0.475,0.474,0.472,0.47,0.47,0.472,0.471,0.471,0.471,0.473,0.476,0.476,0.476,0.477,0.477,0.477,0.477,0.479,0.479,0.479,0.479,0.479,0.479
IL.1Rrp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.006,0.007,0.012,0.015,0.019,0.025,0.029,0.032,0.039,0.043,0.045,0.049,0.05,0.054,0.056,0.059,0.064,0.067,0.07,0.069
JAM.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.007,0.009,0.016,0.018,0.022,0.028,0.039,0.045,0.053,0.065,0.067,0.071,0.079,0.083,0.09,0.097,0.101
JAM.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
LSAMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.006,0.009,0.011,0.012,0.013,0.014,0.016,0.019,0.023,0.026,0.027,0.029,0.03,0.03,0.03,0.03,0.033
MBL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.006,0.013,0.018,0.025,0.028,0.029,0.036,0.043,0.051,0.055,0.061,0.068,0.071,0.075,0.082
NKp30,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.003,0.003,0.004,0.007,0.007,0.008,0.01,0.016,0.02,0.021,0.023,0.024,0.025,0.027,0.03,0.031,0.033,0.034,0.035,0.038
PD.L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.006,0.009,0.014,0.019,0.025,0.025,0.026,0.027,0.028,0.028,0.033,0.036,0.039,0.04,0.043,0.042,0.044
PTP.1B,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.041,0.082,0.121,0.153,0.176,0.206,0.227,0.242,0.26,0.273,0.291,0.311,0.326,0.332,0.341,0.347,0.356,0.364,0.372,0.375,0.384,0.391,0.395
Siglec.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.003,0.003,0.004,0.004
TGF.b.R.III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.003,0.003,0.004,0.005,0.006,0.007,0.011,0.012,0.017,0.018,0.019,0.019,0.021,0.023,0.025
TSLP,0.0,0.0,0.0,0.002,0.056,0.119,0.168,0.195,0.202,0.212,0.217,0.216,0.223,0.228,0.228,0.233,0.237,0.238,0.24,0.241,0.243,0.243,0.245,0.246,0.247,0.248,0.25,0.252,0.252,0.252
CTLA.4,0.0,0.0,0.0,0.0,0.157,0.355,0.409,0.45,0.537,0.603,0.652,0.672,0.687,0.703,0.714,0.723,0.732,0.738,0.739,0.739,0.742,0.742,0.744,0.743,0.744,0.743,0.745,0.745,0.746,0.748
a2.Antiplasmin,0.0,0.0,0.0,0.0,0.055,0.332,0.407,0.423,0.473,0.516,0.567,0.595,0.621,0.644,0.66,0.674,0.685,0.689,0.693,0.699,0.704,0.71,0.713,0.718,0.724,0.728,0.732,0.734,0.735,0.739
bFGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.004,0.004,0.006,0.006,0.007,0.007,0.008,0.008,0.008
Calpastatin,0.0,0.0,0.0,0.0,0.003,0.01,0.016,0.021,0.038,0.062,0.076,0.091,0.11,0.119,0.128,0.137,0.148,0.151,0.154,0.164,0.168,0.173,0.175,0.176,0.179,0.184,0.183,0.185,0.187,0.187
Ck.b.8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.012,0.026,0.039,0.051,0.062,0.072,0.082,0.095,0.102,0.108,0.121,0.135,0.145,0.16,0.17,0.176,0.188,0.198,0.201,0.203
DC.SIGN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.011,0.015,0.022,0.028,0.029,0.036,0.04,0.047,0.049,0.055,0.06,0.061,0.064,0.066,0.068,0.069,0.072,0.073
DC.SIGNR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.014,0.02,0.03,0.044,0.052,0.062,0.074,0.086,0.099,0.11,0.12,0.125,0.137,0.148,0.158,0.167,0.174,0.182,0.19
FSH,0.0,0.0,0.0,0.001,0.003,0.005,0.011,0.017,0.023,0.026,0.032,0.033,0.035,0.041,0.048,0.058,0.06,0.064,0.072,0.075,0.078,0.08,0.084,0.091,0.096,0.102,0.112,0.117,0.121,0.129
Galectin.2,0.0,0.0,0.0,0.004,0.025,0.043,0.062,0.083,0.112,0.133,0.157,0.172,0.196,0.206,0.22,0.231,0.247,0.261,0.269,0.278,0.286,0.287,0.295,0.306,0.315,0.319,0.324,0.327,0.328,0.326
GFAP,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022,0.073,0.118,0.145,0.157,0.167,0.171,0.171,0.176,0.183,0.186,0.192,0.196,0.201,0.203,0.207,0.209,0.211,0.215,0.218,0.224,0.227,0.232
IL.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.004,0.006,0.006,0.006,0.006,0.006,0.007,0.007,0.007,0.008,0.009,0.011,0.013,0.013,0.014
IL.1b,0.0,0.0,0.0,0.0,0.001,0.011,0.05,0.104,0.15,0.202,0.249,0.287,0.315,0.339,0.364,0.383,0.395,0.406,0.41,0.414,0.419,0.42,0.423,0.427,0.431,0.434,0.439,0.44,0.444,0.448
I.TAC,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.021,0.045,0.065,0.093,0.113,0.139,0.159,0.167,0.181,0.193,0.208,0.213,0.226,0.231,0.234,0.246,0.253,0.261,0.266,0.267,0.269,0.273
MIP.1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.007,0.013,0.014,0.017,0.017,0.021,0.024,0.029,0.033,0.038,0.04,0.044,0.049,0.052,0.053,0.054,0.054,0.057
MRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.007,0.012,0.014,0.018,0.017,0.02,0.021,0.023,0.026,0.029,0.03,0.032,0.035,0.04,0.042,0.043,0.045
Myoglobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.006,0.007,0.011,0.021,0.027,0.034,0.043,0.055,0.071,0.078,0.089,0.101,0.111,0.123,0.137,0.145,0.153,0.161,0.174,0.188
ON,0.0,0.0,0.0,0.0,0.005,0.033,0.062,0.107,0.165,0.228,0.289,0.323,0.343,0.363,0.379,0.391,0.404,0.414,0.421,0.431,0.436,0.445,0.452,0.464,0.474,0.479,0.487,0.491,0.498,0.498
PARC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.006,0.009,0.01,0.012,0.015,0.02,0.022,0.025,0.028,0.031,0.032,0.032,0.036,0.038,0.04,0.041,0.042,0.042
PTN,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.012,0.024,0.046,0.075,0.109,0.152,0.186,0.22,0.246,0.265,0.285,0.297,0.301,0.31,0.314,0.323,0.329,0.335,0.336,0.342,0.346,0.347
resistin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.006,0.007,0.007,0.007,0.008,0.01,0.013,0.014,0.018,0.021,0.025,0.025,0.028
Trypsin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.012,0.019,0.031,0.05,0.06,0.071,0.092,0.11,0.124,0.143,0.157,0.163,0.178,0.194,0.205,0.219,0.232
vWF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.023,0.047,0.069,0.097,0.131,0.16,0.19,0.217,0.243,0.267,0.295,0.319,0.346,0.368,0.391,0.406,0.422,0.431,0.439,0.455
Fas.ligand..soluble,0.0,0.0,0.0,0.0,0.023,0.094,0.164,0.218,0.266,0.328,0.398,0.445,0.481,0.511,0.544,0.563,0.581,0.595,0.608,0.618,0.622,0.627,0.634,0.634,0.634,0.64,0.639,0.644,0.649,0.65
Flt3.ligand,0.0,0.0,0.0,0.012,0.033,0.068,0.101,0.137,0.162,0.185,0.208,0.218,0.23,0.239,0.245,0.253,0.259,0.262,0.263,0.268,0.27,0.273,0.274,0.28,0.284,0.281,0.282,0.283,0.284,0.287
Haptoglobin..Mixed.Type,0.0,0.0,0.0,0.0,0.015,0.055,0.081,0.097,0.108,0.131,0.147,0.157,0.173,0.187,0.191,0.2,0.205,0.215,0.223,0.23,0.242,0.25,0.254,0.26,0.266,0.272,0.28,0.284,0.288,0.291
IL.4.sR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.003,0.003,0.004,0.004,0.005,0.005
NKG2D,0.0,0.0,0.0,0.001,0.021,0.125,0.247,0.318,0.346,0.374,0.394,0.399,0.403,0.409,0.416,0.419,0.42,0.424,0.426,0.425,0.428,0.427,0.427,0.427,0.427,0.429,0.428,0.431,0.433,0.434
WISP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.008,0.011,0.03,0.05,0.077,0.106,0.131,0.151,0.168,0.181,0.189,0.203,0.216,0.238,0.251,0.262,0.276,0.29,0.299,0.306
BAFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.016,0.024,0.032,0.05,0.064,0.082,0.097,0.114,0.128,0.139,0.157,0.169,0.182,0.202,0.211,0.222,0.232,0.25,0.26
C9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.006,0.011,0.016,0.015,0.021,0.026,0.03,0.033,0.039,0.045,0.049,0.057,0.066,0.075,0.082,0.085,0.089,0.092,0.099,0.103
Cathepsin.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.005,0.006,0.007,0.011,0.013,0.015,0.017,0.023,0.027,0.035,0.04,0.045,0.049,0.056,0.064,0.068,0.072,0.076,0.077
FGF.5,0.0,0.0,0.0,0.0,0.001,0.006,0.016,0.029,0.052,0.066,0.085,0.118,0.137,0.158,0.168,0.182,0.191,0.2,0.205,0.215,0.218,0.219,0.222,0.223,0.226,0.223,0.222,0.224,0.227,0.226
Galectin.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.007,0.011,0.015,0.022,0.041,0.05,0.062,0.074,0.086,0.1,0.118,0.134,0.147,0.161,0.182,0.197,0.219,0.23,0.243,0.266
GDF.9,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.008,0.013,0.016,0.016,0.015,0.018,0.019,0.018,0.018,0.019,0.02,0.021,0.022,0.021,0.023,0.025,0.025,0.024,0.024,0.023,0.024
IgM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.006,0.006,0.007,0.007,0.008,0.008,0.01,0.011,0.012,0.012,0.012,0.012,0.012,0.013,0.013,0.013,0.013,0.013,0.013
IL.2,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.029,0.044,0.046,0.046,0.043,0.044,0.043,0.04,0.04,0.039,0.036,0.035,0.035,0.034,0.035,0.033,0.033,0.033,0.033,0.033,0.033,0.033
IL.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.011,0.015,0.021,0.022,0.026,0.027,0.028,0.029,0.029,0.031,0.031,0.031,0.03,0.029,0.028,0.028,0.03,0.03,0.029,0.03,0.03
IL.18.BPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.006,0.007,0.008,0.011,0.014,0.018,0.022,0.025,0.028,0.03,0.034,0.038,0.045,0.051
LBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.011,0.018,0.021,0.024,0.032,0.038,0.045,0.054,0.059,0.064,0.071,0.077,0.082,0.09,0.098,0.108
Coagulation.Factor.Xa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.007,0.011,0.018,0.024,0.03,0.041,0.046,0.054,0.058,0.063,0.069,0.082,0.09,0.097,0.11,0.117,0.125
PlGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.018,0.033,0.053,0.08,0.102,0.119,0.139,0.159,0.176,0.192,0.205,0.221,0.23,0.239,0.249,0.263,0.274,0.282,0.295
TIG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.003,0.003,0.003,0.009,0.016,0.027,0.04,0.054,0.072,0.087,0.104,0.126,0.142,0.155,0.167,0.178,0.191,0.203,0.214
ULBP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.006,0.006,0.007,0.009,0.011,0.012,0.013,0.015,0.02,0.021,0.023
ULBP.2,0.0,0.0,0.0,0.0,0.028,0.063,0.086,0.105,0.147,0.173,0.199,0.224,0.246,0.265,0.288,0.3,0.311,0.326,0.335,0.345,0.354,0.36,0.367,0.374,0.383,0.391,0.4,0.409,0.417,0.418
XEDAR,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.007,0.009,0.01,0.014,0.016,0.016,0.02,0.021,0.024,0.028,0.033,0.037,0.041,0.041,0.044,0.047,0.05,0.053,0.055,0.057,0.058
Aurora.kinase.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.007,0.01,0.017,0.02,0.025,0.03,0.033,0.037,0.038,0.041,0.044,0.045,0.05,0.054,0.057,0.06,0.062,0.066,0.066,0.067
MK01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.006,0.007,0.009,0.008,0.01,0.014,0.014,0.016,0.019
SMAC,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.003,0.004,0.005,0.006,0.008,0.009,0.017,0.02,0.024,0.03,0.036,0.042,0.051,0.064,0.068,0.082,0.085,0.091,0.103,0.113,0.125,0.132
VEGF.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.004,0.009,0.011,0.012,0.014,0.017,0.02,0.021,0.021,0.024,0.027,0.028,0.029,0.029,0.03,0.031,0.033
sCD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.005,0.014,0.02,0.028,0.034,0.039,0.047,0.055,0.057,0.06,0.067,0.071,0.073,0.074,0.074,0.075,0.076,0.081
IL.2.sRa,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.007,0.019,0.033,0.046,0.052,0.065,0.07,0.085,0.092,0.103,0.11,0.117,0.125,0.135,0.14,0.146,0.156,0.161,0.171,0.176,0.184,0.189
TNF.sR.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.014,0.023,0.034,0.04,0.045,0.057,0.065,0.072,0.082,0.087,0.092,0.098,0.103,0.107,0.115,0.123
Siglec.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.02,0.029,0.04,0.046,0.054,0.062,0.068,0.073,0.076,0.081,0.084,0.084,0.085,0.088,0.091,0.091,0.092,0.093,0.095,0.094,0.096,0.099
ADAMTS.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.01,0.012,0.02,0.024,0.026,0.035,0.042,0.049,0.053,0.061,0.068,0.075,0.078,0.081,0.088,0.094,0.101,0.111
IDUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.003,0.004,0.004,0.005,0.009,0.009,0.009,0.012,0.013,0.016,0.018,0.019
AMPM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.005,0.005,0.005
amyloid.precursor.protein,0.0,0.0,0.0,0.0,0.008,0.036,0.05,0.055,0.061,0.068,0.071,0.075,0.076,0.083,0.087,0.091,0.098,0.103,0.112,0.121,0.132,0.142,0.152,0.17,0.188,0.201,0.212,0.223,0.231,0.248
ARSB,0.0,0.0,0.0,0.0,0.021,0.094,0.143,0.196,0.229,0.269,0.324,0.366,0.399,0.426,0.453,0.485,0.504,0.528,0.542,0.555,0.568,0.577,0.588,0.593,0.597,0.602,0.605,0.61,0.62,0.624
ASAHL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.007,0.011,0.016,0.023,0.029,0.037,0.047,0.052,0.053,0.058,0.067,0.071,0.076,0.077,0.082,0.084,0.085,0.089
ATS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.004,0.005,0.004,0.004,0.005,0.006,0.007,0.007,0.007,0.008,0.008,0.009,0.009,0.01,0.011,0.011
ATS13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004
Carbonic.Anhydrase.IV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.007,0.01,0.013,0.021,0.025,0.03,0.032,0.039,0.045,0.047,0.049,0.052,0.053,0.055,0.057
CATC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.004,0.004,0.004,0.005,0.005,0.005,0.005,0.006,0.007,0.008,0.008,0.008,0.007,0.007,0.007,0.007,0.007,0.008
Cathepsin.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.012,0.015,0.021,0.028,0.038,0.049,0.06,0.072,0.088,0.095,0.105,0.111,0.127,0.136,0.148,0.155
Cathepsin.S,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.002,0.004,0.007,0.011,0.019,0.034,0.052,0.079,0.103,0.124,0.141,0.156,0.169,0.197,0.221,0.242,0.263,0.283,0.293,0.304,0.314
CD39,0.0,0.0,0.0,0.0,0.037,0.137,0.196,0.302,0.402,0.463,0.524,0.579,0.611,0.633,0.648,0.656,0.656,0.662,0.664,0.669,0.668,0.669,0.67,0.666,0.667,0.662,0.663,0.66,0.656,0.651
Coagulation.Factor.VII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.006,0.013,0.017,0.018,0.021,0.023,0.027,0.028,0.029,0.031,0.033,0.034,0.037,0.041,0.042,0.041,0.044,0.046
C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.01,0.019,0.037,0.054,0.073,0.086,0.105,0.114,0.123,0.138,0.148,0.161,0.17,0.18,0.191,0.207,0.216,0.226,0.233,0.254,0.266
CRIS3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.005,0.01,0.017,0.024,0.034,0.044,0.05,0.06,0.066,0.074,0.079,0.083,0.085,0.084,0.091,0.097,0.098,0.1,0.101,0.103,0.105,0.107
Enterokinase,0.0,0.0,0.0,0.007,0.017,0.023,0.029,0.03,0.035,0.039,0.04,0.042,0.045,0.051,0.054,0.056,0.057,0.061,0.067,0.071,0.074,0.076,0.08,0.083,0.084,0.087,0.088,0.091,0.094,0.096
WFKN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.005,0.012,0.019,0.027,0.036,0.04,0.051,0.058,0.064,0.074,0.083,0.086,0.092,0.097,0.102,0.107,0.114,0.119,0.124
Glutamate.carboxypeptidase,0.0,0.0,0.0,0.0,0.0,0.013,0.112,0.182,0.22,0.237,0.249,0.253,0.257,0.257,0.258,0.259,0.263,0.263,0.267,0.269,0.27,0.272,0.273,0.275,0.275,0.278,0.277,0.278,0.278,0.279
GPVI,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.003,0.003,0.003,0.004,0.005,0.008,0.019,0.041,0.063,0.09,0.123,0.139,0.157,0.176,0.187,0.196,0.204,0.21,0.215,0.219,0.224,0.227,0.231
Granulysin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.003,0.004,0.004,0.006,0.008,0.012,0.014,0.015,0.018,0.02,0.02,0.021,0.025,0.027,0.029,0.03
HPLN1,0.0,0.0,0.0,0.008,0.158,0.254,0.316,0.388,0.448,0.499,0.519,0.545,0.56,0.58,0.595,0.61,0.622,0.631,0.637,0.651,0.66,0.672,0.679,0.687,0.691,0.701,0.706,0.71,0.716,0.717
IDE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.003,0.003,0.004,0.004,0.004,0.005,0.007,0.008,0.01,0.013,0.013,0.016,0.019,0.02,0.021,0.022,0.025
IDS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.004,0.004,0.006,0.008,0.008,0.011,0.012,0.014,0.016,0.02,0.02,0.021,0.024,0.024,0.025,0.028,0.03
kallikrein.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.004,0.006,0.014,0.017,0.02,0.023,0.027,0.03,0.03,0.033,0.035,0.04,0.045,0.054,0.057,0.061,0.062,0.065
kallikrein.13,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.008,0.014,0.023,0.041,0.058,0.077,0.102,0.127,0.141,0.174,0.192,0.213,0.235,0.257,0.273,0.289,0.3,0.313,0.333,0.343,0.353,0.365,0.377
kallikrein.5,0.0,0.0,0.0,0.029,0.365,0.501,0.568,0.619,0.648,0.67,0.69,0.696,0.699,0.702,0.705,0.714,0.719,0.724,0.729,0.732,0.732,0.732,0.734,0.735,0.735,0.738,0.743,0.744,0.744,0.743
KREM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LKHA4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.012,0.016,0.027,0.034,0.042,0.045,0.047,0.046,0.051,0.052,0.053,0.058,0.067,0.069,0.07,0.075,0.078,0.081,0.082,0.083,0.082,0.086
LYVE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.006,0.009,0.011,0.015,0.016,0.019,0.023,0.025,0.031,0.034,0.038,0.042,0.05,0.053,0.057,0.061,0.061
MATN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.005,0.005,0.006,0.008,0.01,0.011,0.012,0.013,0.014,0.016,0.016,0.016
MEPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.004,0.005,0.005,0.006,0.007,0.007,0.008,0.01,0.011,0.013,0.015
METAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.005,0.006,0.007,0.007,0.008,0.009,0.011,0.011,0.012,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.015,0.015,0.015
ASAH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.013,0.022,0.029,0.037,0.046,0.052,0.056,0.064,0.069,0.072,0.078,0.081,0.087,0.091,0.094,0.098,0.098,0.1,0.104,0.109,0.113
