Feature,Associated weight
Angiogenin,0.5475986058310909
Insulin,-0.25275289519270816
C3a,0.06621242021625812
Coagulation.Factor.V,-0.4248714374566985
Galectin.8,-0.27453007406990215
HCG,-1.1220895439856922
Hemoglobin,-0.3056388917662405
IgD,0.45418153519112414
Integrin.aVb5,-0.004942712849999947
MIP.3b,0.16236559975840892
MIS,-0.7569178189805886
EPI,0.04704002525641629
X40S.ribosomal.protein.SA,-0.22625674633983217
AGR2,0.21558421894613317
annexin.I,0.680216594653335
annexin.II,1.3291648862603727
ATP.synthase.beta.chain,-0.04746104751057287
Carbonic.anhydrase.I,-0.23203845033075512
DERM,0.8543222875257084
Esterase.D,0.1931393534283506
FAK1,-0.23734572095511447
FGFR4,-0.35180472800579166
GP1BA,0.03143438161121248
GSTA3,-0.30326746281427786
hnRNP.K,-0.06365081187015127
JAK2,-0.5571130659991098
Mammaglobin.2,0.07562968682924803
MK11,0.9307209541707102
Myokinase..human,-0.40625465352251766
Peroxiredoxin.5,-0.32580841697344587
PGP9.5,0.3950589524777552
PUR8,0.3306631450004013
SIRT2,-0.15686521186652275
SSRP1,0.5688803547830928
B7.H2,-0.005897643363712665
CD226,-0.5066232990591423
CD244,0.01958943098087977
CRTAM,-0.217056573062637
DAF,-0.01762699597686669
EPHAA,-0.31650584020176326
IL.20.Ra,0.3175073117666005
JAG1,-0.9188805360880403
KI3L2,0.8778642992704363
KI3S1,0.4625964329298069
LIMP.II,-0.20570771671395988
NOTC2,0.2606977596863182
OX2G,1.4340440702058905
SREC.II,0.03452151274484694
TWEAKR,-0.3947023495781311
AMPK.a1b1g1,0.1264479016401035
K.ras,-0.2789324718219129
IMDH1,-0.20962873388594416
PCSK9,0.5068014012906009
Cyclophilin.F,-0.1996127360591128
PDE11,-0.14316856880621967
ABL2,-0.40597157897441183
Troponin.T,0.1605806067836888
Prothrombin,-0.9120631875833782
EGFRvIII,-0.12980267484056102
annexin.VI,-0.3215958919474135
B7.2,-0.260940694108429
Cyclin.B1,-0.15229487730814148
hnRNP.A2.B1,-0.661748091251223
HVEM,0.2145409785444033
IL.1Ra,0.9920129823990049
PIM1,0.018509927189246572
SET,0.274541983593226
sLeptin.R,-0.12223684491867076
CAD15,-0.36969086807642554
RANK,-0.28829499037007217
ASGR1,0.4586707284199828
CYTN,-0.6772057328548888
Ficolin.3,-0.27221310090103606
GAS1,0.2256655291995902
H6ST1,0.33291581408893584
IL.17.RC,-0.050961497025942604
PSMA,0.3500090295224302
RBP,0.32665170033177393
sICAM.2,-0.3529167541982351
RUXF,-0.022390587060532402
Cathepsin.D,-0.21872301333734306
EGF,-0.0351557782749333
TRAIL.R2,-0.26351320585855387
BID,1.6058212774327327
Noggin,0.10062367991999908
tau,-0.7627765336313878
Dynactin.subunit.2,0.22829229850398466
PSME1,-0.5491047977913155
S100A7,0.03240826048043996
WISP.3,-0.2521727883062284
PolyUbiquitin.K63,-0.11628850644766567
ANK2,0.5542708362793276
LRP1B,-0.17623295404809958
PACAP.38,-0.615882216714452
a.Synuclein,-0.3954346409060342
SOD3,-0.018130163203984917
RNase.H1,-0.23004376027485662
ROR1,-1.0913850099878122
KEAP1,0.09629485540981578
IL.17,-0.3130835145795871
CSRP3,0.013266832515605273
MUC1,-0.41370918459160544
IFN.a.b.R1,-0.11040253857921528
TFF1,-0.013275790473470564
MIG,-0.09585217525102727
Galectin.7,-0.17558514122499724
LEG9,0.5024926711636764
Corticotropin.lipotropin,0.4080516140298005
PEDF,0.6880541126113011
FTCD,-0.6864970255256612
