,Max Proba
artificial.1005,0.0
artificial.1006,0.0
artificial.1043,0.0
artificial.275,0.0
artificial.386,0.0
artificial.242,0.0
artificial.1079,0.0
artificial.1080,0.0
artificial.247,0.0
artificial.246,0.0
artificial.245,0.0
artificial.1084,0.0
artificial.243,0.0
artificial.1087,0.0
artificial.1088,0.0
artificial.1090,0.0
artificial.249,0.0
artificial.1091,0.0
artificial.235,0.0
artificial.233,0.0
artificial.1103,0.0
artificial.227,0.0
artificial.1107,0.0
artificial.1108,0.0
artificial.1109,0.0
artificial.1110,0.0
artificial.1078,0.0
artificial.1076,0.0
artificial.1046,0.0
artificial.261,0.0
artificial.273,0.0
artificial.271,0.0
artificial.1049,0.0
artificial.1051,0.0
artificial.269,0.0
artificial.268,0.0
artificial.266,0.0
artificial.263,0.0
artificial.262,0.0
artificial.1058,0.0
artificial.1073,0.0
artificial.260,0.0
artificial.1060,0.0
artificial.1061,0.0
artificial.1062,0.0
artificial.259,0.0
artificial.1064,0.0
artificial.256,0.0
artificial.1069,0.0
artificial.252,0.0
artificial.312,0.0
artificial.313,0.0
artificial.315,0.0
artificial.899,0.0
artificial.887,0.0
artificial.888,0.0
artificial.889,0.0
artificial.890,0.0
artificial.365,0.0
artificial.362,0.0
artificial.896,0.0
artificial.897,0.0
artificial.898,0.0
artificial.358,0.0
artificial.885,0.0
artificial.356,0.0
artificial.903,0.0
artificial.904,0.0
artificial.905,0.0
artificial.906,0.0
artificial.355,0.0
artificial.354,0.0
artificial.353,0.0
artificial.351,0.0
artificial.886,0.0
artificial.369,0.0
artificial.318,0.0
artificial.871,0.0
artificial.852,0.0
artificial.385,0.0
artificial.857,0.0
artificial.380,0.0
artificial.862,0.0
artificial.863,0.0
artificial.379,0.0
artificial.866,0.0
artificial.867,0.0
artificial.872,0.0
artificial.883,0.0
artificial.873,0.0
artificial.874,0.0
artificial.372,0.0
artificial.876,0.0
artificial.371,0.0
artificial.370,0.0
artificial.879,0.0
artificial.880,0.0
artificial.881,0.0
artificial.914,0.0
artificial.915,0.0
artificial.916,0.0
artificial.957,0.0
artificial.947,0.0
artificial.948,0.0
artificial.327,0.0
artificial.951,0.0
artificial.326,0.0
artificial.953,0.0
artificial.954,0.0
artificial.955,0.0
artificial.956,0.0
artificial.959,0.0
artificial.917,0.0
artificial.323,0.0
artificial.963,0.0
artificial.320,0.0
artificial.966,0.0
artificial.319,0.0
artificial.968,0.0
artificial.970,0.0
artificial.971,0.0
artificial.972,0.0
artificial.945,0.0
artificial.328,0.0
artificial.331,0.0
artificial.332,0.0
artificial.919,0.0
artificial.920,0.0
artificial.921,0.0
artificial.349,0.0
artificial.348,0.0
artificial.925,0.0
artificial.346,0.0
artificial.345,0.0
artificial.929,0.0
artificial.344,0.0
artificial.343,0.0
artificial.339,0.0
artificial.338,0.0
artificial.934,0.0
artificial.935,0.0
artificial.936,0.0
artificial.337,0.0
artificial.336,0.0
artificial.335,0.0
artificial.1,0.0
