,Selected by STABL,Selected by EF Lasso,Selected by SS 03,Selected by SS 05,Selected by SS 08,Train Mannwithney pvalues,Train T-test pvalues,Test Mannwithney pvalues,Test T-test pvalues
Myeloid M2 macrophages_stromal_eccentricity,False,True,True,True,True,0.24916265980948749,0.05985559513974382,0.3739494500305308,0.7848095519191175
Myeloid M2 macrophages_tumorfront_E-Cadherin,False,False,True,False,False,0.169572160912985,0.19558286601776587,0.1889145754627629,0.20899341001744984
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,True,False,True,True,False,0.008350622973783688,0.0011873922532001473,0.194987266397747,0.42601658835510503
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD8.T.cells,False,True,False,False,False,0.002140635924599132,0.001850146422292128,0.16903135095589072,0.11064548870535644
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.DCs,False,True,True,True,False,0.8767993526062249,0.5514915113041678,0.6714128328688311,0.7662393516780025
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,False,True,False,False,False,0.17023140882898224,0.964459301971776,0.7514266716695804,0.5739479053284287
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,False,False,True,False,False,0.016462278662981937,0.00921273573673099,0.07866663427569016,0.014875667782674462
Myeloid M2 macrophages_tumorfront_area,False,False,True,False,False,0.7821859542637339,0.6390444941080233,1.0,0.9421532418335649
Myeloid M2 macrophages_tumorfront_celldistance,False,False,True,True,False,0.4052477617871145,0.22649867766676526,1.0,0.9922280212493879
Myeloid M2 macrophages_tumorfront_cellfrequency,False,False,True,True,False,0.14088448321486596,0.03051757844789541,0.8321829293579924,0.8045815693443693
Myeloid M2 macrophages_tumorfront_eccentricity,False,False,True,False,False,0.46690601687548816,0.6033656908848154,0.7667231918880851,0.976106588970554
Myeloid Monocytes_intratumor_cellfrequency,False,False,True,True,True,0.9689310027457992,0.7971721993405803,0.8059014626141419,0.3395465467905202
Myeloid Monocytes_stromal_CD44,False,True,False,False,False,0.00021920414179830451,1.9222062513230456e-05,0.8158906470894022,0.8019866334208978
Myeloid Monocytes_stromal_E-Cadherin,False,False,True,False,False,0.22162075620317812,0.1021058283675014,0.26193283344736606,0.03660379259485293
Myeloid Monocytes_stromal_aggregatedNeighbors.B.cells,False,False,True,True,False,0.972707733086073,0.4345221368826446,0.05805790648034219,0.23992318083494468
Myeloid Monocytes_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.45665088140486365,0.9076396206012965,0.2542320167926615,0.5850760401320853
Myeloid Monocytes_stromal_aggregatedNeighbors.CD8.T.cells,False,True,True,False,False,0.009147164541198698,0.0019151623458996622,0.645940727133731,0.9065557651043383
Myeloid Monocytes_stromal_area,False,True,True,False,False,0.03744869951739387,0.01768634315636978,0.9157145051522164,0.6543696021860386
Myeloid Monocytes_stromal_cellfrequency,False,False,True,True,False,0.2637946159889877,0.6990749807006191,0.6566808075579458,0.12917833214455654
Myeloid Monocytes_stromal_eccentricity,False,False,True,False,False,0.06503973379804519,0.11314926041863572,0.14415230644213756,0.9249579730679398
Myeloid Monocytes_stromal_pSTAT1,False,True,True,True,False,0.0015913135535282937,0.0006527568837265221,0.2801503239249442,0.33626853760532527
Myeloid Monocytes_stromal_pSTAT3,False,True,False,False,False,0.004936623387900799,0.0029376770109760977,0.12230558118077423,0.1253025863418789
Myeloid Monocytes_stromal_pp38,False,False,True,False,False,0.012326357590932549,0.010704656426719,0.15609564988447278,0.20450943472240918
Myeloid Monocytes_tumorfront_CD36,False,True,True,True,True,0.0005340874439121077,0.00028122425372555245,0.08258832647906793,0.025152272387016495
Myeloid Monocytes_tumorfront_GranzymeB,False,True,True,True,False,0.011925217953705275,0.00833697644026252,0.204033853140966,0.12550187069125554
Myeloid Monocytes_tumorfront_aggregatedNeighbors.B.cells,False,True,True,False,False,0.23474931402749888,0.21260844844863713,0.6017279222623602,0.30963337408698854
Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,False,True,True,True,False,5.290169557655765e-05,0.0024194278582462493,0.3457129120108856,0.2156492994392215
Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD8.T.cells,True,True,True,True,True,1.8569521752154865e-06,1.1881621881006741e-05,0.34490528875028614,0.14435127420992291
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.DCs,False,True,False,False,False,0.5961810464318615,0.48997128680483104,0.4420221899269482,0.5663903879946229
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,False,False,False,0.09143254481818062,0.3390403444643003,0.10691902709774488,0.09044132259906754
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,False,False,True,False,False,0.2723734158551796,0.23088572060469423,0.8233266956020946,0.8788020686631599
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,False,True,True,True,False,0.009976793454404411,0.0038462879106847393,0.6071444524055213,0.28603833220787744
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,False,True,True,True,False,0.0015427230013949622,0.003403397407548178,0.051711779145566905,0.08648633425400498
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,True,True,True,True,True,0.000943690201385356,0.000617613894087464,0.580772898487228,0.20024960068128117
Myeloid Monocytes_tumorfront_area,False,False,True,False,False,0.02638113234056264,0.10675856955784024,0.9324963596716264,0.8505194380734826
Myeloid Monocytes_tumorfront_celldistance,True,True,True,True,True,0.0034805150255687047,0.004059001723778104,0.12746598178388296,0.23807365076732415
Myeloid Monocytes_tumorfront_cellfrequency,False,True,True,True,False,0.7313013516870754,0.3513399207473028,0.5820484018582311,0.4342862296023139
Myeloid Monocytes_tumorfront_eccentricity,False,False,True,True,True,0.5144860743728595,0.24335502661484223,0.07537108083944173,0.49400750634481705
Tumor non-proliferating_intratumor_CD44,False,False,True,True,True,0.5527441024195545,0.7007535910390142,0.01676434395918608,0.003024212298934405
Tumor non-proliferating_intratumor_VEGF,False,True,True,True,False,0.0016730024351881835,0.0021421602476768588,0.40908731422135114,0.6186401275677029
Tumor non-proliferating_intratumor_area,False,True,True,True,True,0.00043422566260813855,0.003110225308168621,0.07196038853788682,0.19294599728248224
Tumor non-proliferating_intratumor_cellfrequency,True,True,True,True,True,8.964230440233047e-06,2.775990444592492e-06,0.10313638215041629,0.08564358030706119
Tumor non-proliferating_intratumor_eccentricity,False,False,True,True,False,0.06012147003891145,0.0810763420260606,0.4335287866464803,0.5857533605234235
Tumor non-proliferating_intratumor_pMAPKAPK2,False,False,True,True,False,0.8568197091138661,0.514861741923458,0.9157145051522164,0.5276927620216143
Tumor non-proliferating_intratumor_pNFkB,False,True,False,False,False,0.14727833676843413,0.5179703523780108,0.7831879835419842,0.45897212217508543
Tumor non-proliferating_stromal_E-Cadherin,False,True,True,True,False,0.0079373711861389,0.024713360757395032,0.9830749982911782,0.6431731725163241
Tumor non-proliferating_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.9169700466535825,0.28439456073173264,0.43818879896522867,0.9130275524021145
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.DCs,False,True,False,False,False,0.8397809214448184,0.7820953299223496,0.9450833472145592,0.39695997027057794
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.Granulocytes,False,True,True,True,False,0.1474951622673462,0.01153177631714224,0.08893650082952624,0.7297604829405019
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,False,True,False,False,False,0.5734253170725462,0.12542745491099583,0.3775608842281868,0.2076232926564147
Tumor non-proliferating_stromal_aggregatedNeighbors.Tumor.non.proliferating,False,False,True,True,False,0.10845153278085606,0.037263825138125,0.9655122975445215,0.3722639782103858
Tumor non-proliferating_stromal_aggregatedNeighbors.Vessel,False,True,True,False,False,0.022584693185741238,0.04959577831774617,0.22119560945917927,0.15470354910851633
Tumor non-proliferating_stromal_area,False,False,True,True,False,0.5254369291449957,0.6184127078501003,0.7028564393478551,0.4949928257501305
Tumor non-proliferating_stromal_cellfrequency,False,False,True,True,False,0.7486692156087295,0.6842787335078799,0.882080838684853,0.3031445579453044
Tumor non-proliferating_stromal_eccentricity,False,False,True,False,False,0.07561206277108588,0.11087727268853766,0.9830938744456102,0.8345196645603659
Tumor non-proliferating_stromal_pERK,False,True,True,False,False,0.00431121401375309,0.03598910081587119,0.40856553955698405,0.38352793370903016
Tumor non-proliferating_stromal_pSTAT1,False,False,True,True,False,0.3881981530019827,0.46894925483157057,0.1737902051811423,0.13293511783379744
Tumor non-proliferating_tumorfront_GranzymeB,False,True,False,False,False,0.0023351133488519007,0.0025027763298533434,0.9493683086818695,0.7013825168045472
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,False,True,False,False,False,0.27869355045995325,0.7296918123387172,0.7756243756243756,0.6226829423196529
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,False,True,False,False,False,0.024098545420656047,0.029965941575191567,0.5891544654500582,0.3993362764054552
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.21115676030313213,0.9209826180590909,0.9053405761233371,0.902333621774075
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD8.T.cells,False,True,False,False,False,0.004999423428917019,0.008054926722162997,0.23644938751188072,0.1113475076154378
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Fibroblasts,False,True,False,False,False,0.14000239151812469,0.031402085635331235,0.38841158841158835,0.2926432026915803
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating,True,False,True,True,False,0.00011244415949750747,4.90841172929315e-05,0.6877701753569864,0.39694640311196017
Tumor non-proliferating_tumorfront_area,False,False,True,True,True,0.5903017903226664,0.7230839896921931,0.6718454643571489,0.9977907546535353
Tumor non-proliferating_tumorfront_celldistance,False,False,True,True,True,0.130220331535332,0.1903889716962547,0.026249384001633312,0.019606035547830518
Tumor non-proliferating_tumorfront_cellfrequency,False,True,True,True,True,0.0005950157715815136,0.0005104085194563051,0.8158906470894022,0.7282843084473805
Tumor non-proliferating_tumorfront_eccentricity,False,True,True,True,False,0.503294647755671,0.4194426043339502,0.40908731422135114,0.7368998422677963
Tumor non-proliferating_tumorfront_pMAPKAPK2,False,True,True,True,False,0.7095293427914879,0.46974106049681064,0.7831879835419842,0.2860439154278361
Tumor non-proliferating_tumorfront_pNFkB,False,True,False,False,False,0.18259429572035846,0.10335627025562825,0.9831126875838702,0.9691674281278144
Tumor non-proliferating_tumorfront_pS6,False,True,True,True,True,0.017021037405291355,0.047513975266250605,0.4335287866464803,0.4003596741959965
Tumor proliferating_intratumor_CD36,False,True,True,True,False,0.006912504082221976,0.01569279479461526,0.36219964907696145,0.9761395293870283
Tumor proliferating_intratumor_E-Cadherin,False,True,True,True,False,0.002469803008468648,0.0015993299449342496,0.6563228545421966,0.8397116276037591
Tumor proliferating_intratumor_GranzymeB,False,False,True,False,False,0.061678387915825,0.7107288897509692,0.6563228545421966,0.7659610245943892
Tumor proliferating_intratumor_VEGF,False,False,True,False,False,0.0006606870421075159,0.001438508137766617,0.6563228545421966,0.4753356598434786
Tumor proliferating_intratumor_aggregatedNeighbors.CD8.T.cells,True,True,True,True,True,3.5361228885767736e-05,0.00023245122197936837,0.04229191420509656,0.06852030328370663
Tumor proliferating_intratumor_area,False,False,True,False,False,0.0398886061279485,0.053719842335166336,0.4330166045538879,0.3630349712717631
Tumor proliferating_intratumor_cellfrequency,False,False,True,True,False,0.3195306720097396,0.07997725390226126,0.008078194699146567,0.010212305142440335
Tumor proliferating_intratumor_eccentricity,False,False,True,True,False,0.2612299138641543,0.043417867831871806,0.8156891975230547,0.43238691161846465
Tumor proliferating_intratumor_pS6,False,False,True,False,False,0.015953788584617178,0.011129993253477988,0.26140164647403863,0.15285932786128958
Tumor proliferating_intratumor_pp38,False,True,True,False,False,0.0007827481282411672,0.0008629108164839722,0.18188055895159028,0.1331212720762298
Tumor proliferating_stromal_cellfrequency,False,False,True,True,True,0.1856038805218575,0.22078970747915866,0.22307895179727333,0.05395828006689066
Tumor proliferating_tumorfront_CD36,False,True,False,False,False,0.1194963139670296,0.0722527557835226,0.848850736744087,0.8615907121111732
Tumor proliferating_tumorfront_E-Cadherin,False,True,False,False,False,0.008448004444667584,0.003312981672112752,0.6565377603670982,0.4200736293473456
Tumor proliferating_tumorfront_GranzymeB,False,False,True,False,False,0.016358668539671772,0.3507300271355548,0.9156771182095095,0.7495152640779882
Tumor proliferating_tumorfront_aggregatedNeighbors.B.cells,False,True,False,False,False,0.005116974609651579,0.25616037483156096,0.1521170304557875,0.13386973145634
Tumor proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating,False,True,False,False,False,0.006836510012615615,0.0009234898078551899,0.04456344613059334,0.02419711022709649
Tumor proliferating_tumorfront_aggregatedNeighbors.Vessel,False,True,True,False,False,0.4165814299798263,0.321208074753146,0.05471240678664342,0.7465154170454249
Tumor proliferating_tumorfront_area,False,False,True,False,False,0.802371657533931,0.8868949303160151,0.06542810096070614,0.04247804327634033
Tumor proliferating_tumorfront_celldistance,False,False,True,True,False,0.18937011643039614,0.5437634479384863,0.848850736744087,0.8477839630834535
Tumor proliferating_tumorfront_cellfrequency,True,True,True,True,True,0.00012094052979888057,1.57937991140851e-05,0.36252049895415706,0.15898032172557736
Tumor proliferating_tumorfront_eccentricity,False,False,True,False,False,0.38742701837305726,0.42430505348248426,0.7188516922270076,0.23732827433022646
Tumor proliferating_tumorfront_pS6,False,True,True,False,False,0.05296560587075235,0.045884761046688975,0.43332407708873844,0.2569564552215331
Tumor proliferating_tumorfront_pSTAT1,False,True,True,False,False,0.0008988694391352053,0.0010118947239470362,0.14325912180326017,0.08361713308790529
Vessel_intratumor_cellfrequency,False,True,True,True,True,0.010536040505388969,0.0010441233393956684,0.07454225938940132,0.2940598165841863
Vessel_stromal_CD36,False,False,True,False,False,0.7889102772966611,0.9453216338968489,0.10313638215041629,0.07545304993750082
Vessel_stromal_CD44,False,False,True,True,False,0.0003600745908269139,7.356766598622948e-05,0.40908731422135114,0.365577372211647
Vessel_stromal_GranzymeB,False,False,True,False,False,0.30842965796792743,0.2989364802770728,0.10313638215041629,0.06468297180893567
Vessel_stromal_aggregatedNeighbors.CD4.T.cells.memory,False,True,True,False,False,0.0002436680041701441,0.0008479279097388637,0.5413225693165812,0.19105205220098959
Vessel_stromal_aggregatedNeighbors.CD4.T.cells.naive,False,True,False,False,False,0.0011031417139739266,0.0052814504392833615,0.33066353776738255,0.22149447171364003
Vessel_stromal_aggregatedNeighbors.Myeloid.Monocytes,False,True,False,False,False,0.10794806795481551,0.13647968427334028,0.5286713286713286,0.40429063758218287
Vessel_stromal_area,False,True,False,False,False,0.05662238785236401,0.12989188967920273,0.9831089299806802,0.8650877870155415
Vessel_stromal_cellfrequency,False,False,True,True,True,0.6208041458793523,0.681425938155219,0.003259213638776681,0.0026802276228356492
Vessel_stromal_eccentricity,False,True,True,False,False,0.9188737697943786,0.8832188096874637,0.07199203602952622,0.5085646185535313
Vessel_stromal_pERK,False,True,True,False,False,0.38902926783521397,0.3465492633560048,0.3198168473325793,0.16227350245200117
Vessel_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,False,False,True,False,False,0.0027533378828097014,0.0013382921051394024,0.08554543148824612,0.10294189330977373
Vessel_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.0017869915607170357,0.002443304268333962,0.3121120372204891,0.3297443915042897
Vessel_tumorfront_aggregatedNeighbors.Fibroblasts,False,False,True,False,False,0.0970410033128095,0.006008986281238938,0.11962118792939826,0.24154408305602643
Vessel_tumorfront_area,False,False,True,False,False,0.015461459089706852,0.0625910027379387,0.6875281504738076,0.7181657026160628
Vessel_tumorfront_celldistance,False,False,True,True,True,0.30842965796792743,0.30199354319068844,0.7508639985954604,0.9782576307850588
Vessel_tumorfront_cellfrequency,False,True,True,True,True,0.0859904777466912,0.0748221465865912,0.15614169730137287,0.08529471441416264
Vessel_tumorfront_eccentricity,False,True,True,True,False,0.2975029607175106,0.16280621287579072,0.40908731422135114,0.19144537181488502
Vessel_tumorfront_pERK,False,True,False,False,False,0.5644848747202599,0.49584304470491736,0.09449113187010387,0.0606217226611926
