,STABL,SS_03,SS_05,SS_08,Lasso
451,0.07692307692307693,0.16666666666666666,0.0,0.0,0.11764705882352941
452,0.08333333333333333,0.14285714285714285,0.5,0.0,0.12121212121212122
453,0.0,0.0,0.0,0.0,0.18181818181818182
454,0.0,0.125,0.0,0.0,0.14285714285714285
455,0.0,0.0,0.0,0.0,0.0
456,0.047619047619047616,0.2,0.0,0.0,0.12
457,0.1,0.2,1.0,0.0,0.0
458,0.08333333333333333,0.14285714285714285,0.5,0.0,0.09090909090909091
459,0.0,0.0,0.0,0.0,0.13333333333333333
460,0.05555555555555555,0.16666666666666666,1.0,0.0,0.03333333333333333
461,0.05,0.0,0.0,0.0,0.16666666666666666
462,0.09090909090909091,0.2,1.0,0.0,0.14634146341463414
463,0.08333333333333333,0.125,1.0,0.0,0.14814814814814814
464,0.0,0.1111111111111111,0.0,0.0,0.0847457627118644
465,0.07692307692307693,0.125,0.5,0.0,0.10638297872340426
466,0.09090909090909091,0.16666666666666666,0.0,0.0,0.11904761904761904
467,0.1,0.2,0.0,0.0,0.0784313725490196
468,0.0,0.0,0.0,0.0,0.024390243902439025
469,0.07142857142857142,0.14285714285714285,1.0,0.0,0.043478260869565216
470,0.09090909090909091,0.16666666666666666,1.0,0.0,0.10526315789473684
471,0.1,0.125,0.5,0.0,0.1111111111111111
472,0.1111111111111111,0.125,0.0,0.0,0.08823529411764706
473,0.0,0.16666666666666666,0.0,0.0,0.10869565217391304
474,0.09090909090909091,0.16666666666666666,0.5,0.0,0.21428571428571427
475,0.1,0.16666666666666666,0.5,0.0,0.08928571428571429
476,0.0625,0.125,1.0,0.0,0.06896551724137931
477,0.1,0.16666666666666666,0.0,0.0,0.08695652173913043
478,0.07142857142857142,0.0,0.0,0.0,0.10810810810810811
479,0.08333333333333333,0.14285714285714285,1.0,0.0,0.1111111111111111
480,0.047619047619047616,0.125,0.0,0.0,0.08571428571428572
481,0.0,0.16666666666666666,0.0,0.0,0.1
482,0.09090909090909091,0.2,0.5,0.0,0.14285714285714285
483,0.07142857142857142,0.16666666666666666,0.0,0.0,0.0
484,0.16666666666666666,0.2,0.0,0.0,0.05555555555555555
485,0.3333333333333333,0.5,0.5,0.0,0.06896551724137931
486,0.6666666666666666,0.5,0.0,0.0,0.09375
487,0.13333333333333333,0.5,1.0,0.0,0.0392156862745098
488,0.2,0.25,0.0,0.0,0.03389830508474576
489,0.4,0.6666666666666666,1.0,0.0,0.1
490,0.5,0.5,0.5,0.0,0.05263157894736842
491,0.2,0.2,0.5,0.0,0.07407407407407407
492,0.2,0.4,0.3333333333333333,0.0,0.125
493,0.0,0.2,0.0,0.0,0.0
494,0.15384615384615385,1.0,0.0,0.0,0.06896551724137931
495,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
496,0.5,0.5,0.0,0.0,0.05405405405405406
497,0.07692307692307693,0.25,0.0,0.0,0.05714285714285714
498,0.09090909090909091,0.25,0.0,0.0,0.0625
499,0.07692307692307693,0.25,1.0,0.0,0.043478260869565216
500,0.6666666666666666,1.0,0.0,0.0,0.041666666666666664
501,0.5,0.4,0.0,0.0,0.0625
502,0.2,0.3333333333333333,1.0,0.0,0.046875
503,0.4,0.4,0.0,0.0,0.057692307692307696
504,0.6666666666666666,0.6666666666666666,1.0,0.0,0.041666666666666664
505,1.0,1.0,1.0,0.0,0.03571428571428571
506,0.0,0.0,0.0,0.0,0.022727272727272728
507,0.14285714285714285,0.2,0.0,0.0,0.02
508,0.6666666666666666,0.6666666666666666,0.0,0.0,0.09090909090909091
509,1.0,0.4,0.5,0.0,0.04878048780487805
510,0.18181818181818182,0.4,1.0,0.0,0.05263157894736842
511,0.25,0.6666666666666666,1.0,0.0,0.058823529411764705
512,0.6666666666666666,0.6666666666666666,0.0,0.0,0.08823529411764706
513,1.0,0.6666666666666666,0.5,0.0,0.04918032786885246
514,0.25,0.4,0.0,0.0,0.04838709677419355
515,0.3333333333333333,0.25,0.0,0.0,0.037037037037037035
516,0.14285714285714285,0.2,0.5,0.0,0.047619047619047616
517,0.5,0.5,0.0,0.0,0.09523809523809523
518,0.15384615384615385,0.4,0.0,0.0,0.05128205128205128
519,0.3333333333333333,0.6666666666666666,1.0,0.0,0.08695652173913043
520,0.6666666666666666,1.0,0.5,0.0,0.09375
521,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
522,0.1,0.14285714285714285,0.5,0.0,0.07407407407407407
523,0.14285714285714285,0.14285714285714285,1.0,0.0,0.1
524,0.05263157894736842,0.0,0.0,0.0,0.04081632653061224
525,0.125,0.16666666666666666,0.5,0.0,0.03508771929824561
526,0.1111111111111111,0.16666666666666666,0.0,0.0,0.1111111111111111
527,0.125,0.14285714285714285,0.5,0.0,0.05555555555555555
528,0.0,0.0,0.0,0.0,0.08
529,0.0,0.125,0.0,0.0,0.08695652173913043
530,0.0,0.0,0.0,0.0,0.0
531,0.058823529411764705,0.2,0.0,0.0,0.07407407407407407
532,0.16666666666666666,0.2,1.0,0.0,0.0
533,0.125,0.14285714285714285,0.5,0.0,0.08823529411764706
534,0.0,0.0,0.0,0.0,0.06060606060606061
535,0.07142857142857142,0.16666666666666666,1.0,0.0,0.03225806451612903
536,0.0,0.0,0.0,0.0,0.047619047619047616
537,0.14285714285714285,0.2,1.0,0.0,0.043478260869565216
538,0.125,0.125,1.0,0.0,0.06666666666666667
539,0.0,0.1111111111111111,0.0,0.0,0.04838709677419355
540,0.1111111111111111,0.125,0.5,0.0,0.06
541,0.14285714285714285,0.16666666666666666,0.0,0.0,0.06666666666666667
542,0.16666666666666666,0.2,0.0,0.0,0.05660377358490566
543,0.0,0.0,0.0,0.0,0.04878048780487805
544,0.1,0.14285714285714285,1.0,0.0,0.020833333333333332
545,0.14285714285714285,0.16666666666666666,1.0,0.0,0.1
546,0.16666666666666666,0.125,0.5,0.0,0.10810810810810811
547,0.06666666666666667,0.125,0.0,0.0,0.05555555555555555
548,0.0,0.16666666666666666,0.0,0.0,0.04
549,0.14285714285714285,0.16666666666666666,0.5,0.0,0.06060606060606061
550,0.16666666666666666,0.16666666666666666,0.5,0.0,0.06896551724137931
551,0.08333333333333333,0.125,1.0,0.0,0.05
552,0.16666666666666666,0.16666666666666666,0.0,0.0,0.04
553,0.0,0.0,0.0,0.0,0.05
554,0.125,0.14285714285714285,1.0,0.0,0.10526315789473684
555,0.058823529411764705,0.125,0.0,0.0,0.05405405405405406
556,0.0,0.16666666666666666,0.0,0.0,0.15
557,0.14285714285714285,0.2,0.5,0.0,0.06451612903225806
558,0.1,0.16666666666666666,0.0,0.0,0.0
559,0.2857142857142857,0.3333333333333333,0.5,0.0,0.13043478260869565
560,0.10526315789473684,0.25,0.5,0.0,0.047619047619047616
561,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.0,0.061224489795918366
562,0.2222222222222222,0.4,0.5,0.0,0.18181818181818182
563,0.25,0.3333333333333333,1.0,0.0,0.14814814814814814
564,0.1111111111111111,0.14285714285714285,0.3333333333333333,0.0,0.25
565,0.1111111111111111,0.2857142857142857,0.25,0.0,0.125
566,0.0,0.14285714285714285,0.0,0.0,0.0
567,0.11764705882352941,0.5,0.0,0.0,0.1
568,0.14285714285714285,0.2,0.5,0.0,0.0
569,0.25,0.3333333333333333,0.3333333333333333,0.0,0.15384615384615385
570,0.058823529411764705,0.16666666666666666,0.0,0.0,0.07692307692307693
571,0.06666666666666667,0.16666666666666666,0.5,0.0,0.041666666666666664
572,0.058823529411764705,0.16666666666666666,0.5,0.0,0.15384615384615385
573,0.2857142857142857,0.5,0.5,0.0,0.1388888888888889
574,0.25,0.2857142857142857,0.5,0.0,0.13636363636363635
575,0.1111111111111111,0.25,0.5,0.0,0.05454545454545454
576,0.2222222222222222,0.2857142857142857,0.3333333333333333,0.0,0.09523809523809523
577,0.2857142857142857,0.4,0.5,0.0,0.07894736842105263
578,0.3333333333333333,0.5,0.5,0.0,0.08888888888888889
579,0.0,0.0,0.0,0.0,0.02857142857142857
580,0.09090909090909091,0.14285714285714285,0.5,0.0,0.024390243902439025
581,0.2857142857142857,0.4,0.5,0.0,0.15384615384615385
582,0.3333333333333333,0.2857142857142857,1.0,0.0,0.0967741935483871
583,0.13333333333333333,0.2857142857142857,0.5,0.0,0.10714285714285714
584,0.125,0.4,0.5,0.0,0.07142857142857142
585,0.2857142857142857,0.4,0.3333333333333333,0.0,0.21739130434782608
586,0.3333333333333333,0.4,1.0,0.0,0.0784313725490196
587,0.16666666666666666,0.2857142857142857,0.5,0.0,0.05660377358490566
588,0.14285714285714285,0.16666666666666666,0.0,0.0,0.05555555555555555
589,0.09090909090909091,0.14285714285714285,0.3333333333333333,0.0,0.09375
590,0.25,0.3333333333333333,0.5,0.0,0.16666666666666666
591,0.11764705882352941,0.2857142857142857,0.0,0.0,0.10344827586206896
592,0.14285714285714285,0.4,0.5,0.0,0.14285714285714285
593,0.2857142857142857,0.5,1.0,0.0,0.18181818181818182
594,0.2,0.4,0.0,0.0,0.0
595,0.125,0.25,0.0,0.0,0.043478260869565216
596,0.16666666666666666,0.16666666666666666,0.5,0.0,0.037037037037037035
597,0.3333333333333333,0.4,0.0,0.0,0.13333333333333333
598,0.4,0.3333333333333333,0.5,0.0,0.06060606060606061
599,0.16666666666666666,0.14285714285714285,0.0,0.0,0.14285714285714285
600,0.16666666666666666,0.2857142857142857,0.0,0.0,0.1
601,0.0,0.14285714285714285,0.0,0.0,0.0
602,0.14285714285714285,0.5,0.0,0.0,0.08333333333333333
603,0.25,0.2,1.0,0.0,0.0
604,0.4,0.3333333333333333,0.5,0.0,0.0625
605,0.07142857142857142,0.16666666666666666,0.0,0.0,0.06666666666666667
606,0.08333333333333333,0.16666666666666666,1.0,0.0,0.03571428571428571
607,0.07142857142857142,0.16666666666666666,0.0,0.0,0.11764705882352941
608,0.5,0.5,1.0,0.0,0.07142857142857142
609,0.4,0.2857142857142857,1.0,0.0,0.11538461538461539
610,0.16666666666666666,0.25,0.0,0.0,0.06896551724137931
611,0.3333333333333333,0.2857142857142857,0.5,0.0,0.08695652173913043
612,0.5,0.4,0.0,0.0,0.18421052631578946
613,0.6666666666666666,0.5,0.0,0.0,0.08163265306122448
614,0.0,0.0,0.0,0.0,0.02564102564102564
615,0.125,0.14285714285714285,1.0,0.0,0.022222222222222223
616,0.5,0.4,1.0,0.0,0.11764705882352941
617,0.6666666666666666,0.2857142857142857,0.5,0.0,0.08571428571428572
618,0.16666666666666666,0.2857142857142857,0.0,0.0,0.12903225806451613
619,0.2,0.4,0.0,0.0,0.06521739130434782
620,0.5,0.4,0.5,0.0,0.10344827586206896
621,0.6666666666666666,0.4,0.5,0.0,0.09259259259259259
622,0.2222222222222222,0.2857142857142857,1.0,0.0,0.07142857142857142
623,0.25,0.16666666666666666,0.0,0.0,0.045454545454545456
624,0.125,0.14285714285714285,0.0,0.0,0.08333333333333333
625,0.4,0.3333333333333333,1.0,0.0,0.125
626,0.14285714285714285,0.2857142857142857,0.0,0.0,0.09090909090909091
627,0.25,0.4,0.0,0.0,0.1111111111111111
628,0.5,0.5,0.5,0.0,0.1111111111111111
629,0.2857142857142857,0.4,0.0,0.0,0.0
630,0.05555555555555555,0.0,0.0,0.0,0.05714285714285714
631,0.1111111111111111,0.3333333333333333,1.0,0.0,0.06060606060606061
632,0.11764705882352941,0.25,0.5,0.0,0.0392156862745098
633,0.05555555555555555,0.25,0.5,0.0,0.05
634,0.05555555555555555,0.2,0.3333333333333333,0.0,0.08108108108108109
635,0.0,0.25,0.0,0.0,0.0
636,0.07692307692307693,0.5,0.0,0.0,0.047619047619047616
637,0.0625,0.0,0.0,0.0,0.0
638,0.11764705882352941,0.25,0.0,0.0,0.04
639,0.038461538461538464,0.3333333333333333,0.0,0.0,0.041666666666666664
640,0.041666666666666664,0.0,0.0,0.0,0.044444444444444446
641,0.038461538461538464,0.3333333333333333,1.0,0.0,0.027777777777777776
642,0.125,0.5,0.0,0.0,0.03278688524590164
643,0.11764705882352941,0.2,0.0,0.0,0.044444444444444446
644,0.05555555555555555,0.16666666666666666,1.0,0.0,0.03896103896103896
645,0.1111111111111111,0.2,0.0,0.0,0.030303030303030304
646,0.125,0.3333333333333333,1.0,0.0,0.05
647,0.13333333333333333,0.5,1.0,0.0,0.028985507246376812
648,0.0,0.0,0.0,0.0,0.05454545454545454
649,0.05,0.0,0.0,0.0,0.03225806451612903
650,0.125,0.3333333333333333,0.0,0.0,0.05714285714285714
651,0.13333333333333333,0.2,0.5,0.0,0.07692307692307693
652,0.08333333333333333,0.2,1.0,0.0,0.0392156862745098
653,0.058823529411764705,0.3333333333333333,1.0,0.0,0.06349206349206349
654,0.125,0.3333333333333333,0.0,0.0,0.06382978723404255
655,0.13333333333333333,0.3333333333333333,0.5,0.0,0.04054054054054054
656,0.09523809523809523,0.2,0.0,0.0,0.0684931506849315
657,0.0625,0.0,0.0,0.0,0.025
658,0.05,0.25,0.5,0.0,0.05555555555555555
659,0.11764705882352941,0.25,0.0,0.0,0.058823529411764705
660,0.07692307692307693,0.2,0.0,0.0,0.038461538461538464
661,0.0625,0.3333333333333333,1.0,0.0,0.05555555555555555
662,0.125,0.5,0.5,0.0,0.06666666666666667
663,0.10526315789473684,0.3333333333333333,0.0,0.0,0.0
664,0.125,0.2,0.0,0.0,0.04878048780487805
665,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.0,0.07017543859649122
666,0.0,0.0,0.0,0.0,0.06382978723404255
667,0.0,0.14285714285714285,0.0,0.0,0.09090909090909091
668,0.0,0.0,0.0,0.0,0.0
669,0.0625,0.25,0.0,0.0,0.061224489795918366
670,0.2,0.25,0.5,0.0,0.0
671,0.14285714285714285,0.16666666666666666,0.3333333333333333,1.0,0.07142857142857142
672,0.0,0.0,0.0,0.0,0.05454545454545454
673,0.07692307692307693,0.2,0.5,1.0,0.03773584905660377
674,0.0,0.0,0.0,0.0,0.046511627906976744
675,0.16666666666666666,0.25,0.5,0.0,0.05970149253731343
676,0.14285714285714285,0.14285714285714285,0.5,0.0,0.057692307692307696
677,0.0,0.125,0.0,0.0,0.060240963855421686
678,0.125,0.14285714285714285,0.3333333333333333,0.0,0.05555555555555555
679,0.16666666666666666,0.2,0.0,0.0,0.05970149253731343
680,0.2,0.25,0.0,0.0,0.0821917808219178
681,0.0,0.0,0.0,0.0,0.015384615384615385
682,0.1111111111111111,0.16666666666666666,0.5,0.0,0.058823529411764705
683,0.16666666666666666,0.2,0.5,0.0,0.046511627906976744
684,0.2,0.14285714285714285,0.3333333333333333,0.0,0.04918032786885246
685,0.07142857142857142,0.14285714285714285,0.0,0.0,0.03389830508474576
686,0.0,0.2,0.0,0.0,0.041666666666666664
687,0.16666666666666666,0.2,0.3333333333333333,0.0,0.05454545454545454
688,0.2,0.2,0.3333333333333333,0.0,0.04938271604938271
689,0.09090909090909091,0.14285714285714285,0.5,0.0,0.06172839506172839
690,0.2,0.2,0.0,0.0,0.0425531914893617
691,0.0,0.0,0.0,0.0,0.04838709677419355
692,0.14285714285714285,0.16666666666666666,0.5,0.0,0.047619047619047616
693,0.0625,0.14285714285714285,0.0,0.0,0.03333333333333333
694,0.0,0.2,0.0,0.0,0.045454545454545456
695,0.16666666666666666,0.25,0.3333333333333333,0.0,0.05660377358490566
696,0.1111111111111111,0.2,0.0,0.0,0.0
697,0.2857142857142857,0.4,0.5,0.0,0.1
698,0.125,0.16666666666666666,0.5,0.0,0.2222222222222222
699,0.125,0.3333333333333333,0.3333333333333333,0.0,0.2857142857142857
700,0.0,0.16666666666666666,0.0,0.0,0.0
701,0.125,0.6666666666666666,0.0,0.0,0.18181818181818182
702,0.16666666666666666,0.25,0.0,0.0,0.0
703,0.2857142857142857,0.4,0.0,0.0,0.10526315789473684
704,0.0625,0.2,0.0,0.0,0.11764705882352941
705,0.07142857142857142,0.2,0.0,0.0,0.06666666666666667
706,0.0625,0.2,1.0,0.0,0.2
707,0.3333333333333333,0.6666666666666666,0.0,0.0,0.06666666666666667
708,0.2857142857142857,0.3333333333333333,0.0,0.0,0.14285714285714285
709,0.125,0.2857142857142857,1.0,0.0,0.0425531914893617
710,0.25,0.3333333333333333,0.0,0.0,0.05714285714285714
711,0.3333333333333333,0.5,1.0,0.0,0.06666666666666667
712,0.4,0.6666666666666666,1.0,0.0,0.05263157894736842
713,0.0,0.0,0.0,0.0,0.038461538461538464
714,0.1,0.16666666666666666,0.0,0.0,0.03125
715,0.3333333333333333,0.5,0.0,0.0,0.5
716,0.4,0.3333333333333333,0.5,0.0,0.08695652173913043
717,0.14285714285714285,0.3333333333333333,1.0,0.0,0.1
718,0.14285714285714285,0.5,1.0,0.0,0.058823529411764705
719,0.3333333333333333,0.5,0.0,0.0,0.11764705882352941
720,0.4,0.5,0.5,0.0,0.045454545454545456
721,0.18181818181818182,0.3333333333333333,0.0,0.0,0.044444444444444446
722,0.16666666666666666,0.2,0.0,0.0,0.1111111111111111
723,0.1,0.16666666666666666,0.5,0.0,0.08333333333333333
724,0.2857142857142857,0.4,0.0,0.0,0.6666666666666666
725,0.125,0.3333333333333333,0.0,0.0,0.09523809523809523
726,0.16666666666666666,0.5,1.0,0.0,0.4
727,0.3333333333333333,0.6666666666666666,0.5,0.0,0.13333333333333333
728,0.2222222222222222,0.5,0.0,0.0,0.0
729,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.16
730,0.3333333333333333,0.5,0.25,0.0,0.125
731,0.0,0.14285714285714285,0.0,0.0,0.0
732,0.13333333333333333,0.5,0.0,0.0,0.10714285714285714
733,0.5,0.5,0.5,0.0,0.0
734,0.6,0.6,0.3333333333333333,0.0,0.14705882352941177
735,0.06666666666666667,0.16666666666666666,0.0,0.0,0.08823529411764706
736,0.07692307692307693,0.16666666666666666,0.5,0.0,0.030303030303030304
737,0.14285714285714285,0.4,0.5,0.0,0.09090909090909091
738,0.4,0.5,0.5,0.0,0.08695652173913043
739,0.3333333333333333,0.2857142857142857,0.5,0.0,0.0967741935483871
740,0.14285714285714285,0.25,0.5,0.0,0.06349206349206349
741,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.0,0.0784313725490196
742,0.4,0.4,0.5,0.0,0.1111111111111111
743,0.5,0.5,0.5,0.0,0.07407407407407407
744,0.0,0.0,0.0,0.0,0.022727272727272728
745,0.1111111111111111,0.14285714285714285,0.5,0.0,0.04081632653061224
746,0.4,0.4,0.5,0.0,0.09090909090909091
747,0.5,0.2857142857142857,1.0,0.0,0.075
748,0.15384615384615385,0.2857142857142857,0.5,0.0,0.05263157894736842
749,0.16666666666666666,0.4,0.5,0.0,0.058823529411764705
750,0.4,0.4,0.3333333333333333,0.0,0.1935483870967742
751,0.5,0.4,1.0,0.0,0.06666666666666667
752,0.2,0.2857142857142857,0.5,0.0,0.04838709677419355
753,0.2,0.16666666666666666,0.0,0.0,0.037037037037037035
754,0.25,0.3333333333333333,0.3333333333333333,0.0,0.07317073170731707
755,0.3333333333333333,0.3333333333333333,0.5,0.0,0.09523809523809523
756,0.13333333333333333,0.2857142857142857,0.0,0.0,0.05128205128205128
757,0.2,0.4,0.5,0.0,0.08695652173913043
758,0.4,0.5,1.0,0.0,0.20689655172413793
759,0.25,0.4,0.0,0.0,0.0
760,0.3333333333333333,0.2857142857142857,0.25,0.0,0.23076923076923078
761,0.0,0.14285714285714285,0.0,0.0,0.0
762,0.13333333333333333,0.2,0.0,0.0,0.25
763,0.2,0.2,0.0,0.0,0.0
764,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666
765,0.06666666666666667,0.16666666666666666,0.0,0.0,0.13043478260869565
766,0.0,0.0,0.0,0.0,0.045454545454545456
767,0.14285714285714285,0.4,0.5,0.0,0.3
768,0.16666666666666666,0.2,0.0,0.0,0.14705882352941177
769,0.14285714285714285,0.125,0.0,0.0,0.21052631578947367
770,0.14285714285714285,0.1111111111111111,0.5,0.0,0.07692307692307693
771,0.2857142857142857,0.2857142857142857,0.0,0.0,0.1282051282051282
772,0.16666666666666666,0.16666666666666666,0.5,0.0,0.11428571428571428
773,0.2,0.2,0.5,0.0,0.14634146341463414
774,0.0,0.0,0.0,0.0,0.030303030303030304
775,0.0,0.0,0.0,0.0,0.05263157894736842
776,0.16666666666666666,0.16666666666666666,0.0,0.0,0.18181818181818182
777,0.2,0.125,0.3333333333333333,0.0,0.14285714285714285
778,0.07142857142857142,0.125,0.5,0.0,0.11538461538461539
779,0.16666666666666666,0.16666666666666666,0.5,0.0,0.10256410256410256
780,0.16666666666666666,0.16666666666666666,0.0,0.0,0.23809523809523808
781,0.2,0.16666666666666666,0.3333333333333333,0.0,0.10416666666666667
782,0.09090909090909091,0.125,0.0,0.0,0.08
783,0.0,0.0,0.0,0.0,0.0625
784,0.25,0.3333333333333333,0.3333333333333333,0.0,0.13793103448275862
785,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2
786,0.0625,0.125,0.0,0.0,0.1111111111111111
787,0.2,0.16666666666666666,0.5,0.0,0.16666666666666666
788,0.16666666666666666,0.2,0.3333333333333333,0.0,0.2631578947368421
789,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0
790,0.0,0.125,0.0,0.0,0.0
791,0.0625,0.4,0.0,0.0,0.2
792,0.2,0.4,0.0,0.0,0.0
793,0.3333333333333333,0.5,0.25,0.0,0.13043478260869565
794,0.06666666666666667,0.14285714285714285,0.0,0.0,0.14285714285714285
795,0.0,0.14285714285714285,0.0,0.0,0.05
796,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.0,0.2222222222222222
797,0.16666666666666666,0.4,0.0,0.0,0.08823529411764706
798,0.14285714285714285,0.25,0.0,0.0,0.16666666666666666
799,0.14285714285714285,0.2222222222222222,0.3333333333333333,0.0,0.058823529411764705
800,0.125,0.25,0.0,0.0,0.07692307692307693
801,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.08823529411764706
802,0.2,0.4,0.3333333333333333,0.0,0.07142857142857142
803,0.0,0.0,0.0,0.0,0.03225806451612903
804,0.0,0.125,0.0,0.0,0.05555555555555555
805,0.16666666666666666,0.3333333333333333,0.0,0.0,0.2222222222222222
806,0.2,0.25,0.25,0.0,0.1111111111111111
807,0.07142857142857142,0.25,0.3333333333333333,0.0,0.08
808,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.07894736842105263
809,0.16666666666666666,0.3333333333333333,0.0,0.0,0.14285714285714285
810,0.2,0.3333333333333333,0.25,0.0,0.0625
811,0.09090909090909091,0.25,0.0,0.0,0.061224489795918366
812,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142
813,0.25,0.2857142857142857,0.25,0.0,0.10714285714285714
814,0.14285714285714285,0.2857142857142857,0.0,0.0,0.25
815,0.0625,0.25,0.0,0.0,0.07692307692307693
816,0.2,0.3333333333333333,0.3333333333333333,0.0,0.2
817,0.16666666666666666,0.4,0.25,0.0,0.15789473684210525
818,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
819,0.0,0.2,0.0,0.0,0.0
820,0.0,0.0,0.0,0.0,0.0
821,0.0,0.14285714285714285,0.0,0.0,0.0
822,0.0,0.16666666666666666,0.0,0.0,0.0
823,0.0,0.0,0.0,0.0,0.0
824,0.0,0.16666666666666666,0.0,0.0,0.0
825,0.0,0.2,0.0,0.0,0.0
826,0.0,0.125,0.0,0.0,0.0
827,0.0,0.1111111111111111,0.0,0.0,0.0
828,0.0,0.125,0.0,0.0,0.0
829,0.0,0.16666666666666666,0.0,0.0,0.0
830,0.0,0.2,0.0,0.0,0.0
831,0.0,0.0,0.0,0.0,0.0
832,0.0,0.0,0.0,0.0,0.0
833,0.0,0.16666666666666666,0.0,0.0,0.0
834,0.0,0.125,0.0,0.0,0.0
835,0.0,0.125,0.0,0.0,0.0
836,0.0,0.16666666666666666,0.0,0.0,0.0
837,0.0,0.16666666666666666,0.0,0.0,0.0
838,0.0,0.16666666666666666,0.0,0.0,0.0
839,0.0,0.125,0.0,0.0,0.0
840,0.0,0.0,0.0,0.0,0.0
841,0.0,0.14285714285714285,0.0,0.0,0.0
842,0.0,0.14285714285714285,0.0,0.0,0.0
843,0.0625,0.125,0.0,0.0,0.0
844,0.0,0.16666666666666666,0.0,0.0,0.0
845,0.0,0.2,0.0,0.0,0.0
846,0.0,0.16666666666666666,0.0,0.0,0.0
847,0.07142857142857142,0.3333333333333333,0.0,0.0,0.0
848,0.13333333333333333,0.5,0.0,0.0,0.15384615384615385
849,0.041666666666666664,0.25,0.0,0.0,0.12
850,0.045454545454545456,0.25,0.0,0.0,0.041666666666666664
851,0.041666666666666664,0.25,0.0,0.0,0.15384615384615385
852,0.14285714285714285,1.0,0.0,0.0,0.07894736842105263
853,0.13333333333333333,0.4,0.0,0.0,0.13636363636363635
854,0.0625,0.3333333333333333,0.0,0.0,0.05454545454545454
855,0.125,0.4,0.0,0.0,0.09523809523809523
856,0.14285714285714285,0.6666666666666666,0.0,0.0,0.10810810810810811
857,0.15384615384615385,1.0,0.0,0.0,0.08888888888888889
858,0.0,0.0,0.0,0.0,0.02857142857142857
859,0.05555555555555555,0.2,0.0,0.0,0.05
860,0.14285714285714285,0.6666666666666666,0.0,0.0,0.15384615384615385
861,0.15384615384615385,0.4,0.0,0.0,0.0967741935483871
862,0.09090909090909091,0.4,0.0,0.0,0.06896551724137931
863,0.06666666666666667,0.6666666666666666,0.0,0.0,0.07142857142857142
864,0.14285714285714285,0.6666666666666666,0.0,0.0,0.12
865,0.15384615384615385,0.6666666666666666,0.0,0.0,0.057692307692307696
866,0.16666666666666666,0.4,0.0,0.0,0.07692307692307693
867,0.07142857142857142,0.25,0.0,0.0,0.05555555555555555
868,0.05555555555555555,0.2,0.0,0.0,0.09375
869,0.13333333333333333,0.5,0.0,0.0,0.16666666666666666
870,0.08333333333333333,0.4,0.0,0.0,0.06666666666666667
871,0.07142857142857142,0.6666666666666666,0.0,0.0,0.23076923076923078
872,0.14285714285714285,1.0,0.0,0.0,0.13043478260869565
873,0.1875,0.6666666666666666,0.0,0.0,0.0
874,0.5,0.5,0.5,0.0,0.0
875,0.0,0.0,0.0,0.0,0.0
876,0.09090909090909091,0.25,1.0,0.0,0.0
877,0.07692307692307693,0.25,0.0,0.0,0.0
878,0.25,0.3333333333333333,1.0,0.0,0.0
879,0.2,0.16666666666666666,1.0,0.0,0.0
880,0.0,0.14285714285714285,0.0,0.0,0.0
881,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0
882,0.25,0.25,0.0,0.0,0.0
883,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
884,0.0,0.0,0.0,0.0,0.0
885,0.14285714285714285,0.2,1.0,0.0,0.0
886,0.25,0.25,1.0,0.0,0.0
887,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0
888,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0
889,0.0,0.25,0.0,0.0,0.0
890,0.25,0.25,0.5,0.0,0.0
891,0.3333333333333333,0.25,0.5,0.0,0.0
892,0.1111111111111111,0.16666666666666666,1.0,0.0,0.0
893,0.3333333333333333,0.25,0.0,0.0,0.0
894,0.14285714285714285,0.2,0.0,0.0,0.0
895,0.2,0.2,1.0,0.0,0.0
896,0.07142857142857142,0.16666666666666666,0.0,0.0,0.0
897,0.0,0.25,0.0,0.0,0.0
898,0.25,0.3333333333333333,0.5,0.0,0.0
899,0.14285714285714285,0.25,0.0,0.0,0.0
900,0.06666666666666667,0.16666666666666666,0.0,0.0,0.09090909090909091
901,0.07692307692307693,0.16666666666666666,0.5,1.0,0.03125
902,0.14285714285714285,0.4,0.0,0.0,0.09523809523809523
903,0.4,0.5,0.5,0.0,0.08888888888888889
904,0.3333333333333333,0.2857142857142857,0.5,0.0,0.1
905,0.14285714285714285,0.25,0.0,0.0,0.047619047619047616
