,STABL,SS_03,SS_05,SS_08,Lasso
498,0.0,0.0,0.0,0.0,0.08333333333333333
499,0.06666666666666667,0.0,0.0,0.0,0.05714285714285714
500,0.0,0.16666666666666666,0.0,0.0,0.1111111111111111
501,0.1,0.25,0.0,0.0,0.3333333333333333
502,0.0,0.0,0.0,0.0,0.0
503,0.2,0.2,0.0,0.0,0.2222222222222222
504,0.0,0.0,0.0,0.0,0.25
505,0.0,0.0,0.0,0.0,0.07407407407407407
506,0.3333333333333333,0.25,0.0,0.0,0.10526315789473684
507,0.07692307692307693,0.0,0.0,0.0,0.4
508,0.2,0.2,0.0,0.0,0.16666666666666666
509,0.09090909090909091,0.25,0.0,0.0,0.06451612903225806
510,0.07692307692307693,0.2,0.0,0.0,0.07407407407407407
511,0.25,0.0,0.0,0.0,0.05405405405405406
512,0.1111111111111111,0.14285714285714285,0.0,0.0,0.14285714285714285
513,0.0,0.0,0.0,0.0,0.1111111111111111
514,0.0,0.0,0.0,0.0,0.2222222222222222
515,0.1,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0
517,0.09090909090909091,0.0,0.0,0.0,0.06060606060606061
518,0.0,0.0,0.0,0.0,0.0
519,0.1111111111111111,0.2,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0,0.029411764705882353
521,0.16666666666666666,0.2,0.0,0.0,0.08695652173913043
522,0.16666666666666666,0.25,0.0,0.0,0.06666666666666667
523,0.1111111111111111,0.0,0.0,0.0,0.04081632653061224
524,0.16666666666666666,0.3333333333333333,0.0,0.0,0.05263157894736842
525,0.07692307692307693,0.5,0.0,0.0,0.06451612903225806
526,0.0,0.0,0.0,0.0,0.02702702702702703
527,0.2,0.3333333333333333,0.0,0.0,0.0625
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,0.5,0.25,0.0,0.0,0.05357142857142857
531,0.0,0.0,0.0,0.0,0.0625
532,0.09090909090909091,0.25,0.0,0.0,0.03571428571428571
533,0.25,0.25,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0,0.02857142857142857
535,0.0,0.0,0.0,0.0,0.0425531914893617
536,0.06666666666666667,0.0,0.0,0.0,0.034482758620689655
537,0.0,0.25,0.0,0.0,0.04878048780487805
538,0.1,0.5,0.0,0.0,0.038461538461538464
539,0.0,0.0,0.0,0.0,0.0
540,0.2,0.3333333333333333,0.0,0.0,0.0625
541,0.0,0.0,0.0,0.0,0.037037037037037035
542,0.0,0.0,0.0,0.0,0.04
543,0.3333333333333333,0.5,0.0,0.0,0.07317073170731707
544,0.07692307692307693,0.0,0.0,0.0,0.07142857142857142
545,0.2,0.3333333333333333,0.0,0.0,0.05714285714285714
546,0.09090909090909091,0.5,0.0,0.0,0.037037037037037035
547,0.07692307692307693,0.3333333333333333,0.0,0.0,0.04
548,0.25,0.0,0.0,0.0,0.05084745762711865
549,0.1111111111111111,0.2,0.0,0.0,0.03333333333333333
550,0.0,0.0,0.0,0.0,0.04878048780487805
551,0.0,0.0,0.0,0.0,0.0625
552,0.1,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0,0.0
554,0.09090909090909091,0.0,0.0,0.0,0.05454545454545454
555,0.0,0.0,0.0,0.0,0.0
556,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0,0.017543859649122806
558,0.16666666666666666,0.3333333333333333,0.0,0.0,0.06666666666666667
559,0.1,0.0,0.0,0.0,0.021739130434782608
560,0.14285714285714285,0.25,0.0,0.0,0.058823529411764705
561,0.15384615384615385,0.3333333333333333,0.0,0.0,0.07407407407407407
562,0.0,0.0,0.0,0.0,0.030303030303030304
563,0.16666666666666666,0.25,0.0,0.0,0.07142857142857142
564,0.0,0.0,0.0,0.0,0.0
565,0.14285714285714285,0.0,0.0,0.0,0.0
566,0.16666666666666666,0.2,0.0,0.0,0.03773584905660377
567,0.16666666666666666,0.16666666666666666,0.0,0.0,0.07142857142857142
568,0.08333333333333333,0.2,0.0,0.0,0.041666666666666664
569,0.2,0.2,0.0,0.0,0.0
570,0.09090909090909091,0.3333333333333333,0.0,0.0,0.03225806451612903
571,0.0,0.0,0.0,0.0,0.046511627906976744
572,0.13333333333333333,0.0,0.0,0.0,0.05660377358490566
573,0.2,0.5,0.0,0.0,0.05405405405405406
574,0.09090909090909091,0.3333333333333333,0.0,0.0,0.045454545454545456
575,0.0,0.0,0.0,0.0,0.0
576,0.4,0.25,1.0,0.0,0.1111111111111111
577,0.25,0.25,0.0,0.0,0.043478260869565216
578,0.0,0.0,0.0,0.0,0.06666666666666667
579,0.25,0.3333333333333333,1.0,0.0,0.05263157894736842
580,0.15384615384615385,0.3333333333333333,0.0,0.0,0.08333333333333333
581,0.4,0.25,1.0,0.0,0.06451612903225806
582,0.08333333333333333,0.3333333333333333,1.0,0.0,0.04
583,0.07142857142857142,0.25,1.0,0.0,0.06666666666666667
584,0.5,0.3333333333333333,0.0,0.0,0.03571428571428571
585,0.1,0.16666666666666666,0.0,0.0,0.038461538461538464
586,0.25,0.3333333333333333,0.0,0.0,0.05405405405405406
587,0.16666666666666666,0.25,0.0,0.0,0.07142857142857142
588,0.09090909090909091,0.0,0.0,0.0,0.0
589,0.0,0.0,0.0,0.0,0.0
590,0.08333333333333333,0.0,0.0,0.0,0.038461538461538464
591,0.0,0.0,0.0,0.0,0.0
592,0.1,0.25,0.0,0.0,0.0
593,0.0,0.0,0.0,0.0,0.018867924528301886
594,0.14285714285714285,0.25,0.0,0.0,0.1
595,0.1,0.0,0.0,0.0,0.05405405405405406
596,0.058823529411764705,0.0,0.0,0.0,0.03225806451612903
597,0.0,0.0,0.0,0.0,0.027777777777777776
598,0.1111111111111111,0.0,0.0,0.0,0.03125
599,0.0,0.0,0.0,0.0,0.0
600,0.1,0.0,0.0,0.0,0.0
601,0.1111111111111111,0.0,0.0,0.0,0.03571428571428571
602,0.0,0.0,0.0,0.0,0.03125
603,0.06666666666666667,0.0,0.0,0.0,0.037037037037037035
604,0.125,0.0,0.0,0.0,0.0
605,0.0,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0,0.02127659574468085
607,0.05263157894736842,0.0,0.0,0.0,0.03508771929824561
608,0.0,0.0,0.0,0.0,0.024390243902439025
609,0.07142857142857142,0.0,0.0,0.0,0.04
610,0.0,0.0,0.0,0.0,0.0
611,0.1111111111111111,0.0,0.0,0.0,0.06451612903225806
612,0.0,0.0,0.0,0.0,0.0
613,0.0,0.0,0.0,0.0,0.0625
614,0.14285714285714285,0.0,0.0,0.0,0.023809523809523808
615,0.125,0.0,0.0,0.0,0.07407407407407407
616,0.1111111111111111,0.0,0.0,0.0,0.02857142857142857
617,0.06666666666666667,0.0,0.0,0.0,0.018518518518518517
618,0.058823529411764705,0.0,0.0,0.0,0.0625
619,0.125,0.0,0.0,0.0,0.016666666666666666
620,0.07692307692307693,0.0,0.0,0.0,0.034482758620689655
621,0.0,0.0,0.0,0.0,0.024390243902439025
622,0.1111111111111111,0.5,0.0,0.0,0.06451612903225806
623,0.07142857142857142,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0,0.0
625,0.06666666666666667,0.0,0.0,0.0,0.05555555555555555
626,0.0,0.0,0.0,0.0,0.0
627,0.07692307692307693,0.0,0.0,0.0,0.0
628,0.0,0.0,0.0,0.0,0.03636363636363636
629,0.1,0.0,0.0,0.0,0.021739130434782608
630,0.07142857142857142,0.5,0.0,0.0,0.05
631,0.0,0.0,0.0,0.0,0.0
632,0.16666666666666666,0.3333333333333333,0.0,0.0,0.047619047619047616
633,0.0,0.0,0.0,0.0,0.0
634,0.0,0.0,0.0,0.0,0.0
635,0.16666666666666666,0.25,0.0,0.0,0.021739130434782608
636,0.0,0.0,0.0,0.0,0.047619047619047616
637,0.08333333333333333,0.25,0.0,0.0,0.0625
638,0.2,0.25,0.0,0.0,0.0
639,0.09090909090909091,0.0,0.0,0.0,0.0
640,0.0,0.0,0.0,0.0,0.027777777777777776
641,0.0625,0.0,0.0,0.0,0.02127659574468085
642,0.0,0.25,0.0,0.0,0.03333333333333333
643,0.09090909090909091,0.5,0.0,0.0,0.07142857142857142
644,0.0,0.0,0.0,0.0,0.0
645,0.16666666666666666,0.3333333333333333,0.0,0.0,0.047619047619047616
646,0.0,0.0,0.0,0.0,0.0
647,0.0,0.0,0.0,0.0,0.02564102564102564
648,0.25,0.5,0.0,0.0,0.03225806451612903
649,0.07142857142857142,0.0,0.0,0.0,0.058823529411764705
650,0.16666666666666666,0.3333333333333333,0.0,0.0,0.041666666666666664
651,0.08333333333333333,0.5,0.0,0.0,0.023255813953488372
652,0.07142857142857142,0.3333333333333333,0.0,0.0,0.02564102564102564
653,0.2,0.0,0.0,0.0,0.041666666666666664
654,0.1,0.2,0.0,0.0,0.05555555555555555
655,0.0,0.0,0.0,0.0,0.03333333333333333
656,0.0,0.0,0.0,0.0,0.047619047619047616
657,0.09090909090909091,0.0,0.0,0.0,0.0
658,0.0,0.0,0.0,0.0,0.0
659,0.08333333333333333,0.0,0.0,0.0,0.022222222222222223
660,0.0,0.0,0.0,0.0,0.0
661,0.1,0.3333333333333333,0.0,0.0,0.0
662,0.0,0.0,0.0,0.0,0.022222222222222223
663,0.14285714285714285,0.3333333333333333,0.0,0.0,0.02857142857142857
664,0.0,0.0,0.0,0.0,0.0
665,0.07692307692307693,0.5,0.0,0.0,0.15384615384615385
666,0.0,0.0,0.0,0.0,0.0
667,0.07142857142857142,0.0,0.0,0.0,0.0
668,0.07692307692307693,0.3333333333333333,0.0,0.0,0.05263157894736842
669,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385
670,0.05263157894736842,0.3333333333333333,0.0,0.0,0.1111111111111111
671,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0
672,0.05555555555555555,0.0,0.0,0.0,0.0625
673,0.0,0.0,0.0,0.0,0.07142857142857142
674,0.09090909090909091,0.0,0.0,0.0,0.05128205128205128
675,0.08333333333333333,0.3333333333333333,0.0,0.0,0.09090909090909091
676,0.05555555555555555,1.0,0.0,0.0,0.14285714285714285
677,0.0,0.0,0.0,0.0,0.0
678,0.16666666666666666,0.5,0.0,0.0,0.15384615384615385
679,0.09090909090909091,0.0,0.0,0.0,0.125
680,0.0,0.0,0.0,0.0,0.06451612903225806
681,0.09090909090909091,1.0,0.0,0.0,0.08695652173913043
682,0.1,0.0,0.0,0.0,0.2222222222222222
683,0.16666666666666666,0.5,0.0,0.0,0.125
684,0.05263157894736842,1.0,0.0,0.0,0.05714285714285714
685,0.047619047619047616,0.5,0.0,0.0,0.06451612903225806
686,0.18181818181818182,0.0,0.0,0.0,0.04878048780487805
687,0.058823529411764705,0.25,0.0,0.0,0.09090909090909091
688,0.09090909090909091,0.0,0.0,0.0,0.14285714285714285
689,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385
690,0.05555555555555555,0.0,0.0,0.0,0.0
691,0.0,0.0,0.0,0.0,0.0
692,0.05263157894736842,0.0,0.0,0.0,0.05405405405405406
693,0.0,0.0,0.0,0.0,0.0
694,0.058823529411764705,0.5,0.0,0.0,0.0
695,0.0,0.0,0.0,0.0,0.02631578947368421
696,0.07142857142857142,0.5,0.0,0.0,0.11538461538461539
697,0.0,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0,0.0
699,0.0,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0,0.0
701,0.0,0.0,0.0,0.0,0.05263157894736842
702,0.0,0.0,0.0,0.0,0.0
703,0.0,0.0,0.0,0.0,0.0
704,0.0,0.0,0.0,0.0,0.0
705,0.0,0.0,0.0,0.0,0.0
706,0.0,0.0,0.0,0.0,0.022222222222222223
707,0.0,0.0,0.0,0.0,0.0
708,0.0,0.0,0.0,0.0,0.0
709,0.0,0.0,0.0,0.0,0.0
710,0.0,0.0,0.0,0.0,0.05263157894736842
711,0.0,0.0,0.0,0.0,0.0
712,0.0,0.0,0.0,0.0,0.0
713,0.0,0.0,0.0,0.0,0.0
714,0.0,0.0,0.0,0.0,0.06666666666666667
715,0.0,0.0,0.0,0.0,0.0
716,0.058823529411764705,0.0,0.0,0.0,0.024390243902439025
717,0.0,0.0,0.0,0.0,0.02702702702702703
718,0.0,0.0,0.0,0.0,0.02127659574468085
719,0.0,0.0,0.0,0.0,0.0
720,0.0,0.0,0.0,0.0,0.0
721,0.0,0.0,0.0,0.0,0.0
722,0.0,0.0,0.0,0.0,0.0
723,0.0,0.0,0.0,0.0,0.0
724,0.0,0.0,0.0,0.0,0.0
725,0.0,0.0,0.0,0.0,0.0
726,0.0,0.0,0.0,0.0,0.0
727,0.0,0.0,0.0,0.0,0.0
728,0.0,0.0,0.0,0.0,0.0
729,0.0,0.0,0.0,0.0,0.0
730,0.0,0.0,0.0,0.0,0.0
731,0.2,0.25,0.0,0.0,0.05128205128205128
732,0.0,0.0,0.0,0.0,0.14285714285714285
733,0.09090909090909091,0.25,0.0,0.0,0.1
734,0.25,0.25,0.0,0.0,0.0
735,0.0,0.0,0.0,0.0,0.058823529411764705
736,0.0,0.0,0.0,0.0,0.06896551724137931
737,0.06666666666666667,0.0,0.0,0.0,0.05
738,0.0,0.25,0.0,0.0,0.08695652173913043
739,0.1,0.5,0.0,0.0,0.125
740,0.0,0.0,0.0,0.0,0.0
741,0.2,0.3333333333333333,0.0,0.0,0.14285714285714285
742,0.0,0.0,0.0,0.0,0.1111111111111111
743,0.0,0.0,0.0,0.0,0.0625
744,0.3333333333333333,0.5,0.0,0.0,0.08333333333333333
745,0.07692307692307693,0.0,0.0,0.0,0.2
746,0.2,0.3333333333333333,0.0,0.0,0.11764705882352941
747,0.09090909090909091,0.5,0.0,0.0,0.05555555555555555
748,0.07692307692307693,0.3333333333333333,0.0,0.0,0.0625
749,0.25,0.0,0.0,0.0,0.047619047619047616
750,0.1111111111111111,0.2,0.0,0.0,0.08333333333333333
751,0.0,0.0,0.0,0.0,0.08695652173913043
752,0.0,0.0,0.0,0.0,0.14285714285714285
753,0.1,0.0,0.0,0.0,0.0
754,0.0,0.0,0.0,0.0,0.0
755,0.09090909090909091,0.0,0.0,0.0,0.05263157894736842
756,0.0,0.0,0.0,0.0,0.0
757,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
758,0.0,0.0,0.0,0.0,0.05263157894736842
759,0.16666666666666666,0.3333333333333333,0.0,0.0,0.07142857142857142
760,0.0,0.0,0.0,0.0,0.0
761,0.0,0.0,0.0,0.0,0.0
762,0.0,0.0,0.0,0.0,0.0
763,0.0,0.0,0.0,0.0,0.0
764,0.0,0.0,0.0,0.0,0.0
765,0.0,0.0,0.0,0.0,0.0
766,0.0,0.0,0.0,0.0,0.0
767,0.0,0.0,0.0,0.0,0.0
768,0.0,0.0,0.0,0.0,0.0
769,0.0,0.0,0.0,0.0,0.0
770,0.0,0.0,0.0,0.0,0.0
771,0.0,0.0,0.0,0.0,0.0
772,0.0,0.0,0.0,0.0,0.0
773,0.0,0.0,0.0,0.0,0.0
774,0.0,0.0,0.0,0.0,0.0
775,0.0,0.0,0.0,0.0,0.0
776,0.0,0.0,0.0,0.0,0.0
777,0.0,0.0,0.0,0.0,0.0
778,0.0,0.0,0.0,0.0,0.0
779,0.0,0.0,0.0,0.0,0.0
780,0.0,0.0,0.0,0.0,0.0
781,0.0,0.0,0.0,0.0,0.0
782,0.0,0.0,0.0,0.0,0.0
783,0.0,0.0,0.0,0.0,0.0
784,0.0,0.0,0.0,0.0,0.0
785,0.0,0.0,0.0,0.0,0.0
786,0.0,0.0,0.0,0.0,0.0
787,0.0,0.0,0.0,0.0,0.0
788,0.0,0.0,0.0,0.0,0.0
789,0.0,0.0,0.0,0.0,0.0
790,0.0,0.0,0.0,0.0,0.0
791,0.16666666666666666,0.0,0.0,0.0,0.0
792,0.0,0.0,0.0,0.0,0.0
793,0.0,0.0,0.0,0.0,0.0
794,0.09090909090909091,0.0,0.0,0.0,0.0
795,0.0,0.0,0.0,0.0,0.0
796,0.0625,0.0,0.0,0.0,0.0
797,0.2,0.0,0.0,0.0,0.0
798,0.0,0.0,0.0,0.0,0.0
799,0.0,0.0,0.0,0.0,0.0
800,0.16666666666666666,0.0,0.0,0.0,0.0
801,0.25,0.0,0.0,0.0,0.0
802,0.0,0.0,0.0,0.0,0.0
803,0.0,0.0,0.0,0.0,0.0
804,0.15384615384615385,0.0,0.0,0.0,0.0
805,0.4,0.0,0.0,0.0,0.0
806,0.0,0.0,0.0,0.0,0.0
807,0.0,0.0,0.0,0.0,0.0
808,0.2,0.0,0.0,0.0,0.0
809,0.0,0.0,0.0,0.0,0.0
810,0.25,0.0,0.0,0.0,0.0
811,0.16666666666666666,0.0,0.0,0.0,0.0
812,0.0,0.0,0.0,0.0,0.0
813,0.0,0.0,0.0,0.0,0.0
814,0.0,0.0,0.0,0.0,0.0
815,0.0,0.0,0.0,0.0,0.0
816,0.0,0.0,0.0,0.0,0.0
817,0.0,0.0,0.0,0.0,0.0
818,0.0,0.0,0.0,0.0,0.0
819,0.0,0.0,0.0,0.0,0.05128205128205128
820,0.09090909090909091,0.2,0.0,0.0,0.02857142857142857
821,0.25,0.2,0.0,0.0,0.0
822,0.0,0.0,0.0,0.0,0.04878048780487805
823,0.0,0.0,0.0,0.0,0.05660377358490566
824,0.06666666666666667,0.0,0.0,0.0,0.03076923076923077
825,0.0,0.2,0.0,0.0,0.041666666666666664
826,0.1,0.3333333333333333,0.0,0.0,0.030303030303030304
827,0.0,0.0,0.0,0.0,0.0
828,0.2,0.25,0.0,0.0,0.07894736842105263
829,0.0,0.0,0.0,0.0,0.029411764705882353
830,0.0,0.0,0.0,0.0,0.07272727272727272
831,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0625
832,0.07692307692307693,0.0,0.0,0.0,0.05714285714285714
833,0.2,0.25,0.0,0.0,0.047619047619047616
834,0.09090909090909091,0.3333333333333333,0.0,0.0,0.05
835,0.07692307692307693,0.25,0.0,0.0,0.03508771929824561
836,0.25,0.0,0.0,0.0,0.045454545454545456
837,0.1111111111111111,0.16666666666666666,0.0,0.0,0.02702702702702703
838,0.0,0.0,0.0,0.0,0.041666666666666664
839,0.0,0.0,0.0,0.0,0.05128205128205128
840,0.1,0.0,0.0,0.0,0.0
841,0.0,0.0,0.0,0.0,0.0
842,0.09090909090909091,0.0,0.0,0.0,0.06557377049180328
843,0.0,0.0,0.0,0.0,0.0
844,0.1111111111111111,0.25,0.0,0.0,0.0
845,0.0,0.0,0.0,0.0,0.015625
846,0.16666666666666666,0.25,0.0,0.0,0.057692307692307696
847,0.0,0.0,0.0,0.0,0.1
848,0.0,0.0,0.0,0.0,0.0
849,0.1,0.25,0.0,0.0,0.058823529411764705
850,0.0,0.0,0.0,0.0,0.10714285714285714
851,0.06666666666666667,0.0,0.0,0.0,0.07692307692307693
852,0.25,0.16666666666666666,0.0,0.0,0.13636363636363635
853,0.0,0.0,0.0,0.0,0.125
854,0.0,0.0,0.0,0.0,0.0
855,0.2,0.0,0.0,0.0,0.23076923076923078
856,0.3333333333333333,0.2,1.0,0.0,0.1111111111111111
857,0.0,0.0,0.0,0.0,0.0625
858,0.0,0.0,0.0,0.0,0.13043478260869565
859,0.07692307692307693,0.25,0.0,0.0,0.3333333333333333
860,0.2,0.0,0.0,0.0,0.11764705882352941
861,0.0,0.0,0.0,0.0,0.05555555555555555
862,0.0,0.0,0.0,0.0,0.0967741935483871
863,0.25,0.25,0.0,0.0,0.1
864,0.0,0.0,0.0,0.0,0.18181818181818182
865,0.3333333333333333,0.25,0.0,0.0,0.13636363636363635
866,0.2,0.2,1.0,0.0,0.14285714285714285
867,0.0,0.0,0.0,0.0,0.0
868,0.0,0.0,0.0,0.0,0.0
869,0.0,0.0,0.0,0.0,0.08108108108108109
870,0.0,0.0,0.0,0.0,0.0
871,0.0,0.0,0.0,0.0,0.0
872,0.0,0.0,0.0,0.0,0.05263157894736842
873,0.0,0.0,0.0,0.0,0.07142857142857142
874,0.1,0.2,0.0,0.0,0.0
875,0.0,0.0,0.0,0.0,0.0
876,0.0,0.0,0.0,0.0,0.04
877,0.047619047619047616,0.0,0.0,0.0,0.027777777777777776
878,0.0,0.2,0.0,0.0,0.05263157894736842
879,0.0625,0.3333333333333333,0.0,0.0,0.3333333333333333
880,0.0,0.0,0.0,0.0,0.0
881,0.09090909090909091,0.25,0.0,0.0,0.1
882,0.0,0.0,0.0,0.0,0.0
883,0.0,0.0,0.0,0.0,0.03571428571428571
884,0.1111111111111111,0.3333333333333333,0.0,0.0,0.05
885,0.05263157894736842,0.0,0.0,0.0,0.16666666666666666
886,0.09090909090909091,0.25,0.0,0.0,0.07692307692307693
887,0.058823529411764705,0.3333333333333333,0.0,0.0,0.03125
888,0.05263157894736842,0.25,0.0,0.0,0.03571428571428571
889,0.1,0.0,0.0,0.0,0.02631578947368421
890,0.06666666666666667,0.16666666666666666,0.0,0.0,0.14285714285714285
891,0.0,0.0,0.0,0.0,0.05263157894736842
892,0.0,0.0,0.0,0.0,0.1
893,0.0625,0.0,0.0,0.0,0.0
894,0.0,0.0,0.0,0.0,0.0
895,0.058823529411764705,0.0,0.0,0.0,0.029411764705882353
896,0.0,0.0,0.0,0.0,0.0
897,0.06666666666666667,0.25,0.0,0.0,0.0
898,0.0,0.0,0.0,0.0,0.029411764705882353
899,0.08333333333333333,0.25,0.0,0.0,0.041666666666666664
900,0.0,0.0,0.0,0.0,0.0
901,0.0,0.0,0.0,0.0,0.0
902,0.15384615384615385,0.25,0.0,0.0,0.0
903,0.0,0.2,0.0,0.0,0.0
904,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
905,0.0,0.0,0.0,0.0,0.0
906,0.25,0.25,0.0,0.0,0.0
907,0.0,0.0,0.0,0.0,0.0
908,0.0,0.0,0.0,0.0,0.0
909,0.5,0.3333333333333333,0.0,0.0,0.0
910,0.08333333333333333,0.0,0.0,0.0,0.0
911,0.25,0.25,0.0,0.0,0.0
912,0.1,0.3333333333333333,0.0,0.0,0.0
913,0.08333333333333333,0.25,0.0,0.0,0.0
914,0.3333333333333333,0.0,0.0,0.0,0.0
915,0.125,0.16666666666666666,0.0,0.0,0.0
916,0.0,0.0,0.0,0.0,0.0
917,0.0,0.0,0.0,0.0,0.0
918,0.1111111111111111,0.0,0.0,0.0,0.0
919,0.0,0.0,0.0,0.0,0.0
920,0.1,0.0,0.0,0.0,0.0
921,0.0,0.0,0.0,0.0,0.0
922,0.125,0.25,0.0,0.0,0.0
923,0.0,0.0,0.0,0.0,0.0
924,0.2,0.25,0.0,0.0,0.0
925,0.0,0.0,0.0,0.0,0.03125
926,0.05,0.0,0.0,0.0,0.023255813953488372
927,0.1111111111111111,0.3333333333333333,0.0,0.0,0.038461538461538464
928,0.0,0.0,0.0,0.0,0.0
929,0.0,0.0,0.0,0.0,0.0
930,0.1,0.0,0.0,0.0,0.058823529411764705
931,0.125,0.5,0.0,0.0,0.09090909090909091
932,0.0,0.0,0.0,0.0,0.058823529411764705
933,0.0,0.0,0.0,0.0,0.037037037037037035
934,0.05555555555555555,1.0,0.0,0.0,0.07692307692307693
935,0.1,0.0,0.0,0.0,0.05
936,0.0,0.0,0.0,0.0,0.05263157894736842
937,0.0,0.0,0.0,0.0,0.02857142857142857
938,0.1111111111111111,1.0,0.0,0.0,0.022222222222222223
939,0.0,0.0,0.0,0.0,0.0
940,0.125,1.0,0.0,0.0,0.038461538461538464
941,0.1,0.5,0.0,0.0,0.058823529411764705
942,0.0,0.0,0.0,0.0,0.0
943,0.0,0.0,0.0,0.0,0.0
944,0.0,0.0,0.0,0.0,0.05
945,0.0,0.0,0.0,0.0,0.0
946,0.0,0.0,0.0,0.0,0.0
947,0.0,0.0,0.0,0.0,0.024390243902439025
948,0.0,0.0,0.0,0.0,0.03225806451612903
949,0.0,0.0,0.0,0.0,0.07547169811320754
950,0.0,0.0,0.0,0.0,0.08108108108108109
951,0.0,0.0,0.0,0.0,0.043478260869565216
952,0.0,0.0,0.0,0.0,0.0
953,0.0,0.0,0.0,0.0,0.10714285714285714
954,0.0,0.0,0.0,0.0,0.041666666666666664
955,0.0,0.0,0.0,0.0,0.06521739130434782
956,0.0,0.0,0.0,0.0,0.07894736842105263
957,0.06666666666666667,0.0,0.0,0.0,0.125
958,0.0,0.0,0.0,0.0,0.0625
959,0.0,0.0,0.0,0.0,0.0392156862745098
960,0.06666666666666667,0.0,0.0,0.0,0.06521739130434782
961,0.0,0.0,0.0,0.0,0.07272727272727272
962,0.09090909090909091,0.0,0.0,0.0,0.07692307692307693
963,0.0,0.0,0.0,0.0,0.08108108108108109
964,0.0,0.0,0.0,0.0,0.06896551724137931
965,0.0,0.0,0.0,0.0,0.0
966,0.16666666666666666,0.0,0.0,0.0,0.0
967,0.07692307692307693,0.0,0.0,0.0,0.0784313725490196
968,0.2,0.0,0.0,0.0,0.0
969,0.0,0.0,0.0,0.0,0.0
970,0.4,0.0,0.0,0.0,0.0784313725490196
971,0.0,0.0,0.0,0.0,0.046511627906976744
972,0.07142857142857142,0.0,0.0,0.0,0.0851063829787234
973,0.05,0.0,0.0,0.0,0.029411764705882353
974,0.0,0.0,0.0,0.0,0.0
975,0.14285714285714285,0.0,0.0,0.0,0.07692307692307693
976,0.07692307692307693,0.0,0.0,0.0,0.02857142857142857
977,0.0,0.0,0.0,0.0,0.034482758620689655
978,0.07692307692307693,0.0,0.0,0.0,0.061224489795918366
979,0.14285714285714285,0.0,0.0,0.0,0.08571428571428572
980,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142
981,0.1,0.0,0.0,0.0,0.06666666666666667
982,0.043478260869565216,0.0,0.0,0.0,0.07142857142857142
983,0.15384615384615385,0.0,0.0,0.0,0.06060606060606061
984,0.05263157894736842,0.0,0.0,0.0,0.05405405405405406
985,0.07692307692307693,0.0,0.0,0.0,0.0625
986,0.06666666666666667,0.0,0.0,0.0,0.07692307692307693
987,0.05,0.0,0.0,0.0,0.0
988,0.0,0.0,0.0,0.0,0.0
989,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616
990,0.0,0.0,0.0,0.0,0.0
991,0.05263157894736842,0.0,0.0,0.0,0.0
992,0.0,0.0,0.0,0.0,0.08196721311475409
993,0.0625,0.0,0.0,0.0,0.037037037037037035
994,0.0,0.3333333333333333,0.0,0.0,0.058823529411764705
995,0.0,0.0,0.0,0.0,0.0
996,0.25,0.25,0.0,0.0,0.13636363636363635
997,0.5,0.25,0.0,0.0,0.05555555555555555
998,0.0,0.0,0.0,0.0,0.075
999,0.0,0.3333333333333333,0.0,0.0,0.09375
1000,0.08333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666
1001,0.25,0.25,0.0,0.0,0.07692307692307693
1002,0.0,0.3333333333333333,0.0,0.0,0.044444444444444446
1003,0.0,0.25,0.0,0.0,0.075
1004,0.3333333333333333,0.3333333333333333,0.0,0.0,0.06
1005,0.0,0.16666666666666666,0.0,0.0,0.1
1006,0.5,0.3333333333333333,0.0,0.0,0.0967741935483871
1007,0.25,0.25,0.0,0.0,0.08695652173913043
1008,0.0,0.0,0.0,0.0,0.0
1009,0.0,0.0,0.0,0.0,0.0
1010,0.0,0.0,0.0,0.0,0.08888888888888889
1011,0.0,0.0,0.0,0.0,0.0
1012,0.0,0.25,0.0,0.0,0.0
1013,0.0,0.0,0.0,0.0,0.0425531914893617
1014,0.0,0.25,0.0,0.0,0.05405405405405406
1015,0.0,0.0,0.0,0.0,0.0
1016,0.1,0.5,0.0,0.0,0.125
1017,0.0,0.0,0.0,0.0,0.0
1018,0.0,0.0,0.0,0.0,0.038461538461538464
1019,0.125,1.0,0.0,0.0,0.05555555555555555
1020,0.05555555555555555,0.0,0.0,0.0,0.25
