,STABL,SS_03,SS_05,SS_08,Lasso
372,0.8,0.3157894736842105,0.8,1.0,0.1527777777777778
373,0.4444444444444444,0.25,0.5714285714285714,0.75,0.09090909090909091
374,0.6,0.21052631578947367,0.5,0.5,0.09090909090909091
375,0.15384615384615385,0.23809523809523808,0.3333333333333333,0.25,0.08849557522123894
376,0.4444444444444444,0.3333333333333333,0.5714285714285714,0.75,0.07246376811594203
377,0.2222222222222222,0.23529411764705882,0.5,0.5,0.1076923076923077
378,0.4444444444444444,0.26666666666666666,0.5,0.5,0.125
379,0.3333333333333333,0.19047619047619047,0.8,0.5,0.1206896551724138
380,0.8,0.26666666666666666,0.8,0.5,0.10294117647058823
381,0.6,0.23529411764705882,0.8,0.75,0.08620689655172414
382,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.75,0.10666666666666667
383,0.6,0.29411764705882354,0.5,0.5,0.11864406779661017
384,0.5,0.17647058823529413,0.5,0.25,0.1111111111111111
385,0.5,0.3333333333333333,0.5,0.5,0.08536585365853659
386,0.42857142857142855,0.2631578947368421,0.5714285714285714,0.5,0.10294117647058823
387,0.6666666666666666,0.25,0.8,0.75,0.0958904109589041
388,0.2857142857142857,0.2777777777777778,0.2857142857142857,0.5,0.07894736842105263
389,0.375,0.17647058823529413,0.42857142857142855,0.75,0.08235294117647059
390,0.3076923076923077,0.25,0.8,0.5,0.10810810810810811
391,0.5,0.3333333333333333,0.5,0.5,0.10606060606060606
392,0.3076923076923077,0.18181818181818182,0.6,0.5,0.08860759493670886
393,0.42857142857142855,0.19047619047619047,0.42857142857142855,0.5,0.07894736842105263
394,0.42857142857142855,0.35294117647058826,0.5,0.4,0.16393442622950818
395,0.3333333333333333,0.25,0.3333333333333333,0.4,0.07228915662650602
396,0.3333333333333333,0.1,0.2857142857142857,0.5,0.06086956521739131
397,0.3333333333333333,0.23529411764705882,0.3333333333333333,0.5,0.07017543859649122
398,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.5,0.16
399,0.4,0.2,0.6,0.25,0.07526881720430108
400,0.5,0.2631578947368421,0.5,0.5,0.13636363636363635
401,0.5714285714285714,0.3125,0.8,0.75,0.0963855421686747
402,0.5714285714285714,0.29411764705882354,0.375,0.5,0.13846153846153847
403,0.4,0.23529411764705882,0.2857142857142857,0.5,0.08035714285714286
404,0.8,0.21052631578947367,0.8,0.75,0.1111111111111111
405,0.2727272727272727,0.18181818181818182,0.42857142857142855,0.75,0.14285714285714285
406,0.15384615384615385,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.09473684210526316
407,0.3,0.2222222222222222,0.42857142857142855,0.6666666666666666,0.08108108108108109
408,0.5,0.25,0.5,1.0,0.0975609756097561
409,0.3,0.21052631578947367,0.42857142857142855,0.75,0.09022556390977443
410,0.25,0.19047619047619047,0.42857142857142855,0.6666666666666666,0.09230769230769231
411,0.2222222222222222,0.21052631578947367,0.4,0.6666666666666666,0.08
412,0.5,0.25,0.5,0.75,0.08421052631578947
413,0.3,0.19047619047619047,0.375,0.5,0.07216494845360824
414,0.6,0.21052631578947367,0.5,0.6666666666666666,0.10476190476190476
415,0.15384615384615385,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.07518796992481203
416,0.3,0.25,0.375,0.5,0.06818181818181818
417,0.2222222222222222,0.16666666666666666,0.5,0.6666666666666666,0.10843373493975904
418,0.3,0.26666666666666666,0.2857142857142857,0.6666666666666666,0.09523809523809523
419,0.23076923076923078,0.19047619047619047,0.5,0.6666666666666666,0.08974358974358974
420,0.5,0.26666666666666666,0.5,0.6666666666666666,0.10465116279069768
421,0.3333333333333333,0.23529411764705882,0.5,0.5,0.08148148148148149
422,0.3,0.2222222222222222,0.42857142857142855,1.0,0.10752688172043011
423,0.6,0.2222222222222222,0.5,0.6666666666666666,0.08860759493670886
424,0.5,0.17647058823529413,0.5,0.3333333333333333,0.13636363636363635
425,0.2857142857142857,0.25,0.2857142857142857,0.6666666666666666,0.10101010101010101
426,0.42857142857142855,0.2,0.375,0.6666666666666666,0.10465116279069768
427,0.42857142857142855,0.25,0.5,1.0,0.0989010989010989
428,0.2857142857142857,0.21052631578947367,0.2857142857142857,0.6666666666666666,0.12087912087912088
429,0.2222222222222222,0.17647058823529413,0.25,0.5,0.07692307692307693
430,0.21428571428571427,0.25,0.5,0.6666666666666666,0.07368421052631578
431,0.5,0.25,0.5,0.6666666666666666,0.09411764705882353
432,0.21428571428571427,0.18181818181818182,0.6,0.6666666666666666,0.09278350515463918
433,0.42857142857142855,0.13636363636363635,0.42857142857142855,0.6666666666666666,0.0916030534351145
434,0.42857142857142855,0.21052631578947367,0.5,0.5,0.12345679012345678
435,0.3333333333333333,0.19047619047619047,0.3333333333333333,0.5,0.07920792079207921
436,0.3333333333333333,0.1,0.2857142857142857,0.6666666666666666,0.07575757575757576
437,0.3333333333333333,0.23529411764705882,0.3333333333333333,0.6666666666666666,0.06766917293233082
438,0.25,0.25,0.3333333333333333,0.6666666666666666,0.14705882352941177
439,0.4,0.2,0.6,0.3333333333333333,0.1111111111111111
440,0.2857142857142857,0.2,0.2857142857142857,0.25,0.10465116279069768
441,0.375,0.23529411764705882,0.5,1.0,0.09900990099009901
442,0.375,0.2222222222222222,0.375,0.6666666666666666,0.11904761904761904
443,0.4,0.16666666666666666,0.2857142857142857,0.6666666666666666,0.08461538461538462
444,0.5,0.21052631578947367,0.5,0.5,0.1111111111111111
445,0.1875,0.2,0.3333333333333333,0.25,0.1111111111111111
446,0.3076923076923077,0.2,0.6666666666666666,0.5,0.08571428571428572
447,0.4444444444444444,0.2222222222222222,0.8,0.75,0.10256410256410256
448,0.3076923076923077,0.25,0.6666666666666666,1.0,0.07633587786259542
449,0.26666666666666666,0.22727272727272727,0.6666666666666666,0.5,0.06976744186046512
450,0.15384615384615385,0.25,0.4,0.5,0.10638297872340426
451,0.4444444444444444,0.22727272727272727,0.8,1.0,0.1
452,0.3076923076923077,0.2857142857142857,0.5714285714285714,0.75,0.08695652173913043
453,0.3333333333333333,0.25,0.5,0.5,0.07692307692307693
454,0.11764705882352941,0.16666666666666666,0.3333333333333333,0.25,0.07751937984496124
455,0.3076923076923077,0.29411764705882354,0.5714285714285714,0.75,0.07142857142857142
456,0.15384615384615385,0.15,0.5,0.5,0.1
457,0.3076923076923077,0.23529411764705882,0.5,0.5,0.08641975308641975
458,0.25,0.22727272727272727,0.8,0.5,0.0945945945945946
459,0.4444444444444444,0.23529411764705882,0.8,0.5,0.12345679012345678
460,0.3333333333333333,0.21052631578947367,0.8,0.75,0.06766917293233082
461,0.3076923076923077,0.2,0.6666666666666666,0.75,0.07608695652173914
462,0.3333333333333333,0.2631578947368421,0.5,0.5,0.1232876712328767
463,0.3,0.2222222222222222,0.5,0.25,0.09090909090909091
464,0.3,0.29411764705882354,0.5,0.5,0.09375
465,0.2727272727272727,0.3,0.5714285714285714,0.5,0.10975609756097561
466,0.4,0.29411764705882354,0.8,0.75,0.07865168539325842
467,0.18181818181818182,0.25,0.2857142857142857,0.5,0.07692307692307693
468,0.25,0.29411764705882354,0.42857142857142855,0.75,0.1134020618556701
469,0.23529411764705882,0.2222222222222222,0.8,0.5,0.07692307692307693
470,0.3,0.29411764705882354,0.5,0.5,0.12658227848101267
471,0.23529411764705882,0.16666666666666666,0.6,0.5,0.0967741935483871
472,0.2727272727272727,0.22727272727272727,0.42857142857142855,0.5,0.07751937984496124
473,0.2727272727272727,0.25,0.5,0.4,0.0875
474,0.2,0.22727272727272727,0.3333333333333333,0.4,0.07142857142857142
475,0.2,0.09090909090909091,0.2857142857142857,0.5,0.09523809523809523
476,0.2,0.21052631578947367,0.3333333333333333,0.5,0.06153846153846154
477,0.2727272727272727,0.29411764705882354,0.3333333333333333,0.5,0.12121212121212122
478,0.2222222222222222,0.25,0.6,0.25,0.09433962264150944
479,0.3,0.23809523809523808,0.5,0.5,0.08333333333333333
480,0.36363636363636365,0.2777777777777778,0.8,0.75,0.09183673469387756
481,0.25,0.2,0.375,0.5,0.08433734939759036
482,0.2222222222222222,0.21052631578947367,0.2857142857142857,0.5,0.07874015748031496
483,0.4444444444444444,0.25,0.8,0.75,0.10344827586206896
484,0.2,0.17647058823529413,0.3333333333333333,0.5,0.08571428571428572
485,0.2727272727272727,0.2,0.4,0.3333333333333333,0.075
486,0.2,0.16666666666666666,0.3333333333333333,0.25,0.1015625
487,0.17647058823529413,0.15,0.3333333333333333,0.5,0.06976744186046512
488,0.23076923076923078,0.23529411764705882,0.6666666666666666,0.5,0.09473684210526316
489,0.2727272727272727,0.21052631578947367,0.4,0.25,0.1
490,0.2857142857142857,0.21052631578947367,0.2857142857142857,0.3333333333333333,0.07526881720430108
491,0.18181818181818182,0.23529411764705882,0.75,0.5,0.08737864077669903
492,0.1111111111111111,0.14285714285714285,0.5,1.0,0.07751937984496124
493,0.2,0.2,0.2857142857142857,0.3333333333333333,0.058823529411764705
494,0.14285714285714285,0.11764705882352941,0.4,0.5,0.1
495,0.2,0.21428571428571427,0.4,0.5,0.08641975308641975
496,0.23529411764705882,0.21052631578947367,0.4,0.5,0.08
497,0.2727272727272727,0.21428571428571427,0.4,0.5,0.07058823529411765
498,0.3,0.1875,0.4,0.3333333333333333,0.109375
499,0.2,0.17647058823529413,0.3333333333333333,0.3333333333333333,0.1
500,0.18181818181818182,0.17647058823529413,0.4,0.5,0.07894736842105263
501,0.16666666666666666,0.2,0.4,1.0,0.11627906976744186
502,0.2727272727272727,0.2,0.4,0.5,0.09375
503,0.25,0.2222222222222222,0.5,0.5,0.08333333333333333
504,0.25,0.2857142857142857,0.4,0.3333333333333333,0.11627906976744186
505,0.16666666666666666,0.16666666666666666,0.4,0.5,0.10112359550561797
506,0.3333333333333333,0.2857142857142857,0.6,0.3333333333333333,0.08
507,0.15789473684210525,0.2,0.4,0.5,0.07692307692307693
508,0.16666666666666666,0.2,0.4,0.5,0.08536585365853659
509,0.15789473684210525,0.14285714285714285,0.5,0.5,0.0967741935483871
510,0.15384615384615385,0.09523809523809523,0.3333333333333333,0.5,0.07751937984496124
511,0.15384615384615385,0.16666666666666666,0.4,0.3333333333333333,0.10126582278481013
512,0.3,0.21052631578947367,1.0,0.3333333333333333,0.07142857142857142
513,0.18181818181818182,0.1111111111111111,0.4,0.5,0.06976744186046512
514,0.18181818181818182,0.1875,0.5,0.5,0.09523809523809523
515,0.36363636363636365,0.2857142857142857,0.5,0.5,0.1044776119402985
516,0.2,0.23076923076923078,0.5,1.0,0.07407407407407407
517,0.2727272727272727,0.15789473684210525,0.4,0.5,0.08333333333333333
518,0.23076923076923078,0.1875,0.4,0.3333333333333333,0.07
519,0.14285714285714285,0.17647058823529413,0.2857142857142857,0.5,0.08433734939759036
520,0.2,0.11764705882352941,0.4,0.5,0.12295081967213115
521,0.2727272727272727,0.23529411764705882,0.4,0.3333333333333333,0.10344827586206896
522,0.5,0.2857142857142857,0.8,0.6666666666666666,0.12727272727272726
523,0.3333333333333333,0.23529411764705882,0.6666666666666666,0.5,0.06363636363636363
524,0.2857142857142857,0.21052631578947367,0.6666666666666666,0.3333333333333333,0.05555555555555555
525,0.16666666666666666,0.23529411764705882,0.4,0.3333333333333333,0.0958904109589041
526,0.5,0.21052631578947367,0.8,0.5,0.08695652173913043
527,0.3333333333333333,0.21052631578947367,0.5714285714285714,0.25,0.10144927536231885
528,0.375,0.23529411764705882,0.5,0.3333333333333333,0.07317073170731707
529,0.125,0.2,0.3333333333333333,0.5,0.06481481481481481
530,0.3333333333333333,0.2857142857142857,0.5714285714285714,0.25,0.08196721311475409
531,0.2727272727272727,0.26666666666666666,0.5,0.3333333333333333,0.10344827586206896
532,0.3333333333333333,0.3076923076923077,0.5,0.3333333333333333,0.12280701754385964
533,0.26666666666666666,0.21052631578947367,0.8,0.3333333333333333,0.14
534,0.5,0.3076923076923077,0.8,0.3333333333333333,0.09836065573770492
535,0.375,0.26666666666666666,0.8,0.25,0.05357142857142857
536,0.3333333333333333,0.25,0.6666666666666666,0.6666666666666666,0.10294117647058823
537,0.375,0.25,0.5,0.3333333333333333,0.11538461538461539
538,0.3333333333333333,0.2,0.5,0.5,0.1076923076923077
539,0.3333333333333333,0.2857142857142857,0.5,0.3333333333333333,0.1095890410958904
540,0.3,0.2222222222222222,0.5714285714285714,0.3333333333333333,0.09836065573770492
541,0.4444444444444444,0.2857142857142857,0.8,0.6666666666666666,0.07462686567164178
542,0.2,0.23529411764705882,0.2857142857142857,0.3333333333333333,0.08823529411764706
543,0.2727272727272727,0.2,0.42857142857142855,0.25,0.07692307692307693
544,0.25,0.2857142857142857,0.8,0.3333333333333333,0.08823529411764706
545,0.3333333333333333,0.2857142857142857,0.5,0.3333333333333333,0.1016949152542373
546,0.25,0.2,0.6,0.3333333333333333,0.13043478260869565
547,0.3,0.15,0.42857142857142855,0.3333333333333333,0.08490566037735849
548,0.3,0.23529411764705882,0.5,0.25,0.10526315789473684
549,0.2222222222222222,0.21052631578947367,0.3333333333333333,0.25,0.1095890410958904
550,0.2222222222222222,0.1111111111111111,0.2857142857142857,0.3333333333333333,0.07547169811320754
551,0.2222222222222222,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.05555555555555555
552,0.3,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.13636363636363635
553,0.25,0.23076923076923078,0.6,0.5,0.08235294117647059
554,0.3333333333333333,0.2222222222222222,0.5,0.3333333333333333,0.13559322033898305
555,0.4,0.26666666666666666,0.8,0.6666666666666666,0.09210526315789473
556,0.2727272727272727,0.17647058823529413,0.375,0.3333333333333333,0.11864406779661017
557,0.25,0.1875,0.2857142857142857,0.3333333333333333,0.0660377358490566
558,0.5,0.23529411764705882,0.8,0.25,0.09090909090909091
559,0.5,0.26666666666666666,0.8,0.75,0.07627118644067797
560,0.4,0.23529411764705882,0.8,0.6666666666666666,0.0782608695652174
561,0.25,0.26666666666666666,0.5,0.6666666666666666,0.1111111111111111
562,1.0,0.23529411764705882,1.0,0.75,0.11842105263157894
563,0.5,0.23529411764705882,0.6666666666666666,0.5,0.10256410256410256
564,0.75,0.26666666666666666,0.6,0.6666666666666666,0.12643678160919541
565,0.16666666666666666,0.29411764705882354,0.4,0.3333333333333333,0.12612612612612611
566,0.5,0.3333333333333333,0.6666666666666666,0.5,0.10144927536231885
567,0.25,0.21428571428571427,0.6,0.6666666666666666,0.13846153846153847
568,0.5,0.36363636363636365,0.6,0.6666666666666666,0.13846153846153847
569,0.36363636363636365,0.23529411764705882,1.0,0.6666666666666666,0.11666666666666667
570,1.0,0.36363636363636365,1.0,0.6666666666666666,0.11594202898550725
571,0.75,0.3076923076923077,1.0,0.5,0.06666666666666667
572,0.5,0.2857142857142857,0.8,1.0,0.11842105263157894
573,0.75,0.2857142857142857,0.6,0.6666666666666666,0.11475409836065574
574,0.6,0.23076923076923078,0.6,0.3333333333333333,0.10810810810810811
575,0.6,0.3333333333333333,0.6,0.6666666666666666,0.0963855421686747
576,0.5,0.25,0.6666666666666666,0.6666666666666666,0.11594202898550725
577,0.8,0.3333333333333333,1.0,1.0,0.10810810810810811
578,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.6666666666666666,0.09090909090909091
579,0.42857142857142855,0.23076923076923078,0.5,0.5,0.10588235294117647
580,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.10526315789473684
581,0.6,0.3333333333333333,0.6,0.6666666666666666,0.11940298507462686
582,0.3333333333333333,0.2222222222222222,0.75,0.6666666666666666,0.1
583,0.5,0.16666666666666666,0.5,0.6666666666666666,0.07758620689655173
584,0.5,0.26666666666666666,0.6,0.5,0.12307692307692308
585,0.4,0.23529411764705882,0.4,0.5,0.07058823529411765
586,0.4,0.125,0.3333333333333333,0.6666666666666666,0.06896551724137931
587,0.4,0.3076923076923077,0.4,0.6666666666666666,0.09734513274336283
588,0.5,0.3333333333333333,0.4,0.6666666666666666,0.1320754716981132
589,0.5,0.2727272727272727,0.75,0.3333333333333333,0.0851063829787234
590,0.6,0.25,0.6,0.25,0.11594202898550725
591,0.6666666666666666,0.3076923076923077,1.0,1.0,0.08139534883720931
592,0.42857142857142855,0.2,0.42857142857142855,0.6666666666666666,0.13432835820895522
593,0.5,0.21428571428571427,0.3333333333333333,0.6666666666666666,0.11818181818181818
594,1.0,0.26666666666666666,1.0,0.5,0.09333333333333334
595,0.2857142857142857,0.2631578947368421,0.6666666666666666,0.5,0.08484848484848485
596,0.16666666666666666,0.2222222222222222,0.4,0.5,0.07407407407407407
597,0.5,0.2631578947368421,0.8,1.0,0.07692307692307693
598,0.3333333333333333,0.2631578947368421,0.5714285714285714,0.75,0.06818181818181818
599,0.375,0.2222222222222222,0.5,0.5,0.07746478873239436
600,0.125,0.19047619047619047,0.3333333333333333,0.25,0.0975609756097561
601,0.3333333333333333,0.35714285714285715,0.5714285714285714,0.75,0.06504065040650407
602,0.16666666666666666,0.17647058823529413,0.5,0.5,0.075
603,0.3333333333333333,0.2857142857142857,0.5,0.5,0.09322033898305085
604,0.26666666666666666,0.2,0.8,0.5,0.08928571428571429
605,0.5,0.2857142857142857,0.8,0.5,0.06451612903225806
606,0.375,0.25,0.8,0.75,0.11585365853658537
607,0.3333333333333333,0.23529411764705882,0.6666666666666666,0.75,0.07692307692307693
608,0.375,0.3125,0.5,0.5,0.08849557522123894
609,0.3333333333333333,0.1875,0.5,0.25,0.0703125
610,0.3333333333333333,0.35714285714285715,0.5,0.5,0.09774436090225563
611,0.3,0.2777777777777778,0.5714285714285714,0.5,0.1
612,0.4444444444444444,0.26666666666666666,0.8,0.75,0.0703125
613,0.2,0.29411764705882354,0.2857142857142857,0.5,0.09448818897637795
614,0.2727272727272727,0.1875,0.42857142857142855,0.75,0.07194244604316546
615,0.25,0.26666666666666666,0.8,0.5,0.0859375
616,0.3333333333333333,0.46153846153846156,0.5,0.5,0.08333333333333333
617,0.25,0.19047619047619047,0.6,0.5,0.0916030534351145
618,0.3,0.2,0.42857142857142855,0.5,0.09090909090909091
619,0.3,0.29411764705882354,0.5,0.4,0.07563025210084033
620,0.2222222222222222,0.2,0.3333333333333333,0.4,0.08148148148148149
621,0.2222222222222222,0.10526315789473684,0.2857142857142857,0.5,0.0718562874251497
622,0.2222222222222222,0.25,0.3333333333333333,0.5,0.05917159763313609
623,0.3,0.26666666666666666,0.3333333333333333,0.5,0.07476635514018691
624,0.25,0.21428571428571427,0.6,0.25,0.12949640287769784
625,0.3333333333333333,0.2777777777777778,0.5,0.5,0.08196721311475409
626,0.4,0.3333333333333333,0.8,0.75,0.1044776119402985
627,0.2727272727272727,0.23529411764705882,0.375,0.5,0.06504065040650407
628,0.25,0.25,0.2857142857142857,0.5,0.08536585365853659
629,0.5,0.2222222222222222,0.8,0.75,0.07874015748031496
630,0.14285714285714285,0.2,0.4,1.0,0.09230769230769231
631,0.4,0.23809523809523808,0.8,0.5,0.14166666666666666
632,0.2857142857142857,0.23809523809523808,0.5714285714285714,0.6666666666666666,0.078125
633,0.3,0.2,0.5,1.0,0.07913669064748201
634,0.1111111111111111,0.17391304347826086,0.3333333333333333,0.5,0.08588957055214724
635,0.2857142857142857,0.3125,0.5714285714285714,0.6666666666666666,0.07563025210084033
636,0.14285714285714285,0.15789473684210525,0.5,1.0,0.07692307692307693
637,0.2857142857142857,0.25,0.5,1.0,0.07692307692307693
638,0.23529411764705882,0.18181818181818182,0.8,1.0,0.09174311926605505
639,0.4,0.25,0.8,1.0,0.08403361344537816
640,0.3,0.2222222222222222,0.8,0.6666666666666666,0.1111111111111111
641,0.2857142857142857,0.21052631578947367,0.6666666666666666,0.6666666666666666,0.0873015873015873
642,0.3,0.2777777777777778,0.5,1.0,0.08108108108108109
643,0.2727272727272727,0.16666666666666666,0.5,0.5,0.11666666666666667
644,0.2727272727272727,0.3125,0.5,1.0,0.0916030534351145
645,0.25,0.25,0.5714285714285714,1.0,0.08403361344537816
646,0.36363636363636365,0.23529411764705882,0.8,0.6666666666666666,0.09836065573770492
647,0.16666666666666666,0.2631578947368421,0.2857142857142857,1.0,0.088
648,0.23076923076923078,0.16666666666666666,0.42857142857142855,0.6666666666666666,0.06569343065693431
649,0.2222222222222222,0.23529411764705882,0.8,1.0,0.088
650,0.2727272727272727,0.3125,0.5,1.0,0.10434782608695652
651,0.2222222222222222,0.17391304347826086,0.6,1.0,0.09375
652,0.25,0.18181818181818182,0.42857142857142855,1.0,0.06626506024096386
653,0.25,0.2631578947368421,0.5,0.6666666666666666,0.09649122807017543
654,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.10852713178294573
655,0.18181818181818182,0.09523809523809523,0.2857142857142857,1.0,0.1282051282051282
656,0.18181818181818182,0.2222222222222222,0.3333333333333333,1.0,0.1
657,0.25,0.23529411764705882,0.3333333333333333,1.0,0.10891089108910891
658,0.2,0.1875,0.6,0.5,0.08450704225352113
659,0.2727272727272727,0.25,0.5,0.3333333333333333,0.11206896551724138
660,0.3333333333333333,0.29411764705882354,0.8,0.6666666666666666,0.09848484848484848
661,0.23076923076923078,0.21052631578947367,0.375,1.0,0.09401709401709402
662,0.2,0.2222222222222222,0.2857142857142857,1.0,0.06060606060606061
663,0.4,0.2,0.8,0.6666666666666666,0.09836065573770492
664,0.25,0.2,0.5,0.5,0.11956521739130435
665,0.2727272727272727,0.2631578947368421,0.3333333333333333,0.6666666666666666,0.09473684210526316
666,0.2857142857142857,0.29411764705882354,0.5,1.0,0.1485148514851485
667,0.14285714285714285,0.19047619047619047,0.6666666666666666,0.5,0.0916030534351145
668,0.16666666666666666,0.26666666666666666,0.3333333333333333,0.6666666666666666,0.06818181818181818
669,0.2,0.17647058823529413,0.5,1.0,0.12195121951219512
670,0.16666666666666666,0.2857142857142857,0.5,1.0,0.08235294117647059
671,0.21428571428571427,0.2631578947368421,0.5,1.0,0.11842105263157894
672,0.25,0.2857142857142857,0.5,1.0,0.11764705882352941
673,0.2857142857142857,0.25,0.5,0.6666666666666666,0.08955223880597014
674,0.16666666666666666,0.23529411764705882,0.4,0.6666666666666666,0.14444444444444443
675,0.2857142857142857,0.23529411764705882,0.5,1.0,0.11688311688311688
676,0.25,0.26666666666666666,0.5,0.5,0.1111111111111111
677,0.25,0.26666666666666666,0.5,1.0,0.11224489795918367
678,0.375,0.2777777777777778,0.3333333333333333,1.0,0.09195402298850575
679,0.2222222222222222,0.35714285714285715,0.5,0.6666666666666666,0.12359550561797752
680,0.25,0.2222222222222222,0.5,1.0,0.0967741935483871
681,0.3333333333333333,0.26666666666666666,0.4,0.6666666666666666,0.09803921568627451
682,0.125,0.26666666666666666,0.5,1.0,0.0967741935483871
683,0.25,0.26666666666666666,0.5,1.0,0.10714285714285714
684,0.125,0.19047619047619047,0.6666666666666666,1.0,0.10416666666666667
685,0.2222222222222222,0.14285714285714285,0.4,1.0,0.06716417910447761
686,0.2222222222222222,0.2222222222222222,0.5,0.6666666666666666,0.10975609756097561
687,0.5,0.2631578947368421,0.6666666666666666,0.6666666666666666,0.06862745098039216
688,0.2857142857142857,0.10526315789473684,0.5,1.0,0.08396946564885496
689,0.2857142857142857,0.25,0.6666666666666666,1.0,0.10077519379844961
690,0.375,0.35714285714285715,0.6666666666666666,1.0,0.09859154929577464
691,0.3333333333333333,0.3076923076923077,0.6666666666666666,0.5,0.10091743119266056
692,0.25,0.21052631578947367,0.5,0.3333333333333333,0.11764705882352941
693,0.2,0.25,0.5,0.6666666666666666,0.07766990291262135
694,0.2,0.16666666666666666,0.3333333333333333,1.0,0.13253012048192772
695,0.3333333333333333,0.17647058823529413,0.5,1.0,0.07633587786259542
696,0.25,0.29411764705882354,0.5,0.6666666666666666,0.1111111111111111
697,0.5,0.23809523809523808,0.6666666666666666,0.75,0.1
698,0.75,0.2,0.6,0.5,0.11
699,0.16666666666666666,0.17391304347826086,0.4,0.25,0.08661417322834646
700,0.5,0.3125,0.6666666666666666,0.75,0.09876543209876543
701,0.25,0.15789473684210525,0.6,0.5,0.12987012987012986
702,0.5,0.3333333333333333,0.6,0.5,0.10126582278481013
703,0.36363636363636365,0.18181818181818182,1.0,0.5,0.1267605633802817
704,1.0,0.3333333333333333,1.0,0.5,0.1111111111111111
705,0.75,0.2222222222222222,1.0,0.75,0.07633587786259542
706,0.5,0.21052631578947367,0.8,0.75,0.11363636363636363
707,0.75,0.2777777777777778,0.6,0.5,0.125
708,0.6,0.16666666666666666,0.6,0.25,0.10465116279069768
709,0.6,0.3125,0.6,0.5,0.08333333333333333
710,0.5,0.25,0.6666666666666666,0.5,0.0975609756097561
711,0.8,0.23529411764705882,1.0,0.75,0.10465116279069768
712,0.3333333333333333,0.2631578947368421,0.3333333333333333,0.5,0.11494252873563218
713,0.42857142857142855,0.16666666666666666,0.5,0.75,0.09183673469387756
714,0.3333333333333333,0.23529411764705882,1.0,0.5,0.07777777777777778
715,0.6,0.3125,0.6,0.5,0.1282051282051282
716,0.3333333333333333,0.17391304347826086,0.75,0.5,0.1348314606741573
717,0.5,0.18181818181818182,0.5,0.5,0.078125
718,0.5,0.2631578947368421,0.6,0.4,0.11688311688311688
719,0.4,0.23809523809523808,0.4,0.4,0.09473684210526316
720,0.4,0.09523809523809523,0.3333333333333333,0.5,0.12295081967213115
721,0.4,0.2222222222222222,0.4,0.5,0.096
722,0.5,0.23529411764705882,0.4,0.5,0.12307692307692308
723,0.5,0.1875,0.75,0.25,0.12745098039215685
724,0.6,0.3157894736842105,0.6,0.5,0.125
725,0.6666666666666666,0.29411764705882354,1.0,0.75,0.10416666666666667
726,0.42857142857142855,0.2777777777777778,0.42857142857142855,0.5,0.09876543209876543
727,0.5,0.2222222222222222,0.3333333333333333,0.5,0.0625
728,1.0,0.2,1.0,0.75,0.10465116279069768
729,0.375,0.2631578947368421,0.42857142857142855,0.6666666666666666,0.09803921568627451
730,0.125,0.22727272727272727,0.2857142857142857,0.3333333333333333,0.07751937984496124
731,0.3333333333333333,0.3125,0.5,1.0,0.08433734939759036
732,0.16666666666666666,0.2222222222222222,0.42857142857142855,0.6666666666666666,0.1
733,0.3333333333333333,0.25,0.42857142857142855,0.6666666666666666,0.11392405063291139
734,0.35714285714285715,0.23809523809523808,0.6666666666666666,0.6666666666666666,0.125
735,0.5,0.25,0.6666666666666666,0.6666666666666666,0.12345679012345678
736,0.375,0.2222222222222222,0.6666666666666666,1.0,0.08396946564885496
737,0.3333333333333333,0.21052631578947367,0.5714285714285714,0.5,0.11235955056179775
738,0.375,0.2777777777777778,0.42857142857142855,0.6666666666666666,0.1232876712328767
739,0.3333333333333333,0.23529411764705882,0.42857142857142855,0.3333333333333333,0.09090909090909091
740,0.3333333333333333,0.3125,0.42857142857142855,0.6666666666666666,0.09375
741,0.4444444444444444,0.3157894736842105,0.5,0.6666666666666666,0.1375
742,0.4444444444444444,0.3125,0.6666666666666666,0.5,0.09090909090909091
743,0.2,0.2631578947368421,0.25,0.6666666666666666,0.10112359550561797
744,0.4,0.23529411764705882,0.375,1.0,0.10204081632653061
745,0.3333333333333333,0.3125,0.6666666666666666,0.6666666666666666,0.11363636363636363
746,0.3333333333333333,0.3125,0.42857142857142855,0.6666666666666666,0.12658227848101267
747,0.25,0.17391304347826086,0.5,0.6666666666666666,0.0967741935483871
748,0.3,0.18181818181818182,0.375,0.6666666666666666,0.0859375
749,0.3,0.2631578947368421,0.42857142857142855,0.5,0.11538461538461539
750,0.375,0.23809523809523808,0.2857142857142857,0.5,0.08247422680412371
751,0.2222222222222222,0.09523809523809523,0.25,0.6666666666666666,0.09523809523809523
752,0.2222222222222222,0.2222222222222222,0.2857142857142857,0.6666666666666666,0.09523809523809523
753,0.4444444444444444,0.3125,0.2857142857142857,0.6666666666666666,0.12121212121212122
754,0.25,0.26666666666666666,0.5,0.3333333333333333,0.08411214953271028
