,STABL,SS_03,SS_05,SS_08,Lasso
376,0.625,0.30434782608695654,0.7142857142857143,0.5,0.10185185185185185
377,0.36363636363636365,0.2857142857142857,0.8333333333333334,0.6666666666666666,0.09090909090909091
378,1.0,0.25,0.7142857142857143,1.0,0.08695652173913043
379,0.6666666666666666,0.3157894736842105,0.625,0.5,0.11764705882352941
380,0.5555555555555556,0.2608695652173913,0.7142857142857143,0.5,0.0945945945945946
381,0.4444444444444444,0.23809523809523808,0.5,0.8,0.12121212121212122
382,1.0,0.3,1.0,0.6,0.11956521739130435
383,0.6666666666666666,0.3,0.5714285714285714,0.8,0.08823529411764706
384,0.6666666666666666,0.20833333333333334,0.6666666666666666,0.6666666666666666,0.14285714285714285
385,0.5,0.2857142857142857,0.6666666666666666,0.5,0.14130434782608695
386,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.6666666666666666,0.0761904761904762
387,0.6666666666666666,0.3157894736842105,0.8333333333333334,0.4,0.08620689655172414
388,0.4444444444444444,0.3333333333333333,0.8333333333333334,0.8,0.1
389,0.8333333333333334,0.3157894736842105,0.7142857142857143,1.0,0.13924050632911392
390,0.8,0.25,0.6666666666666666,0.8,0.09401709401709402
391,0.8333333333333334,0.2608695652173913,0.8333333333333334,0.8,0.13333333333333333
392,0.7142857142857143,0.2727272727272727,0.625,0.8333333333333334,0.11904761904761904
393,0.6666666666666666,0.21428571428571427,0.5714285714285714,0.8,0.12371134020618557
394,0.6666666666666666,0.23809523809523808,0.5,0.6,0.11594202898550725
395,0.5714285714285714,0.3,0.6666666666666666,0.8,0.08421052631578947
396,0.5,0.3333333333333333,0.7142857142857143,0.8,0.125
397,0.8333333333333334,0.2857142857142857,0.8333333333333334,0.8,0.15384615384615385
398,0.36363636363636365,0.2,0.5714285714285714,0.6,0.09649122807017543
399,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.6,0.1375
400,0.6666666666666666,0.21739130434782608,0.5,0.8,0.09523809523809523
401,0.625,0.2857142857142857,0.625,0.8,0.11650485436893204
402,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.0963855421686747
403,1.0,0.3,0.8333333333333334,0.8,0.0821917808219178
404,0.625,0.30434782608695654,0.7142857142857143,1.0,0.11607142857142858
405,0.6666666666666666,0.23076923076923078,0.8333333333333334,0.75,0.07352941176470588
406,0.5555555555555556,0.2413793103448276,0.625,0.6666666666666666,0.11827956989247312
407,0.625,0.2727272727272727,0.7142857142857143,0.4,0.11827956989247312
408,0.625,0.23333333333333334,0.625,0.6,0.12931034482758622
409,0.4444444444444444,0.32,0.4,0.8,0.12048192771084337
410,0.8333333333333334,0.30434782608695654,0.8333333333333334,0.75,0.1
411,0.23076923076923078,0.21212121212121213,0.4,0.5,0.09322033898305085
412,0.5714285714285714,0.32142857142857145,0.4444444444444444,0.8,0.1134020618556701
413,0.3,0.19230769230769232,0.3333333333333333,0.6,0.0761904761904762
414,0.5,0.28,0.625,0.5,0.14285714285714285
415,0.4444444444444444,0.2,0.4,1.0,0.07407407407407407
416,0.5555555555555556,0.2,0.625,1.0,0.08333333333333333
417,0.3333333333333333,0.2222222222222222,0.7142857142857143,0.8,0.08080808080808081
418,0.5714285714285714,0.2413793103448276,0.625,0.5,0.07936507936507936
419,0.5714285714285714,0.2916666666666667,0.5555555555555556,0.6,0.09090909090909091
420,0.5,0.25,0.625,0.6,0.12195121951219512
421,0.4,0.18518518518518517,0.4444444444444444,0.6,0.08974358974358974
422,0.5714285714285714,0.28,0.5714285714285714,0.75,0.09615384615384616
423,0.5714285714285714,0.23076923076923078,0.5,0.6,0.10909090909090909
424,0.5714285714285714,0.16666666666666666,0.5714285714285714,0.8,0.10666666666666667
425,0.4444444444444444,0.2692307692307692,0.5714285714285714,0.6,0.11538461538461539
426,0.5,0.2692307692307692,0.625,0.8,0.11711711711711711
427,0.8333333333333334,0.2916666666666667,0.7142857142857143,0.5,0.1322314049586777
428,0.4,0.30434782608695654,0.5,0.6,0.1
429,0.7142857142857143,0.2916666666666667,0.625,0.5,0.1744186046511628
430,0.42857142857142855,0.2413793103448276,0.5714285714285714,0.6,0.09448818897637795
431,0.7142857142857143,0.20689655172413793,0.7142857142857143,0.6,0.1016949152542373
432,0.625,0.3076923076923077,0.5555555555555556,0.6666666666666666,0.12903225806451613
433,0.5714285714285714,0.17647058823529413,0.5,0.6,0.1320754716981132
434,0.5714285714285714,0.23076923076923078,0.625,0.75,0.1
435,0.3333333333333333,0.23076923076923078,0.375,0.6,0.12871287128712872
436,0.45454545454545453,0.25,0.625,0.6,0.13274336283185842
437,0.5,0.2692307692307692,0.5,0.6,0.08411214953271028
438,0.3333333333333333,0.16129032258064516,0.5,0.75,0.10569105691056911
439,0.5714285714285714,0.25,0.7142857142857143,0.4,0.0967741935483871
440,0.375,0.21428571428571427,0.4444444444444444,0.6,0.08620689655172414
441,0.5555555555555556,0.2222222222222222,0.5555555555555556,0.6,0.125
442,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.8,0.12087912087912088
443,0.5714285714285714,0.23076923076923078,0.7142857142857143,0.6,0.07643312101910828
444,0.4,0.2,0.4444444444444444,0.5,0.11475409836065574
445,0.5,0.23076923076923078,0.7142857142857143,0.5,0.08620689655172414
446,0.5714285714285714,0.3333333333333333,0.8333333333333334,0.5,0.11504424778761062
447,0.5714285714285714,0.2222222222222222,0.7142857142857143,0.4,0.09285714285714286
448,0.5714285714285714,0.2608695652173913,0.4444444444444444,0.6,0.10576923076923077
449,0.8,0.3,1.0,0.5,0.08791208791208792
450,0.2727272727272727,0.2,0.4444444444444444,0.3333333333333333,0.09420289855072464
451,0.8,0.2692307692307692,0.5,0.6,0.1016949152542373
452,0.375,0.22727272727272727,0.375,0.4,0.07142857142857142
453,0.42857142857142855,0.2727272727272727,0.7142857142857143,0.3333333333333333,0.1111111111111111
454,0.5714285714285714,0.23809523809523808,0.4444444444444444,0.75,0.07692307692307693
455,0.5,0.23076923076923078,0.7142857142857143,0.75,0.13432835820895522
456,0.4,0.2608695652173913,0.8333333333333334,0.6,0.075
457,0.5,0.23076923076923078,0.7142857142857143,0.3333333333333333,0.0896551724137931
458,0.8,0.2857142857142857,0.625,0.75,0.10666666666666667
459,0.4444444444444444,0.24,0.7142857142857143,0.75,0.09615384615384616
460,0.5,0.21739130434782608,0.5,0.4,0.08080808080808081
461,0.5,0.2727272727272727,0.6666666666666666,0.5,0.12396694214876033
462,0.8,0.2727272727272727,0.5714285714285714,0.4,0.058823529411764705
463,0.8,0.19230769230769232,0.6666666666666666,0.6,0.09375
464,0.5714285714285714,0.3181818181818182,0.6666666666666666,0.75,0.12195121951219512
465,0.6666666666666666,0.2608695652173913,0.7142857142857143,0.6,0.07352941176470588
466,0.8,0.2857142857142857,0.8333333333333334,0.6666666666666666,0.09655172413793103
467,0.5,0.3,0.5714285714285714,0.4,0.07518796992481203
468,0.6666666666666666,0.2857142857142857,0.7142857142857143,0.3333333333333333,0.08849557522123894
469,0.6,0.23076923076923078,0.6666666666666666,0.4,0.09523809523809523
470,0.6666666666666666,0.24,0.8333333333333334,0.4,0.09352517985611511
471,0.5714285714285714,0.25,0.625,0.5,0.07627118644067797
472,0.8,0.2,0.5714285714285714,0.4,0.09230769230769231
473,0.5,0.21739130434782608,0.5,0.5,0.0891089108910891
474,0.42857142857142855,0.2727272727272727,0.42857142857142855,0.4,0.07936507936507936
475,0.4,0.3,0.7142857142857143,0.4,0.08695652173913043
476,0.42857142857142855,0.2608695652173913,0.5714285714285714,0.4,0.08661417322834646
477,0.4,0.18518518518518517,0.5714285714285714,0.5,0.1048951048951049
478,0.8,0.3,0.8333333333333334,0.5,0.11711711711711711
479,0.5,0.2,0.5,0.4,0.08823529411764706
480,0.5,0.2608695652173913,0.625,0.4,0.1044776119402985
481,0.8,0.35294117647058826,0.6666666666666666,0.6,0.09734513274336283
482,0.5,0.2727272727272727,0.8333333333333334,0.4,0.10404624277456648
483,0.3333333333333333,0.23076923076923078,0.5,0.3333333333333333,0.11267605633802817
484,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.5,0.13513513513513514
485,0.6666666666666666,0.23333333333333334,1.0,0.6666666666666666,0.08823529411764706
486,0.6666666666666666,0.32,0.5,0.8333333333333334,0.140625
487,0.625,0.25,0.7142857142857143,0.5,0.11764705882352941
488,0.38461538461538464,0.21212121212121213,0.6666666666666666,0.5714285714285714,0.07920792079207921
489,0.625,0.27586206896551724,0.5555555555555556,0.8333333333333334,0.11392405063291139
490,0.36363636363636365,0.19230769230769232,0.4444444444444444,0.6666666666666666,0.12048192771084337
491,0.75,0.28,1.0,0.8333333333333334,0.15254237288135594
492,0.5,0.2,0.5,0.6666666666666666,0.09219858156028368
493,0.6,0.2413793103448276,1.0,0.6666666666666666,0.12244897959183673
494,0.38461538461538464,0.2222222222222222,0.8571428571428571,0.8333333333333334,0.10126582278481013
495,0.625,0.2857142857142857,0.75,0.8333333333333334,0.07407407407407407
496,0.625,0.2916666666666667,0.875,0.6666666666666666,0.0782608695652174
497,0.5454545454545454,0.20689655172413793,0.75,0.6666666666666666,0.14285714285714285
498,0.45454545454545453,0.23076923076923078,0.5555555555555556,0.6666666666666666,0.1206896551724138
499,0.625,0.23076923076923078,0.7142857142857143,0.5,0.16049382716049382
500,0.625,0.23076923076923078,0.625,0.6666666666666666,0.07368421052631578
501,0.625,0.16666666666666666,0.7142857142857143,0.8333333333333334,0.125
502,0.5,0.2692307692307692,0.7142857142857143,0.6666666666666666,0.11627906976744186
503,0.75,0.2692307692307692,0.75,0.8333333333333334,0.10638297872340426
504,0.625,0.24,0.8571428571428571,0.3333333333333333,0.09345794392523364
505,0.6,0.30434782608695654,0.625,0.6666666666666666,0.1348314606741573
506,0.75,0.24,0.75,0.8333333333333334,0.14084507042253522
507,0.5,0.2,0.7142857142857143,0.6666666666666666,0.08181818181818182
508,0.75,0.25,0.8571428571428571,0.6666666666666666,0.1111111111111111
509,0.6666666666666666,0.3076923076923077,0.6666666666666666,1.0,0.13333333333333333
510,0.625,0.21212121212121213,0.625,0.6666666666666666,0.12359550561797752
511,0.4444444444444444,0.23076923076923078,0.5555555555555556,0.5,0.11475409836065574
512,0.5555555555555556,0.28,0.7142857142857143,0.6666666666666666,0.10588235294117647
513,0.6363636363636364,0.30434782608695654,1.0,0.6666666666666666,0.1368421052631579
514,0.5555555555555556,0.2222222222222222,0.625,0.6666666666666666,0.11627906976744186
515,0.38461538461538464,0.16129032258064516,0.625,0.5,0.08411214953271028
516,0.625,0.25,0.8571428571428571,0.5,0.10810810810810811
517,0.4444444444444444,0.21428571428571427,0.75,0.6666666666666666,0.09278350515463918
518,0.7777777777777778,0.2692307692307692,0.875,0.6666666666666666,0.13978494623655913
519,0.625,0.2857142857142857,0.7142857142857143,0.8333333333333334,0.09333333333333334
520,0.625,0.28,0.8571428571428571,0.6666666666666666,0.08759124087591241
521,0.45454545454545453,0.2413793103448276,0.5555555555555556,0.8333333333333334,0.09433962264150944
522,0.75,0.3181818181818182,0.8571428571428571,0.75,0.08823529411764706
523,0.5555555555555556,0.47058823529411764,0.5555555555555556,0.6,0.1774193548387097
524,0.7142857142857143,0.375,0.8333333333333334,0.5,0.14
525,0.3076923076923077,0.28,0.5555555555555556,0.6,0.09
526,0.7142857142857143,0.3181818181818182,0.625,0.6,0.14285714285714285
527,0.4,0.2777777777777778,0.5,0.75,0.10714285714285714
528,0.625,0.4117647058823529,0.8571428571428571,0.6,0.15254237288135594
529,0.5555555555555556,0.29411764705882354,0.5555555555555556,0.4,0.07692307692307693
530,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.4,0.12244897959183673
531,0.4166666666666667,0.3157894736842105,1.0,0.6,0.0875
532,0.7142857142857143,0.3333333333333333,0.8571428571428571,0.6,0.08411214953271028
533,0.7142857142857143,0.4375,0.75,0.75,0.09734513274336283
534,0.6,0.2857142857142857,0.8571428571428571,0.75,0.14285714285714285
535,0.5,0.3333333333333333,0.625,0.75,0.14035087719298245
536,0.7142857142857143,0.3333333333333333,0.8333333333333334,0.5,0.10588235294117647
537,0.7142857142857143,0.3333333333333333,0.7142857142857143,0.75,0.12087912087912088
538,0.7142857142857143,0.22727272727272727,0.8333333333333334,0.6,0.14545454545454545
539,0.5555555555555556,0.3157894736842105,0.8333333333333334,0.75,0.12941176470588237
540,0.625,0.3157894736842105,0.8571428571428571,0.6,0.09473684210526316
541,0.7142857142857143,0.35294117647058826,1.0,0.6666666666666666,0.10377358490566038
542,0.5,0.375,0.7142857142857143,0.75,0.1348314606741573
543,0.8571428571428571,0.35294117647058826,0.8571428571428571,0.6,0.125
544,0.5714285714285714,0.2727272727272727,0.8333333333333334,0.75,0.11214953271028037
545,0.8571428571428571,0.35,1.0,0.75,0.12244897959183673
546,0.75,0.3684210526315789,0.75,0.5,0.13333333333333333
547,0.7142857142857143,0.28,0.7142857142857143,0.75,0.1111111111111111
548,0.5,0.2631578947368421,0.625,0.5,0.13333333333333333
549,0.4444444444444444,0.4117647058823529,0.5714285714285714,0.75,0.10588235294117647
550,0.5454545454545454,0.4666666666666667,0.8571428571428571,0.75,0.1134020618556701
551,0.625,0.3157894736842105,0.7142857142857143,0.75,0.12941176470588237
552,0.4166666666666667,0.21739130434782608,0.7142857142857143,0.5,0.07407407407407407
553,0.7142857142857143,0.375,1.0,1.0,0.1232876712328767
554,0.5,0.3,0.625,0.75,0.09278350515463918
555,0.6666666666666666,0.3888888888888889,0.75,0.75,0.10416666666666667
556,0.7142857142857143,0.46153846153846156,0.8333333333333334,0.6,0.1232876712328767
557,0.7142857142857143,0.4117647058823529,1.0,0.75,0.07194244604316546
558,0.5,0.2727272727272727,0.625,0.6,0.09433962264150944
559,0.5555555555555556,0.3076923076923077,0.5,0.8,0.13636363636363635
560,0.7142857142857143,0.24,0.7142857142857143,0.75,0.07692307692307693
561,0.3076923076923077,0.24242424242424243,0.6666666666666666,0.8,0.10569105691056911
562,0.7142857142857143,0.26666666666666666,0.5555555555555556,0.8,0.10576923076923077
563,0.4,0.18518518518518517,0.4444444444444444,1.0,0.07142857142857142
564,0.625,0.2692307692307692,1.0,0.8,0.13095238095238096
565,0.5555555555555556,0.19230769230769232,0.5,0.6,0.09036144578313253
566,0.6666666666666666,0.23333333333333334,1.0,0.6,0.10483870967741936
567,0.5454545454545454,0.25925925925925924,0.8571428571428571,0.8,0.08571428571428572
568,0.7142857142857143,0.23333333333333334,0.75,0.8,0.0916030534351145
569,0.7142857142857143,0.3333333333333333,0.875,0.6,0.13533834586466165
570,0.6,0.2413793103448276,0.75,0.6,0.1
571,0.5,0.2222222222222222,0.5555555555555556,1.0,0.08235294117647059
572,0.7142857142857143,0.2692307692307692,0.7142857142857143,0.75,0.08035714285714286
573,0.7142857142857143,0.2692307692307692,0.625,1.0,0.09322033898305085
574,0.7142857142857143,0.16129032258064516,0.7142857142857143,0.8,0.08433734939759036
575,0.5555555555555556,0.21428571428571427,0.7142857142857143,0.6,0.09821428571428571
576,0.625,0.21428571428571427,0.75,0.8,0.11965811965811966
577,0.7142857142857143,0.28,0.8571428571428571,0.5,0.13385826771653545
578,0.5,0.24,0.625,1.0,0.0847457627118644
579,0.8571428571428571,0.28,0.75,0.8,0.1134020618556701
580,0.5714285714285714,0.23333333333333334,0.7142857142857143,1.0,0.09774436090225563
581,0.8571428571428571,0.2413793103448276,0.8571428571428571,1.0,0.07874015748031496
582,0.75,0.2962962962962963,0.6666666666666666,0.6666666666666666,0.10891089108910891
583,0.7142857142857143,0.20588235294117646,0.625,1.0,0.09482758620689655
584,0.5,0.17857142857142858,0.5555555555555556,0.75,0.09195402298850575
585,0.4444444444444444,0.32,0.7142857142857143,1.0,0.1523809523809524
586,0.5454545454545454,0.2916666666666667,1.0,1.0,0.10655737704918032
587,0.625,0.25925925925925924,0.625,1.0,0.14953271028037382
588,0.4166666666666667,0.1935483870967742,0.625,0.75,0.1
589,0.7142857142857143,0.24,0.8571428571428571,0.75,0.10101010101010101
590,0.5,0.20689655172413793,0.75,1.0,0.07258064516129033
591,0.6666666666666666,0.25925925925925924,0.875,1.0,0.10833333333333334
592,0.7142857142857143,0.2727272727272727,0.7142857142857143,0.8,0.11224489795918367
593,0.7142857142857143,0.2692307692307692,0.8571428571428571,1.0,0.07317073170731707
594,0.5,0.1935483870967742,0.5555555555555556,0.8,0.1349206349206349
595,0.5,0.2857142857142857,0.4444444444444444,0.6,0.15
596,0.3076923076923077,0.27586206896551724,0.45454545454545453,0.6666666666666666,0.08888888888888889
597,0.7142857142857143,0.36,0.5,1.0,0.14925373134328357
598,0.4,0.21739130434782608,0.4,0.8,0.10810810810810811
599,0.4444444444444444,0.3181818181818182,0.5,0.6666666666666666,0.1875
600,0.5555555555555556,0.22727272727272727,0.45454545454545453,0.8,0.0916030534351145
601,0.5,0.2692307692307692,0.5,0.8,0.1
602,0.4166666666666667,0.25,0.5555555555555556,1.0,0.11764705882352941
603,0.5,0.32,0.5,0.6666666666666666,0.09375
604,0.7142857142857143,0.4,0.45454545454545453,0.8,0.10784313725490197
605,0.45454545454545453,0.28,0.5,0.8,0.1509433962264151
606,0.5,0.2608695652173913,0.5,0.8,0.14893617021276595
607,0.5,0.3181818181818182,0.4444444444444444,0.6,0.12162162162162163
608,0.7142857142857143,0.2608695652173913,0.5555555555555556,0.8,0.10975609756097561
609,0.7142857142857143,0.18518518518518517,0.625,1.0,0.15555555555555556
610,0.5555555555555556,0.30434782608695654,0.625,0.8,0.11842105263157894
611,0.8571428571428571,0.30434782608695654,0.6666666666666666,1.0,0.10714285714285714
612,0.5,0.3333333333333333,0.5555555555555556,0.4,0.10416666666666667
613,0.6666666666666666,0.35,0.5555555555555556,0.8,0.1111111111111111
614,0.625,0.3333333333333333,0.5,0.6666666666666666,0.14754098360655737
615,0.5714285714285714,0.2692307692307692,0.625,0.8,0.10204081632653061
616,0.625,0.28,0.5555555555555556,0.8,0.125
617,0.5555555555555556,0.4090909090909091,0.6,0.8333333333333334,0.13846153846153847
618,0.7142857142857143,0.23333333333333334,0.5555555555555556,0.8,0.1125
619,0.5,0.20833333333333334,0.5,0.6,0.16326530612244897
620,0.4444444444444444,0.3181818181818182,0.4444444444444444,0.8,0.10666666666666667
621,0.4166666666666667,0.35,0.5,0.8,0.10227272727272728
622,0.4444444444444444,0.30434782608695654,0.4,0.8,0.11842105263157894
623,0.4166666666666667,0.17857142857142858,0.5555555555555556,0.6,0.10526315789473684
624,0.7142857142857143,0.2857142857142857,0.5555555555555556,0.6,0.14516129032258066
625,0.5,0.24,0.5,0.8,0.09195402298850575
626,0.5,0.30434782608695654,0.45454545454545453,0.8,0.10465116279069768
627,0.7142857142857143,0.3333333333333333,0.625,1.0,0.109375
628,0.5,0.3181818181818182,0.5555555555555556,0.8,0.08661417322834646
629,0.36363636363636365,0.2222222222222222,0.36363636363636365,0.6666666666666666,0.12903225806451613
630,0.25,0.21428571428571427,0.4444444444444444,0.6,0.07894736842105263
631,0.6666666666666666,0.24,0.5,0.6,0.10909090909090909
632,0.3333333333333333,0.25,0.375,0.75,0.11864406779661017
633,0.5714285714285714,0.3,0.7142857142857143,0.6,0.17142857142857143
634,0.5,0.2631578947368421,0.4444444444444444,0.75,0.058333333333333334
635,0.625,0.25,0.7142857142857143,0.75,0.07792207792207792
636,0.36363636363636365,0.2857142857142857,0.8333333333333334,0.6,0.1320754716981132
637,0.6666666666666666,0.30434782608695654,0.7142857142857143,0.6,0.08536585365853659
638,0.6666666666666666,0.3157894736842105,0.625,0.4,0.06593406593406594
639,0.5555555555555556,0.2608695652173913,0.7142857142857143,0.4,0.15384615384615385
640,0.4444444444444444,0.3,0.5,0.75,0.22580645161290322
641,0.6666666666666666,0.3,0.6666666666666666,1.0,0.09836065573770492
642,0.6666666666666666,0.3,0.5714285714285714,0.75,0.08695652173913043
643,0.6666666666666666,0.2608695652173913,0.6666666666666666,0.6,0.2
644,0.5,0.2857142857142857,0.6666666666666666,0.4,0.09523809523809523
645,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.6,0.08450704225352113
646,1.0,0.3157894736842105,0.8333333333333334,0.6666666666666666,0.08433734939759036
647,0.4444444444444444,0.4117647058823529,0.5714285714285714,0.75,0.1044776119402985
648,0.8333333333333334,0.3157894736842105,0.7142857142857143,0.6,0.14893617021276595
649,0.5,0.25,0.6666666666666666,0.75,0.08235294117647059
650,0.8333333333333334,0.2608695652173913,0.8333333333333334,0.75,0.07792207792207792
651,0.7142857142857143,0.2727272727272727,0.625,0.5,0.11538461538461539
652,0.6666666666666666,0.21428571428571427,0.5714285714285714,0.75,0.08955223880597014
653,0.42857142857142855,0.3,0.5,1.0,0.24242424242424243
654,0.375,0.3,0.42857142857142855,0.75,0.11666666666666667
655,0.5,0.3333333333333333,0.7142857142857143,0.75,0.0945945945945946
656,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.75,0.09523809523809523
657,0.36363636363636365,0.2,0.5714285714285714,1.0,0.07228915662650602
658,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.5,0.12244897959183673
659,0.42857142857142855,0.21739130434782608,0.5,0.75,0.0821917808219178
660,0.625,0.2857142857142857,0.625,0.75,0.0821917808219178
661,0.6666666666666666,0.4,0.6666666666666666,0.6,0.12244897959183673
662,0.6666666666666666,0.3,0.8333333333333334,0.75,0.05172413793103448
663,0.4444444444444444,0.25,0.5,0.6,0.08536585365853659
664,0.36363636363636365,0.24242424242424243,0.5,0.6666666666666666,0.1188118811881188
665,0.3076923076923077,0.16666666666666666,0.4,0.8,0.05357142857142857
666,0.45454545454545453,0.2413793103448276,0.6666666666666666,0.6666666666666666,0.09411764705882353
667,0.3076923076923077,0.1724137931034483,0.45454545454545453,0.5,0.08484848484848485
668,0.2857142857142857,0.21212121212121213,0.6666666666666666,0.5,0.10655737704918032
669,0.3333333333333333,0.23333333333333334,0.5555555555555556,0.6666666666666666,0.09803921568627451
670,0.36363636363636365,0.21212121212121213,0.5,0.6666666666666666,0.08461538461538462
671,0.36363636363636365,0.2962962962962963,0.6,0.5,0.09558823529411764
672,0.26666666666666666,0.25806451612903225,0.5,0.5,0.07777777777777778
673,0.2857142857142857,0.2,0.5,0.8,0.0975609756097561
674,0.36363636363636365,0.2413793103448276,0.4444444444444444,0.6,0.09174311926605505
675,0.36363636363636365,0.2,0.5555555555555556,0.8,0.08547008547008547
676,0.36363636363636365,0.14705882352941177,0.625,0.6666666666666666,0.07317073170731707
677,0.3076923076923077,0.1935483870967742,0.625,0.5,0.1
678,0.3333333333333333,0.1935483870967742,0.5,0.6666666666666666,0.06611570247933884
679,0.25,0.25,0.5555555555555556,0.4,0.09230769230769231
680,0.2857142857142857,0.21428571428571427,0.4,0.8,0.08620689655172414
681,0.3333333333333333,0.25,0.5,0.6666666666666666,0.10416666666666667
682,0.4,0.21212121212121213,0.625,0.8,0.08270676691729323
683,0.3333333333333333,0.21875,0.5555555555555556,0.8,0.08870967741935484
684,0.3076923076923077,0.26666666666666666,0.45454545454545453,0.5714285714285714,0.1
685,0.36363636363636365,0.2222222222222222,0.5555555555555556,0.8,0.07758620689655173
686,0.36363636363636365,0.16129032258064516,0.5,0.6,0.06896551724137931
687,0.45454545454545453,0.2413793103448276,0.625,0.8,0.09174311926605505
688,0.3333333333333333,0.25925925925925924,0.6666666666666666,0.8,0.09016393442622951
689,0.3333333333333333,0.23333333333333334,0.4,0.8,0.1
690,0.25,0.14285714285714285,0.5555555555555556,0.6,0.06818181818181818
691,0.36363636363636365,0.25925925925925924,0.5555555555555556,0.6,0.11458333333333333
692,0.36363636363636365,0.1875,0.6666666666666666,0.8,0.09166666666666666
693,0.38461538461538464,0.27586206896551724,0.6,0.8,0.11965811965811966
694,0.36363636363636365,0.24,0.625,0.6666666666666666,0.09183673469387756
695,0.36363636363636365,0.2413793103448276,0.5555555555555556,0.8,0.07407407407407407
696,0.2857142857142857,0.17647058823529413,0.36363636363636365,0.6666666666666666,0.08461538461538462
697,0.5,0.18518518518518517,0.4444444444444444,0.8,0.12790697674418605
698,0.5714285714285714,0.2692307692307692,0.5555555555555556,0.6666666666666666,0.14285714285714285
699,0.7142857142857143,0.19230769230769232,0.5,0.8,0.07482993197278912
700,0.625,0.27586206896551724,0.5555555555555556,0.8,0.10679611650485436
701,0.5,0.21428571428571427,0.625,1.0,0.12345679012345678
702,0.6666666666666666,0.27586206896551724,0.5555555555555556,0.6666666666666666,0.1111111111111111
703,1.0,0.3333333333333333,0.5,0.8,0.09401709401709402
704,0.5555555555555556,0.2413793103448276,0.5555555555555556,0.8,0.11764705882352941
705,0.625,0.2222222222222222,0.5555555555555556,0.8,0.11290322580645161
706,0.6666666666666666,0.2692307692307692,0.5,0.6,0.11363636363636363
707,1.0,0.2222222222222222,0.625,0.8,0.09278350515463918
708,1.0,0.16129032258064516,0.7142857142857143,1.0,0.11666666666666667
709,0.7142857142857143,0.25925925925925924,0.7142857142857143,0.8,0.0989010989010989
710,0.8333333333333334,0.25925925925925924,0.5555555555555556,1.0,0.10204081632653061
711,0.6666666666666666,0.28,0.625,0.4,0.08035714285714286
712,0.625,0.2916666666666667,0.4444444444444444,0.8,0.12903225806451613
713,0.8333333333333334,0.28,0.5555555555555556,0.6666666666666666,0.11842105263157894
714,0.8,0.23333333333333334,0.7142857142857143,0.8,0.09821428571428571
715,0.8333333333333334,0.2413793103448276,0.625,0.8,0.10679611650485436
716,0.7142857142857143,0.34615384615384615,0.5,0.8333333333333334,0.12658227848101267
717,1.0,0.24242424242424243,0.625,0.8,0.13043478260869565
718,0.6666666666666666,0.17857142857142858,0.5555555555555556,0.6,0.14285714285714285
719,0.5714285714285714,0.2692307692307692,0.5,0.8,0.13953488372093023
720,0.5,0.2916666666666667,0.5555555555555556,0.8,0.09803921568627451
721,0.5714285714285714,0.25925925925925924,0.4444444444444444,0.8,0.0989010989010989
722,0.5,0.1935483870967742,0.625,0.6,0.08108108108108109
723,1.0,0.24,0.625,0.6,0.13157894736842105
724,0.6666666666666666,0.20689655172413793,0.5555555555555556,0.8,0.0891089108910891
725,0.625,0.25925925925925924,0.5,0.8,0.1
726,1.0,0.2727272727272727,0.7142857142857143,1.0,0.10256410256410256
727,0.6666666666666666,0.2692307692307692,0.625,0.8,0.09285714285714286
728,0.4444444444444444,0.1935483870967742,0.4,0.6666666666666666,0.09090909090909091
729,0.4444444444444444,0.22727272727272727,0.4444444444444444,0.8,0.1323529411764706
730,0.4,0.25,0.4,0.6,0.05161290322580645
731,0.36363636363636365,0.19230769230769232,0.4444444444444444,0.6,0.10185185185185185
732,0.3076923076923077,0.21739130434782608,0.5,0.8,0.12941176470588237
733,0.5,0.19230769230769232,0.4444444444444444,0.8,0.059322033898305086
734,0.5,0.23809523809523808,0.4,0.6,0.05555555555555555
735,0.3333333333333333,0.2,0.4444444444444444,0.6,0.0945945945945946
736,0.36363636363636365,0.22727272727272727,0.4444444444444444,1.0,0.1044776119402985
737,0.5,0.22727272727272727,0.5714285714285714,0.75,0.09574468085106383
738,0.5,0.22727272727272727,0.5,1.0,0.08823529411764706
739,0.5,0.2,0.5714285714285714,0.8,0.1076923076923077
740,0.4,0.21739130434782608,0.5714285714285714,0.6,0.08247422680412371
741,0.4444444444444444,0.21739130434782608,0.4444444444444444,0.8,0.0761904761904762
742,0.3333333333333333,0.3,0.5,0.5,0.08620689655172414
743,0.36363636363636365,0.25,0.5,1.0,0.0891089108910891
744,0.4444444444444444,0.23809523809523808,0.4444444444444444,0.8,0.0975609756097561
745,0.5714285714285714,0.19230769230769232,0.5714285714285714,1.0,0.10344827586206896
746,0.4444444444444444,0.2,0.5,1.0,0.08181818181818182
747,0.4,0.20833333333333334,0.4,0.6666666666666666,0.09302325581395349
748,0.5,0.16666666666666666,0.5,1.0,0.10101010101010101
