,STABL,SS_03,SS_05,SS_08,Lasso
411,0.04,0.1111111111111111,0.5,0.0,0.03636363636363636
412,0.10714285714285714,0.18181818181818182,0.5,0.5,0.041666666666666664
413,0.06451612903225806,0.25,1.0,0.5,0.06666666666666667
414,0.05405405405405406,0.4,1.0,0.5,0.1
415,0.08333333333333333,0.2222222222222222,1.0,1.0,0.05263157894736842
416,0.02857142857142857,0.14285714285714285,0.5,1.0,0.02857142857142857
417,0.08,0.2222222222222222,0.6666666666666666,0.5,0.038461538461538464
418,0.13043478260869565,0.25,0.6666666666666666,1.0,0.02531645569620253
419,0.10714285714285714,0.3333333333333333,1.0,0.0,0.06060606060606061
420,0.08695652173913043,0.4,1.0,1.0,0.05
421,0.11538461538461539,0.25,0.6666666666666666,0.5,0.02702702702702703
422,0.07692307692307693,0.2857142857142857,1.0,0.0,0.043478260869565216
423,0.11538461538461539,0.18181818181818182,0.25,0.0,0.10344827586206896
424,0.07407407407407407,0.25,0.5,0.0,0.041666666666666664
425,0.08695652173913043,0.2857142857142857,1.0,0.0,0.05405405405405406
426,0.07142857142857142,0.2857142857142857,1.0,0.0,0.09090909090909091
427,0.12,0.2222222222222222,0.5,0.0,0.08571428571428572
428,0.07692307692307693,0.2222222222222222,1.0,0.0,0.046511627906976744
429,0.10714285714285714,0.4,1.0,0.0,0.07142857142857142
430,0.04,0.16666666666666666,0.3333333333333333,0.0,0.08571428571428572
431,0.08,0.2222222222222222,0.5,0.0,0.05555555555555555
432,0.1111111111111111,0.2222222222222222,0.5,1.0,0.0625
433,0.06666666666666667,0.2857142857142857,1.0,0.0,0.043478260869565216
434,0.10714285714285714,0.2857142857142857,0.6666666666666666,0.0,0.05405405405405406
435,0.08,0.2857142857142857,1.0,0.0,0.041666666666666664
436,0.08695652173913043,0.3333333333333333,0.5,0.0,0.08
437,0.07407407407407407,0.25,1.0,0.0,0.05714285714285714
438,0.125,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.1111111111111111
439,0.08333333333333333,0.4,1.0,1.0,0.08695652173913043
440,0.08333333333333333,0.2857142857142857,0.3333333333333333,1.0,0.05714285714285714
441,0.15384615384615385,0.1111111111111111,0.5,1.0,0.037037037037037035
442,0.041666666666666664,0.25,0.6666666666666666,0.0,0.07317073170731707
443,0.06896551724137931,0.25,1.0,0.0,0.05454545454545454
444,0.08333333333333333,0.125,0.25,1.0,0.028169014084507043
445,0.25,0.42857142857142855,0.5,0.5,0.0851063829787234
446,0.14285714285714285,0.16666666666666666,0.0,0.0,0.07272727272727272
447,0.3333333333333333,0.42857142857142855,0.5,0.0,0.13043478260869565
448,0.25,0.2222222222222222,0.25,0.0,0.06666666666666667
449,0.375,0.3333333333333333,0.3333333333333333,0.0,0.08
450,0.125,0.2222222222222222,1.0,0.0,0.10204081632653061
451,0.2727272727272727,0.2727272727272727,0.25,0.5,0.11904761904761904
452,0.14285714285714285,0.2222222222222222,0.5,0.5,0.08928571428571429
453,0.1,0.3333333333333333,0.5,0.5,0.1111111111111111
454,0.2857142857142857,0.3333333333333333,0.5,1.0,0.11594202898550725
455,0.05555555555555555,0.125,1.0,1.0,0.1
456,0.25,0.2,0.3333333333333333,0.5,0.10869565217391304
457,0.5,0.375,0.3333333333333333,1.0,0.0684931506849315
458,0.2727272727272727,0.5,0.5,0.0,0.10344827586206896
459,0.3333333333333333,0.3333333333333333,0.5,1.0,0.14705882352941177
460,0.3333333333333333,0.375,0.3333333333333333,0.5,0.08955223880597014
461,0.2222222222222222,0.25,0.5,0.0,0.125
462,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.0,0.20833333333333334
463,0.2,0.2222222222222222,0.25,0.0,0.11904761904761904
464,0.3333333333333333,0.25,0.5,0.0,0.16129032258064516
465,0.18181818181818182,0.25,0.5,0.0,0.10526315789473684
466,0.375,0.3333333333333333,0.25,0.0,0.12903225806451613
467,0.2222222222222222,0.3333333333333333,0.5,0.0,0.10526315789473684
468,0.16666666666666666,0.3333333333333333,0.5,0.0,0.17391304347826086
469,0.125,0.15384615384615385,0.0,0.0,0.09375
470,0.25,0.3333333333333333,0.0,0.0,0.08
471,0.3,0.3333333333333333,1.0,1.0,0.09090909090909091
472,0.15384615384615385,0.25,0.5,0.0,0.0975609756097561
473,0.2727272727272727,0.42857142857142855,0.3333333333333333,0.0,0.16129032258064516
474,0.25,0.25,0.5,0.0,0.09302325581395349
475,0.3333333333333333,0.2857142857142857,0.0,0.0,0.2
476,0.2,0.2222222222222222,0.5,0.0,0.0967741935483871
477,0.42857142857142855,0.5,0.3333333333333333,0.3333333333333333,0.21428571428571427
478,0.2857142857142857,0.3333333333333333,0.5,1.0,0.2222222222222222
479,0.15789473684210525,0.42857142857142855,0.5,1.0,0.1724137931034483
480,0.3,0.2222222222222222,1.0,1.0,0.08163265306122448
481,0.14285714285714285,0.2222222222222222,0.3333333333333333,0.0,0.1388888888888889
482,0.16666666666666666,0.375,0.5,0.0,0.0784313725490196
483,0.2857142857142857,0.25,0.3333333333333333,1.0,0.07692307692307693
484,0.2,0.16666666666666666,0.0,0.0,0.06493506493506493
485,0.5,0.42857142857142855,1.0,0.0,0.06521739130434782
486,0.6,0.375,0.5,0.0,0.05970149253731343
487,0.2857142857142857,0.5,0.6666666666666666,0.0,0.08450704225352113
488,0.16666666666666666,0.375,0.5,0.0,0.06944444444444445
489,0.3333333333333333,0.4,0.5,1.0,0.12903225806451613
490,0.16666666666666666,0.2222222222222222,1.0,1.0,0.09090909090909091
491,0.17647058823529413,0.6,1.0,1.0,0.10416666666666667
492,0.4,0.3333333333333333,1.0,0.5,0.06382978723404255
493,0.0625,0.125,0.5,0.5,0.037037037037037035
494,0.6,0.3333333333333333,0.6666666666666666,1.0,0.07246376811594203
495,0.4,0.375,0.6666666666666666,0.5,0.07446808510638298
496,0.2,0.5,1.0,0.0,0.057692307692307696
497,0.5,0.6,1.0,0.5,0.12727272727272726
498,0.25,0.375,0.6666666666666666,1.0,0.09090909090909091
499,0.2857142857142857,0.25,1.0,0.5,0.0967741935483871
500,0.25,0.2727272727272727,0.25,0.0,0.08333333333333333
501,0.42857142857142855,0.375,0.5,0.0,0.1111111111111111
502,0.5,0.25,1.0,0.0,0.05357142857142857
503,0.2222222222222222,0.25,1.0,0.0,0.047619047619047616
504,0.2857142857142857,0.3333333333333333,0.5,0.0,0.09433962264150944
505,0.2857142857142857,0.3333333333333333,1.0,0.0,0.1206896551724138
506,0.2,0.3333333333333333,1.0,0.5,0.1111111111111111
507,0.4,0.25,0.3333333333333333,0.5,0.07407407407407407
508,0.3333333333333333,0.5,0.5,0.5,0.1
509,0.2222222222222222,0.3333333333333333,0.5,0.5,0.09230769230769231
510,0.18181818181818182,0.25,1.0,0.5,0.07936507936507936
511,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.11320754716981132
512,0.3333333333333333,0.25,1.0,0.5,0.1111111111111111
513,0.5,0.2857142857142857,0.5,0.0,0.11904761904761904
514,0.42857142857142855,0.375,1.0,0.0,0.07547169811320754
515,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.08108108108108109
516,0.4,0.3333333333333333,1.0,0.5,0.125
517,0.1111111111111111,0.42857142857142855,0.3333333333333333,0.5,0.07547169811320754
518,0.2222222222222222,0.2222222222222222,0.5,0.5,0.11764705882352941
519,0.2,0.375,0.6666666666666666,0.5,0.10344827586206896
520,0.3333333333333333,0.375,1.0,0.0,0.09859154929577464
521,0.16666666666666666,0.25,0.25,0.5,0.08139534883720931
522,0.3333333333333333,0.16666666666666666,0.0,0.0,0.03636363636363636
523,0.2,0.14285714285714285,0.0,0.0,0.09722222222222222
524,0.16666666666666666,0.125,0.0,0.0,0.0625
525,0.25,0.14285714285714285,0.0,0.0,0.0625
526,0.1111111111111111,0.1,0.0,0.0,0.13043478260869565
527,0.09090909090909091,0.14285714285714285,0.0,0.0,0.06976744186046512
528,0.058823529411764705,0.25,0.0,0.0,0.05172413793103448
529,0.25,0.125,0.0,0.0,0.04854368932038835
530,0.07142857142857142,0.2,0.0,0.0,0.03225806451612903
531,0.2,0.125,0.0,0.0,0.10810810810810811
532,0.25,0.14285714285714285,0.0,0.0,0.09
533,0.1111111111111111,0.2,0.0,0.0,0.03278688524590164
534,0.3333333333333333,0.25,0.0,0.0,0.09375
535,0.14285714285714285,0.14285714285714285,0.0,0.0,0.08333333333333333
536,0.16666666666666666,0.16666666666666666,0.0,0.0,0.07042253521126761
537,0.14285714285714285,0.1,0.0,0.0,0.05263157894736842
538,0.14285714285714285,0.14285714285714285,0.0,0.0,0.08333333333333333
539,0.3333333333333333,0.16666666666666666,0.0,0.0,0.06349206349206349
540,0.125,0.16666666666666666,0.0,0.0,0.04
541,0.16666666666666666,0.125,0.0,0.0,0.06451612903225806
542,0.16666666666666666,0.125,0.0,0.0,0.07352941176470588
543,0.1111111111111111,0.25,0.0,0.0,0.05454545454545454
544,0.0,0.09090909090909091,0.0,0.0,0.047619047619047616
545,0.2,0.125,0.0,0.0,0.08974358974358974
546,0.125,0.125,0.0,0.0,0.05333333333333334
547,0.1,0.16666666666666666,0.0,0.0,0.11764705882352941
548,0.1111111111111111,0.16666666666666666,0.0,0.0,0.09836065573770492
549,0.2,0.16666666666666666,0.0,0.0,0.05405405405405406
550,0.3333333333333333,0.2,0.0,0.0,0.057692307692307696
551,0.14285714285714285,0.14285714285714285,0.0,0.0,0.06557377049180328
552,0.2,0.2,0.0,0.0,0.043478260869565216
553,0.25,0.25,0.0,0.0,0.08163265306122448
554,0.058823529411764705,0.16666666666666666,0.0,0.0,0.08333333333333333
555,0.125,0.14285714285714285,0.0,0.0,0.06329113924050633
556,0.0,0.14285714285714285,0.0,0.0,0.09090909090909091
557,0.1111111111111111,0.14285714285714285,0.0,0.0,0.06172839506172839
558,0.25,0.16666666666666666,0.0,0.0,0.07446808510638298
559,0.5,0.2222222222222222,0.5,0.0,0.06976744186046512
560,0.4,0.3333333333333333,0.6666666666666666,0.0,0.061224489795918366
561,0.25,0.2222222222222222,0.5,0.0,0.061224489795918366
562,0.25,0.2727272727272727,0.5,0.0,0.07142857142857142
563,0.2,0.2222222222222222,1.0,0.0,0.05357142857142857
564,0.125,0.3333333333333333,1.0,0.0,0.12
565,0.6666666666666666,0.3333333333333333,1.0,0.0,0.056338028169014086
566,0.07142857142857142,0.125,0.5,0.0,0.06896551724137931
567,0.5,0.2,0.6666666666666666,0.0,0.06521739130434782
568,0.6666666666666666,0.375,0.6666666666666666,0.0,0.0410958904109589
569,0.25,0.5,1.0,0.0,0.1111111111111111
570,1.0,0.3333333333333333,1.0,0.0,0.08823529411764706
571,0.3333333333333333,0.375,0.6666666666666666,0.0,0.05970149253731343
572,0.4,0.25,1.0,0.0,0.075
573,0.3333333333333333,0.2727272727272727,0.25,0.0,0.125
574,0.3333333333333333,0.2222222222222222,0.5,0.0,0.07142857142857142
575,1.0,0.25,1.0,0.0,0.0967741935483871
576,0.2857142857142857,0.25,1.0,0.0,0.11764705882352941
577,0.4,0.3333333333333333,0.5,0.0,0.1
578,0.4,0.3333333333333333,1.0,0.0,0.08108108108108109
579,0.25,0.3333333333333333,1.0,0.0,0.19047619047619047
580,0.25,0.25,0.3333333333333333,0.0,0.13793103448275862
581,0.5,0.3333333333333333,0.5,0.0,0.061224489795918366
582,0.2857142857142857,0.3333333333333333,0.5,0.0,0.06976744186046512
583,0.2222222222222222,0.25,1.0,0.0,0.075
584,0.25,0.42857142857142855,0.6666666666666666,0.0,0.0967741935483871
585,0.5,0.25,1.0,0.0,0.07142857142857142
586,1.0,0.2857142857142857,0.5,0.0,0.15789473684210525
587,0.3333333333333333,0.2222222222222222,1.0,0.0,0.06666666666666667
588,0.5,0.5,0.6666666666666666,0.0,0.25
589,0.6666666666666666,0.3333333333333333,1.0,0.0,0.17647058823529413
590,0.125,0.42857142857142855,0.3333333333333333,0.0,0.10344827586206896
591,0.2857142857142857,0.2222222222222222,0.5,0.0,0.0851063829787234
592,0.3333333333333333,0.375,0.6666666666666666,0.0,0.11428571428571428
593,0.25,0.375,1.0,0.0,0.06
594,0.25,0.25,0.25,0.0,0.0625
595,0.2857142857142857,0.3,0.4,0.0,0.08823529411764706
596,0.16666666666666666,0.2,0.25,0.0,0.07246376811594203
597,0.3333333333333333,0.25,0.3333333333333333,0.0,0.08064516129032258
598,0.16666666666666666,0.2,0.5,0.0,0.06578947368421052
599,0.17647058823529413,0.5,0.5,0.0,0.08695652173913043
600,0.4,0.18181818181818182,0.5,0.0,0.07777777777777778
601,0.0625,0.1111111111111111,0.25,0.0,0.0392156862745098
602,0.6,0.3,0.75,0.0,0.05970149253731343
603,0.4,0.2,0.4,0.0,0.053763440860215055
604,0.2,0.25,0.5,0.0,0.061224489795918366
605,0.5,0.5,0.5,0.0,0.11320754716981132
606,0.25,0.2,0.4,0.0,0.08139534883720931
607,0.2857142857142857,0.2222222222222222,0.5,0.0,0.06557377049180328
608,0.25,0.15384615384615385,0.16666666666666666,0.0,0.08888888888888889
609,0.42857142857142855,0.3333333333333333,0.6,0.0,0.09836065573770492
610,0.5,0.2222222222222222,0.5,0.0,0.037037037037037035
611,0.2222222222222222,0.2222222222222222,0.5,0.0,0.05128205128205128
612,0.2857142857142857,0.18181818181818182,0.3333333333333333,0.0,0.0784313725490196
613,0.2857142857142857,0.18181818181818182,0.5,0.0,0.06896551724137931
614,0.2,0.2857142857142857,0.5,0.0,0.11904761904761904
615,0.4,0.23076923076923078,0.5,0.0,0.12244897959183673
616,0.3333333333333333,0.3,0.25,0.0,0.08823529411764706
617,0.2222222222222222,0.18181818181818182,0.25,0.0,0.0625
618,0.18181818181818182,0.2222222222222222,0.5,0.0,0.06557377049180328
619,0.3333333333333333,0.375,0.75,0.0,0.07692307692307693
620,0.3333333333333333,0.2222222222222222,0.5,0.0,0.08064516129032258
621,0.5,0.25,0.25,0.0,0.07317073170731707
622,0.42857142857142855,0.3333333333333333,0.5,0.0,0.10204081632653061
623,0.3333333333333333,0.25,0.4,0.0,0.08823529411764706
624,0.4,0.2857142857142857,0.5,0.0,0.10526315789473684
625,0.1111111111111111,0.2222222222222222,0.2,0.0,0.10204081632653061
626,0.2222222222222222,0.09090909090909091,0.25,0.0,0.057971014492753624
627,0.2,0.3333333333333333,0.4,0.0,0.08928571428571429
628,0.3333333333333333,0.2,0.5,0.0,0.056338028169014086
629,0.16666666666666666,0.1,0.16666666666666666,0.0,0.07142857142857142
630,0.14285714285714285,0.3,0.3333333333333333,0.0,0.08108108108108109
631,0.3,0.3333333333333333,0.4,0.0,0.08955223880597014
632,0.15384615384615385,0.18181818181818182,0.6666666666666666,0.0,0.06097560975609756
633,0.10526315789473684,0.42857142857142855,0.6666666666666666,0.0,0.07692307692307693
634,0.3333333333333333,0.2727272727272727,0.6666666666666666,0.0,0.061855670103092786
635,0.058823529411764705,0.1,0.3333333333333333,0.0,0.07272727272727272
636,0.2857142857142857,0.2727272727272727,0.5,0.0,0.08450704225352113
637,0.6,0.3,0.5,0.0,0.050505050505050504
638,0.3,0.375,0.6666666666666666,0.0,0.05454545454545454
639,0.4,0.42857142857142855,0.6666666666666666,0.0,0.1016949152542373
640,0.375,0.3,0.5,0.0,0.07608695652173914
641,0.25,0.2,0.6666666666666666,0.0,0.14516129032258066
642,0.375,0.23076923076923078,0.2,0.0,0.0784313725490196
643,0.2222222222222222,0.3,0.4,0.0,0.07352941176470588
644,0.4,0.2,0.6666666666666666,0.0,0.08771929824561403
645,0.2,0.2,0.6666666666666666,0.0,0.044444444444444446
646,0.42857142857142855,0.2727272727272727,0.4,0.0,0.08928571428571429
647,0.25,0.2727272727272727,0.6666666666666666,0.0,0.0967741935483871
648,0.18181818181818182,0.25,0.6666666666666666,0.0,0.10416666666666667
649,0.14285714285714285,0.21428571428571427,0.25,0.0,0.08928571428571429
650,0.2857142857142857,0.4,0.3333333333333333,0.0,0.08108108108108109
651,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.0,0.08823529411764706
652,0.16666666666666666,0.2,0.6666666666666666,0.0,0.109375
653,0.3,0.5,0.5,0.0,0.10714285714285714
654,0.2857142857142857,0.2,0.6666666666666666,0.0,0.07352941176470588
655,0.4,0.2222222222222222,0.3333333333333333,0.0,0.06382978723404255
656,0.2222222222222222,0.3,0.6666666666666666,0.0,0.07142857142857142
657,0.5,0.375,0.5,0.0,0.075
658,0.3333333333333333,0.25,0.6666666666666666,0.0,0.11627906976744186
659,0.16666666666666666,0.3333333333333333,0.25,0.0,0.07142857142857142
660,0.3333333333333333,0.18181818181818182,0.3333333333333333,0.0,0.09722222222222222
661,0.16666666666666666,0.3,0.5,0.0,0.09836065573770492
662,0.18181818181818182,0.3,0.6666666666666666,0.0,0.08
663,0.3333333333333333,0.2,0.2,0.0,0.09090909090909091
664,0.1,0.25,0.25,0.0,0.08955223880597014
665,0.08333333333333333,0.09090909090909091,0.5,0.0,0.0875
666,0.05555555555555555,0.2857142857142857,0.5,0.0,0.07692307692307693
667,0.2,0.18181818181818182,0.5,0.0,0.061855670103092786
668,0.06666666666666667,0.1111111111111111,1.0,0.0,0.05357142857142857
669,0.16666666666666666,0.18181818181818182,0.3333333333333333,0.0,0.1
670,0.2,0.2,0.3333333333333333,0.0,0.050505050505050504
671,0.1,0.25,0.5,0.0,0.09433962264150944
672,0.25,0.2857142857142857,0.5,0.0,0.1016949152542373
673,0.125,0.2,0.3333333333333333,0.0,0.06451612903225806
674,0.14285714285714285,0.1,0.5,0.0,0.05970149253731343
675,0.125,0.15384615384615385,0.3333333333333333,0.0,0.0784313725490196
676,0.125,0.2,0.25,0.0,0.08955223880597014
677,0.25,0.1,0.5,0.0,0.08771929824561403
678,0.1111111111111111,0.1,0.5,0.0,0.044444444444444446
679,0.14285714285714285,0.18181818181818182,0.25,0.0,0.10909090909090909
680,0.14285714285714285,0.18181818181818182,0.5,0.0,0.0967741935483871
681,0.1,0.125,0.5,0.0,0.08163265306122448
682,0.0,0.14285714285714285,0.0,0.0,0.07017543859649122
683,0.16666666666666666,0.3,0.0,0.0,0.05263157894736842
684,0.1111111111111111,0.18181818181818182,1.0,0.0,0.07246376811594203
685,0.09090909090909091,0.1,0.5,0.0,0.09230769230769231
686,0.1,0.375,0.3333333333333333,0.0,0.10714285714285714
687,0.16666666666666666,0.1,0.5,0.0,0.07352941176470588
688,0.25,0.1111111111111111,0.0,0.0,0.08695652173913043
689,0.125,0.2,0.5,0.0,0.07142857142857142
690,0.16666666666666666,0.25,0.3333333333333333,0.0,0.075
691,0.2,0.125,0.5,0.0,0.09090909090909091
692,0.05555555555555555,0.2222222222222222,0.5,0.0,0.07142857142857142
693,0.1111111111111111,0.2,1.0,0.0,0.06756756756756757
694,0.0,0.2,0.3333333333333333,0.0,0.08064516129032258
695,0.1,0.2,0.5,0.0,0.0945945945945946
696,0.2,0.2222222222222222,0.3333333333333333,0.0,0.054945054945054944
697,0.125,0.15384615384615385,0.5,1.0,0.06666666666666667
698,0.14285714285714285,0.3333333333333333,0.5,1.0,0.08888888888888889
699,0.2222222222222222,0.23076923076923078,0.5,0.5,0.10344827586206896
700,0.05,0.08333333333333333,0.25,0.5,0.061224489795918366
701,0.3333333333333333,0.23076923076923078,0.4,1.0,0.12903225806451613
702,0.375,0.36363636363636365,0.75,0.5,0.10227272727272728
703,0.23076923076923078,0.3,0.5,0.0,0.0851063829787234
704,0.25,0.3333333333333333,0.5,0.5,0.16
705,0.2727272727272727,0.25,0.75,1.0,0.10843373493975904
706,0.18181818181818182,0.16666666666666666,0.5,0.5,0.12280701754385964
707,0.2727272727272727,0.2,0.4,0.0,0.09090909090909091
708,0.2727272727272727,0.25,0.3333333333333333,0.0,0.1
709,0.25,0.16666666666666666,0.5,0.0,0.1
710,0.15384615384615385,0.16666666666666666,0.5,0.0,0.05263157894736842
711,0.3,0.3333333333333333,0.6,0.0,0.10204081632653061
712,0.18181818181818182,0.3333333333333333,0.5,0.0,0.08928571428571429
713,0.14285714285714285,0.2,0.5,0.5,0.15
714,0.2222222222222222,0.1875,0.2,0.5,0.08
715,0.2,0.3333333333333333,0.25,0.5,0.10606060606060606
716,0.25,0.23076923076923078,0.25,0.5,0.13559322033898305
717,0.13333333333333333,0.16666666666666666,0.5,0.5,0.14285714285714285
718,0.3333333333333333,0.4,0.4,0.0,0.14583333333333334
719,0.2,0.16666666666666666,0.5,0.5,0.1
720,0.25,0.18181818181818182,0.25,0.0,0.10256410256410256
721,0.2727272727272727,0.25,0.5,0.0,0.1276595744680851
722,0.3333333333333333,0.3,0.75,0.6666666666666666,0.09090909090909091
723,0.2222222222222222,0.2,0.5,0.5,0.1388888888888889
724,0.14285714285714285,0.4,0.5,0.5,0.10416666666666667
725,0.25,0.15384615384615385,0.25,0.5,0.1076923076923077
726,0.1111111111111111,0.25,0.4,0.5,0.1111111111111111
727,0.23076923076923078,0.25,0.5,0.0,0.08823529411764706
728,0.2222222222222222,0.16666666666666666,0.4,0.5,0.08536585365853659
729,0.08333333333333333,0.2857142857142857,1.0,1.0,0.05
730,0.18181818181818182,0.18181818181818182,1.0,0.5,0.03773584905660377
731,0.045454545454545456,0.1111111111111111,0.5,0.5,0.047619047619047616
732,0.16666666666666666,0.18181818181818182,0.6666666666666666,1.0,0.06329113924050633
733,0.18181818181818182,0.2,0.6666666666666666,0.5,0.0673076923076923
734,0.125,0.25,1.0,0.0,0.04838709677419355
735,0.2,0.2857142857142857,1.0,0.5,0.07462686567164178
736,0.14285714285714285,0.2,0.6666666666666666,1.0,0.10416666666666667
737,0.15384615384615385,0.2222222222222222,1.0,0.5,0.05405405405405406
738,0.14285714285714285,0.15384615384615385,0.25,0.0,0.05084745762711865
739,0.14285714285714285,0.2,0.5,0.0,0.06666666666666667
740,0.2,0.2222222222222222,1.0,0.0,0.045454545454545456
741,0.13333333333333333,0.2222222222222222,1.0,0.0,0.038461538461538464
742,0.15384615384615385,0.18181818181818182,0.5,0.0,0.0625
743,0.15384615384615385,0.18181818181818182,1.0,0.0,0.056338028169014086
744,0.125,0.2857142857142857,1.0,0.5,0.05263157894736842
745,0.08333333333333333,0.14285714285714285,0.3333333333333333,0.5,0.046153846153846156
746,0.16666666666666666,0.18181818181818182,0.5,0.5,0.0875
747,0.13333333333333333,0.18181818181818182,0.5,0.5,0.038461538461538464
748,0.11764705882352941,0.2222222222222222,1.0,0.5,0.0684931506849315
749,0.125,0.2222222222222222,0.6666666666666666,0.0,0.06153846153846154
750,0.16666666666666666,0.2222222222222222,1.0,0.5,0.05263157894736842
751,0.2,0.25,0.5,0.0,0.07547169811320754
752,0.14285714285714285,0.2,1.0,0.0,0.046875
753,0.16666666666666666,0.25,0.6666666666666666,0.6666666666666666,0.06382978723404255
754,0.18181818181818182,0.2857142857142857,1.0,0.5,0.0784313725490196
755,0.08333333333333333,0.2222222222222222,0.3333333333333333,0.5,0.09836065573770492
756,0.13333333333333333,0.09090909090909091,0.5,0.5,0.04878048780487805
757,0.09090909090909091,0.2,0.6666666666666666,0.5,0.07246376811594203
758,0.125,0.2,1.0,0.0,0.047619047619047616
759,0.08333333333333333,0.1,0.25,0.5,0.061855670103092786
760,0.11764705882352941,0.25,1.0,0.5,0.06756756756756757
761,0.03571428571428571,0.16666666666666666,0.5,0.5,0.06060606060606061
762,0.17647058823529413,0.42857142857142855,0.6666666666666666,1.0,0.08163265306122448
763,0.11764705882352941,0.2857142857142857,0.6666666666666666,0.5,0.06666666666666667
764,0.09090909090909091,0.4,1.0,0.0,0.13333333333333333
765,0.125,1.0,1.0,0.5,0.1388888888888889
766,0.1,0.2857142857142857,0.6666666666666666,1.0,0.056338028169014086
767,0.10526315789473684,0.3333333333333333,1.0,0.5,0.09302325581395349
768,0.1,0.2,0.25,0.0,0.14814814814814814
769,0.15789473684210525,0.5,0.5,0.0,0.08888888888888889
770,0.125,0.3333333333333333,1.0,0.0,0.05555555555555555
771,0.09523809523809523,0.3333333333333333,1.0,0.0,0.09523809523809523
772,0.10526315789473684,0.25,0.5,0.0,0.12121212121212122
773,0.10526315789473684,0.25,1.0,0.0,0.1
774,0.09090909090909091,0.5,1.0,0.5,0.16
775,0.11764705882352941,0.3,0.3333333333333333,0.5,0.12121212121212122
776,0.1111111111111111,0.42857142857142855,0.5,0.5,0.07692307692307693
777,0.09523809523809523,0.25,0.5,0.5,0.08695652173913043
778,0.08695652173913043,0.3333333333333333,1.0,0.5,0.09302325581395349
779,0.14285714285714285,0.6,0.6666666666666666,0.0,0.11764705882352941
780,0.1111111111111111,0.3333333333333333,1.0,0.5,0.08888888888888889
781,0.125,0.4,0.5,0.0,0.13043478260869565
782,0.15789473684210525,0.5,1.0,0.0,0.09090909090909091
783,0.1111111111111111,0.4,0.6666666666666666,0.6666666666666666,0.1875
784,0.11764705882352941,0.5,1.0,0.5,0.2
785,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.5,0.09090909090909091
786,0.09523809523809523,0.125,0.5,0.5,0.1
787,0.058823529411764705,0.5,0.6666666666666666,0.5,0.13157894736842105
788,0.14285714285714285,0.2857142857142857,1.0,0.0,0.07547169811320754
789,0.05555555555555555,0.14285714285714285,0.25,0.5,0.07462686567164178
790,0.06666666666666667,0.1,0.5,1.0,0.06493506493506493
791,0.4,0.16666666666666666,0.6666666666666666,0.5,0.07526881720430108
792,0.5,0.3,0.6666666666666666,1.0,0.09482758620689655
793,0.2222222222222222,0.375,1.0,0.0,0.05194805194805195
794,0.6666666666666666,0.25,1.0,1.0,0.07317073170731707
795,0.2857142857142857,0.3,0.6666666666666666,0.5,0.06086956521739131
796,0.3333333333333333,0.2,1.0,0.0,0.06818181818181818
797,0.2857142857142857,0.23076923076923078,0.25,0.0,0.0684931506849315
798,0.2857142857142857,0.18181818181818182,0.5,0.0,0.09090909090909091
799,0.6666666666666666,0.2,1.0,0.0,0.0625
800,0.25,0.2,1.0,0.0,0.06060606060606061
801,0.3333333333333333,0.2727272727272727,0.5,0.0,0.06329113924050633
802,0.3333333333333333,0.2727272727272727,1.0,0.0,0.07058823529411765
803,0.2222222222222222,0.25,1.0,0.0,0.05555555555555555
804,0.2,0.13333333333333333,0.3333333333333333,0.0,0.06329113924050633
805,0.4,0.2727272727272727,0.5,0.0,0.05102040816326531
806,0.25,0.2727272727272727,0.5,1.0,0.0898876404494382
807,0.2,0.2,1.0,0.0,0.06818181818181818
808,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.0,0.0759493670886076
809,0.4,0.2,1.0,0.0,0.043478260869565216
810,0.6666666666666666,0.2222222222222222,0.5,0.0,0.057971014492753624
811,0.2857142857142857,0.18181818181818182,1.0,0.0,0.05063291139240506
812,0.4,0.375,0.6666666666666666,0.3333333333333333,0.047619047619047616
813,0.5,0.25,1.0,1.0,0.09230769230769231
814,0.1875,0.3333333333333333,0.3333333333333333,1.0,0.07792207792207792
815,0.25,0.18181818181818182,0.5,1.0,0.0625
816,0.25,0.18181818181818182,0.6666666666666666,0.0,0.08433734939759036
817,0.2222222222222222,0.3,1.0,0.0,0.050505050505050504
818,0.2,0.2,0.25,1.0,0.0625
819,0.0625,0.1,0.3333333333333333,0.5,0.09803921568627451
820,0.06666666666666667,0.1111111111111111,0.3333333333333333,1.0,0.0375
821,0.05,0.14285714285714285,0.5,0.0,0.05714285714285714
822,0.07142857142857142,0.16666666666666666,0.5,1.0,0.07317073170731707
823,0.05555555555555555,0.1111111111111111,0.3333333333333333,0.5,0.04
824,0.058823529411764705,0.125,0.5,0.0,0.041666666666666664
825,0.05555555555555555,0.08333333333333333,0.3333333333333333,0.0,0.0625
826,0.05555555555555555,0.1111111111111111,0.25,0.0,0.08333333333333333
827,0.07142857142857142,0.125,0.5,0.0,0.05128205128205128
828,0.05263157894736842,0.125,0.5,0.0,0.04
