,Max Proba
X476.2753_5.8,0.001
X293.2122_10,0.001
X293.2474_10.7,0.001
X297.1419_3.4,0.001
X160.0969_1.4,0.001
X294.0085_0.8,0.001
X476.2782_5.6,0.001
X294.1125_7.2,0.001
X294.1549_7.5,0.001
X297.1085_11.7,0.001
X477.2126_10,0.001
X295.2277_0.9,0.001
X295.2276_10.5,0.001
X295.2276_10.3,0.001
X475.378_11.9,0.001
X293.0589_6.3,0.001
X293.0445_10.3,0.001
X287.2005_8.8,0.001
X481.2445_5.8,0.001
X299.2368_8.9,0.001
X162.0762_10.6,0.001
X287.0764_13.1,0.001
X469.3534_1.8,0.001
X287.0887_10.9,0.001
X481.2079_7.2,0.001
X293.0434_1.1,0.001
X481.2073_8.3,0.001
X470.2153_5.1,0.001
X289.0721_5.7,0.001
X299.0703_6.5,0.001
X299.0637_1.5,0.001
X473.3269_1.1,0.001
X277.2172_0.9,0.001
X498.2623_10.5,0.001
X255.1077_7.7,0.001
X166.0451_1.5,0.001
X313.0863_8.1,0.001
X157.0254_7.5,0.001
X262.0918_1.5,0.001
X517.3891_2.6,0.001
X312.2167_5.9,0.001
X167.035_4.8,0.001
X517.3889_2.4,0.001
X449.3262_10,0.001
X233.0124_2.4,0.001
X514.2837_10.7,0.001
X265.108_5,0.001
X311.2227_3.6,0.001
X513.3571_2.4,0.001
X513.3013_9.7,0.001
X450.3209_9.1,0.001
X313.1194_0.9,0.001
X313.1194_1.2,0.001
X313.2369_10.5,0.001
X447.3118_1.1,0.001
X255.1338_2.2,0.001
X255.1601_8.9,0.001
X257.0777_1.3,0.001
X257.1746_8.7,0.001
X526.2928_10.8,0.001
X156.0422_9.5,0.001
X314.0049_8.8,0.001
X313.2369_9.5,0.001
X258.1104_10.5,0.001
X258.1702_6.1,0.001
X259.0094_7.7,0.001
X259.0098_4.8,0.001
X156.102_1,0.001
X520.3407_5.8,0.001
X450.3217_5,0.001
X157.087_1.1,0.001
X277.1078_7,0.001
X267.1593_5.9,0.001
X305.2108_7.7,0.001
X500.3038_11.7,0.001
X273.206_9.1,0.001
X273.2212_9.1,0.001
X305.0662_10.7,0.001
X274.1408_12.1,0.001
X274.1408_7.8,0.001
X275.2007_10.1,0.001
X499.2931_2.8,0.001
X461.2179_10,0.001
X164.1282_7.3,0.001
X276.1088_10.1,0.001
X498.93_10.8,0.001
X276.1445_11.1,0.001
X276.1808_6.9,0.001
X305.2452_12.8,0.001
X459.1411_2,0.001
X504.309_10.9,0.001
X307.1914_9.9,0.001
X267.1955_9.8,0.001
X507.3692_4.6,0.001
X309.1661_14,0.001
X268.0644_13.8,0.001
X309.1659_15.9,0.001
X505.3538_4.6,0.001
X454.2926_9.9,0.001
X271.2279_11.5,0.001
X307.1913_9.7,0.001
X165.0558_2.7,0.001
X269.2122_1.1,0.001
X270.1015_8,0.001
X455.1409_8.4,0.001
X271.2278_1.1,0.001
X431.3159_0.9,0.001
X241.0963_5.6,0.001
X478.1979_5.5,0.001
X75.0088_4.3,0.001
X343.0766_0.8,0.001
X413.2001_10.6,0.001
X745.5043_2,0.001
X218.1582_11.8,0.001
X148.0968_7.2,0.001
X143.0816_1.1,0.001
X218.1388_0.6,0.001
X389.2695_10.2,0.001
X197.1902_2.5,0.001
X218.0854_10.3,0.001
X137.0599_7.6,0.001
X859.5315_10.8,0.001
X223.0975_7.3,0.001
X217.1193_6.7,0.001
X751.5146_9.4,0.001
X145.0983_10.5,0.001
X199.0612_2.1,0.001
X76.0758_9.2,0.001
X148.0403_3.2,0.001
X217.0176_0.9,0.001
X217.0175_4.5,0.001
X411.2019_9.8,0.001
X199.1704_0.9,0.001
X365.1744_11.7,0.001
X197.0819_5,0.001
X389.1705_9.2,0.001
X180.0868_7.5,0.001
X180.0665_0.6,0.001
X387.1799_8.1,0.001
X878.7021_9,0.001
X145.0973_10.6,0.001
X337.1671_11.9,0.001
X149.0278_3.7,0.001
X195.1027_4.9,0.001
X195.1226_2.7,0.001
X730.5404_4.5,0.001
X196.0615_7.7,0.001
X221.0665_7.8,0.001
X111.02_6.3,0.001
X111.0087_11.4,0.001
X220.118_1.2,0.001
X339.2343_10.2,0.001
X220.0833_5,0.001
X340.9303_11.2,0.001
X180.0302_7,0.001
X196.1082_8.1,0.001
X340.9304_11,0.001
X415.1969_8.2,0.001
X187.0715_11.3,0.001
X197.0315_0.7,0.001
X180.0609_1,0.001
X768.5524_4.7,0.001
X411.1843_9.5,0.001
X391.285_9.6,0.001
X352.086_0.9,0.001
X352.166_4.5,0.001
X182.0822_2.6,0.001
X183.0161_8.3,0.001
X209.068_2.1,0.001
X790.5608_4.9,0.001
X203.1503_6.9,0.001
X403.3204_9.9,0.001
X203.1505_13.8,0.001
X792.5516_4.3,0.001
X359.3154_12.8,0.001
X204.1231_0.5,0.001
X208.9346_7.3,0.001
X403.0908_13.8,0.001
X139.0504_7.6,0.001
X401.3412_11.6,0.001
X183.1025_8,0.001
X204.1233_8.1,0.001
X794.5702_4.8,0.001
X141.017_9.4,0.001
X400.3418_10.2,0.001
X204.9811_4.3,0.001
X183.1744_10.1,0.001
X399.3269_4.3,0.001
X788.5253_4.3,0.001
X210.0502_6,0.001
X347.1627_7.3,0.001
X146.0813_2,0.001
X409.2947_9.9,0.001
X201.1496_8.5,0.001
X182.0256_0.8,0.001
X363.2175_7.2,0.001
X213.1598_5.8,0.001
X201.1599_8,0.001
X202.0721_2.8,0.001
X147.1129_0.6,0.001
X349.2379_9.5,0.001
X213.0984_1.1,0.001
X182.046_1.1,0.001
X186.0558_2.9,0.001
X778.5406_4.8,0.001
X203.002_1,0.001
X203.0674_10.4,0.001
X361.2027_0.9,0.001
X395.1535_2.6,0.001
X211.134_1.4,0.001
X351.1273_1,0.001
X351.2533_11,0.001
X351.2541_5.1,0.001
X818.5926_4.7,0.001
X351.3279_1.1,0.001
X337.0615_0.6,0.001
X148.0968_7.5,0.001
X798.6006_4.7,0.001
X150.1278_3.4,0.001
X333.2421_8.8,0.001
X189.1234_6.8,0.001
X150.0584_1.5,0.001
X95.0857_2,0.001
X229.1443_8.1,0.001
X229.1444_8.3,0.001
X177.0227_4.2,0.001
X145.0617_9.4,0.001
X229.1557_4.7,0.001
X90.055_3.8,0.001
X188.0022_1,0.001
X187.1078_6.9,0.001
X193.1234_1.1,0.001
X625.3603_5.4,0.001
X95.0493_7.6,0.001
X377.3058_12.1,0.001
X386.1603_4.9,0.001
X191.0561_8.5,0.001
X651.2695_9.7,0.001
X150.056_2.4,0.001
X190.0721_6.6,0.001
X333.1424_0.9,0.001
X190.0543_4.8,0.001
X225.186_10.7,0.001
X225.186_0.9,0.001
X635.3796_12,0.001
X191.0855_9.2,0.001
X635.4664_3.2,0.001
X678.5072_4.9,0.001
X228.098_7.7,0.001
X191.1173_4.6,0.001
X229.0829_10.3,0.001
X194.0458_6.4,0.001
X427.3066_4.6,0.001
X187.0724_6.9,0.001
X230.9967_5.4,0.001
X336.0724_7.1,0.001
X373.2734_9.6,0.001
X386.2898_8.3,0.001
X331.1762_7.6,0.001
X619.2773_7.7,0.001
X187.0724_10.7,0.001
X88.9881_11.2,0.001
X195.051_8.8,0.001
X380.2559_10.6,0.001
X151.0512_1.4,0.001
X223.1693_9.1,0.001
X431.228_7.5,0.001
X380.1331_5,0.001
X431.2287_5.7,0.001
X223.1693_12.8,0.001
X130.0873_6.2,0.0
X393.9297_8.8,0.0
X393.3003_11.9,0.0
X461.2895_9.9,0.0
X129.1024_16.1,0.0
X381.3739_0.9,0.0
X476.2777_10.8,0.0
X131.035_8.6,0.0
X131.0462_9.6,0.0
X393.3011_2.5,0.0
X393.3012_11.7,0.0
X397.3689_0.9,0.0
X393.2997_11.6,0.0
X461.3273_2.4,0.0
X393.2996_10.5,0.0
X454.2931_11,0.0
X381.1036_3.8,0.0
X462.1771_5.4,0.0
X476.2767_5.7,0.0
X462.1766_7.5,0.0
X461.3638_2.2,0.0
X461.3268_12.3,0.0
X145.0505_3.1,0.0
X393.2997_10,0.0
X399.1275_3.8,0.0
X476.2773_10.5,0.0
X382.1742_8.8,0.0
X399.0374_9.6,0.0
X144.102_17.6,0.0
X398.2419_0.9,0.0
X131.035_5.4,0.0
X395.1897_0.9,0.0
X144.102_6.7,0.0
X131.035_10.2,0.0
X477.3225_4.6,0.0
X381.138_4.9,0.0
X459.3112_11.1,0.0
X397.2049_11.1,0.0
X145.0497_8.1,0.0
X397.2049_11.3,0.0
X130.9986_11.2,0.0
X459.2021_9.3,0.0
X130.0499_1.6,0.0
X477.1624_4,0.0
X142.0661_1.5,0.0
X459.1405_9.5,0.0
X457.2258_13.2,0.0
X130.05_0.6,0.0
X397.2053_0.9,0.0
X130.9986_11.1,0.0
X397.1687_10.2,0.0
X381.1385_3.8,0.0
X131.0349_5.8,0.0
X395.1896_10.8,0.0
X455.3365_10.7,0.0
X461.1814_6,0.0
X395.2089_7,0.0
X460.7347_4.8,0.0
X476.2783_5.4,0.0
X459.3481_2,0.0
X383.1526_4.9,0.0
X477.1037_0.6,0.0
X142.0662_2.4,0.0
X381.1661_8.6,0.0
X397.1329_1.2,0.0
X142.0661_5.6,0.0
X130.0873_6.5,0.0
X476.2751_5.9,0.0
X468.3083_10.3,0.0
X130.05_9.4,0.0
X391.2862_10.5,0.0
X130.0509_7.8,0.0
X130.051_6.5,0.0
X385.3321_12.2,0.0
X385.2381_9.1,0.0
X130.0621_8.9,0.0
X465.2487_9.1,0.0
X385.2048_7.7,0.0
X383.3308_10.7,0.0
X388.3055_8.8,0.0
X388.3061_5.8,0.0
X469.3535_1.2,0.0
X465.248_9,0.0
X389.0507_10.8,0.0
X389.0703_1.4,0.0
X399.1448_13.8,0.0
X130.0653_4.7,0.0
X383.3305_11.3,0.0
X389.1394_9.7,0.0
X383.3148_5.3,0.0
X469.3536_2.4,0.0
X383.1895_9.5,0.0
X469.3309_0.9,0.0
X465.2494_5,0.0
X465.3045_0.9,0.0
X387.2148_8.8,0.0
X468.3089_5.7,0.0
X468.3089_5.9,0.0
X386.2905_5.8,0.0
X467.2117_4.5,0.0
X144.0453_4.7,0.0
X467.028_10.8,0.0
X466.3166_5.9,0.0
X466.3161_8.7,0.0
X144.0656_1.8,0.0
X469.1872_9,0.0
X465.3219_2.6,0.0
X387.2527_9.1,0.0
X466.316_9.5,0.0
X144.0453_4.3,0.0
X387.2542_2.4,0.0
X387.2551_0.9,0.0
X466.2942_10.3,0.0
X144.0302_7.3,0.0
X387.3627_0.9,0.0
X465.3575_11.5,0.0
X465.1925_10.1,0.0
X383.1895_10.1,0.0
X464.3016_5.9,0.0
X463.1975_5.4,0.0
X463.3417_11.2,0.0
X130.0864_16.1,0.0
X474.2625_10.5,0.0
X130.0872_0.6,0.0
X143.0462_7.2,0.0
X391.1295_5.6,0.0
X383.1531_9.8,0.0
X391.2501_10.8,0.0
X391.284_10.2,0.0
X144.0454_1.5,0.0
X391.0503_0.9,0.0
X463.1974_6.7,0.0
X144.0666_6.7,0.0
X144.0808_6,0.0
X391.2852_10,0.0
X391.2853_10.5,0.0
X143.0462_6.7,0.0
X463.1969_6.9,0.0
X391.2856_1.4,0.0
X463.1969_5.5,0.0
X463.3425_11.5,0.0
X463.343_2.5,0.0
X130.0653_6.5,0.0
X130.0863_1.1,0.0
X471.2416_11.2,0.0
X389.2671_13.4,0.0
X471.2422_4,0.0
X471.2422_4.5,0.0
X471.2427_10.6,0.0
X130.0501_3.7,0.0
X471.3473_10.9,0.0
X143.0713_3.2,0.0
X471.3475_13.6,0.0
X143.0713_1.3,0.0
X144.0665_0.8,0.0
X471.3475_2,0.0
X471.3478_2.5,0.0
X473.289_1.4,0.0
X464.1913_7.5,0.0
X389.27_1.2,0.0
X389.27_11.3,0.0
X389.27_2.5,0.0
X130.0863_6.7,0.0
X463.3779_11.5,0.0
X463.1975_5.2,0.0
X431.3154_10.6,0.0
X141.0921_1.1,0.0
X416.3376_5.8,0.0
X436.283_11.4,0.0
X436.0546_9.7,0.0
X133.0319_6.9,0.0
X435.348_3.5,0.0
X417.0377_10.3,0.0
X417.1138_5.4,0.0
X417.1144_3.5,0.0
X133.0506_5.8,0.0
X417.3009_12,0.0
X435.3475_13.4,0.0
X417.3012_2.1,0.0
X417.3359_10.3,0.0
X435.3465_12.9,0.0
X435.3327_8.5,0.0
X136.9404_8.9,0.0
X136.0759_7.6,0.0
X417.3362_10.4,0.0
X435.3111_11.6,0.0
X417.3362_10.9,0.0
X417.3366_10.6,0.0
X417.3367_0.9,0.0
X435.3111_11.2,0.0
X435.2747_10.3,0.0
X136.0757_0.5,0.0
X133.0506_7.2,0.0
X436.2834_5.4,0.0
X416.3367_9.7,0.0
X399.22_11.3,0.0
X415.3217_0.9,0.0
X132.1019_0.5,0.0
X132.102_6.2,0.0
X137.0459_3.4,0.0
X441.0838_13.8,0.0
X439.3793_0.9,0.0
X439.3788_13.3,0.0
X439.3429_2.4,0.0
X132.102_6.5,0.0
X415.1974_7.2,0.0
X133.0142_10.4,0.0
X439.1644_5.3,0.0
X137.0244_8,0.0
X415.2479_10.8,0.0
X439.0705_7.5,0.0
X438.2979_11.4,0.0
X438.2622_9.9,0.0
X415.3199_10.7,0.0
X137.0244_7.1,0.0
X437.3273_4.5,0.0
X133.0142_11,0.0
X437.3269_11.5,0.0
X133.0142_7.8,0.0
X437.3267_11.1,0.0
X415.3213_11.8,0.0
X137.0244_4.2,0.0
X435.2738_13.2,0.0
X435.1143_6.7,0.0
X435.0349_0.8,0.0
X433.3684_2.4,0.0
X133.0974_16.3,0.0
X135.0451_1.3,0.0
X433.236_6.7,0.0
X135.0312_3.3,0.0
X425.2541_7.9,0.0
X133.1052_0.5,0.0
X425.3063_13.2,0.0
X433.1355_6,0.0
X426.3578_10.4,0.0
X433.1349_0.9,0.0
X134.0448_0.6,0.0
X427.1904_7.6,0.0
X432.1923_9.2,0.0
X432.0474_9.7,0.0
X431.3166_2.4,0.0
X427.3671_0.9,0.0
X429.252_11.7,0.0
X135.0312_0.8,0.0
X431.3165_0.9,0.0
X431.3163_10.7,0.0
X429.3005_10.5,0.0
X135.0299_10.5,0.0
X431.3162_10.2,0.0
X431.2286_7.1,0.0
X431.3161_12.3,0.0
X135.0663_2.5,0.0
X135.1169_1.9,0.0
X433.2802_9.9,0.0
X423.0344_9.6,0.0
X433.3322_2.5,0.0
X433.3322_1.1,0.0
X136.0404_2.6,0.0
X433.3321_0.9,0.0
X419.181_12.4,0.0
X477.3946_2.1,0.0
X433.3318_13.7,0.0
X433.3318_13.5,0.0
X433.3318_13,0.0
X419.1811_11.9,0.0
X421.0658_10.3,0.0
X423.2384_8.1,0.0
X424.3426_5.2,0.0
X433.3318_11.4,0.0
X423.2387_1.1,0.0
X433.3317_10.4,0.0
X433.3313_10.6,0.0
X433.3311_10.6,0.0
X433.331_9.9,0.0
X433.3308_10.1,0.0
X433.3306_10.7,0.0
X423.2387_7.4,0.0
X135.1169_9.9,0.0
X424.1978_2.9,0.0
X413.3057_12,0.0
X413.2003_1,0.0
X413.2001_9.8,0.0
X407.2803_3.1,0.0
X449.3634_12.1,0.0
X405.2644_10.9,0.0
X134.0601_2.6,0.0
X138.0914_2.7,0.0
X131.0816_0.6,0.0
X449.3275_2.1,0.0
X449.1613_10,0.0
X138.0561_1.1,0.0
X449.0544_0.8,0.0
X405.3724_13.3,0.0
X138.0551_8.9,0.0
X405.3728_12.6,0.0
X405.3732_1.9,0.0
X448.3068_5,0.0
X407.223_7.4,0.0
X448.3065_10.2,0.0
X407.2433_9.4,0.0
X448.3065_10,0.0
X138.0551_7.2,0.0
X448.3062_9.4,0.0
X448.3057_9.1,0.0
X407.2799_9.9,0.0
X407.2803_2.6,0.0
X447.3834_0.9,0.0
X447.349_13.4,0.0
X405.2277_8.2,0.0
X131.0713_2.6,0.0
X450.2622_10.5,0.0
X452.2779_10.3,0.0
X453.3222_4.2,0.0
X453.3218_10.7,0.0
X453.3218_10.6,0.0
X453.21_8.8,0.0
X131.0712_3.2,0.0
X453.1678_8.8,0.0
X452.2798_9.9,0.0
X401.0757_7.7,0.0
X452.2784_5.5,0.0
X401.2907_2,0.0
X452.2783_5.7,0.0
X452.2778_11,0.0
X405.1352_3.9,0.0
X451.378_13.7,0.0
X139.0503_2.2,0.0
X451.3425_10.9,0.0
X138.9384_8.9,0.0
X451.1768_10.4,0.0
X451.1768_10,0.0
X451.1767_10.9,0.0
X451.0504_3,0.0
X403.3577_2.1,0.0
X450.3211_10.2,0.0
X450.3211_10,0.0
X447.3479_2.4,0.0
X447.3473_2.5,0.0
X132.081_6.5,0.0
X407.2804_4.2,0.0
X445.3313_12.6,0.0
X411.3462_5.2,0.0
X137.0711_6.9,0.0
X412.1863_7.2,0.0
X412.2848_2.7,0.0
X132.0302_10.4,0.0
X412.3039_5.9,0.0
X132.0302_11,0.0
X412.3062_5.8,0.0
X445.2541_12.8,0.0
X413.1325_6.7,0.0
X445.1864_7.5,0.0
X413.1367_9.7,0.0
X413.1412_4,0.0
X413.1999_9.6,0.0
X443.3027_5.1,0.0
X137.0598_0.5,0.0
X413.2001_10.1,0.0
X443.2795_11.5,0.0
X132.0657_0.6,0.0
X132.0657_10.7,0.0
X132.0657_11.3,0.0
X441.3946_13.3,0.0
X132.0769_8.9,0.0
X441.2869_11.7,0.0
X445.3319_13.5,0.0
X445.3323_2.5,0.0
X447.0396_0.8,0.0
X131.0826_10,0.0
X409.1492_4.9,0.0
X447.347_10.8,0.0
X447.3469_12.4,0.0
X409.1837_8.8,0.0
X447.3468_13.5,0.0
X409.2358_11.8,0.0
X411.086_6.3,0.0
X411.1265_4,0.0
X131.0816_11.3,0.0
X447.3467_13.5,0.0
X447.3126_13.2,0.0
X411.127_7.8,0.0
X447.0945_9,0.0
X411.1843_10.3,0.0
X411.1844_10.1,0.0
X131.0826_15.2,0.0
X131.0826_16.3,0.0
X137.0823_3.4,0.0
X411.1845_9.9,0.0
X447.3111_10.3,0.0
X411.1847_0.9,0.0
X447.2752_7.3,0.0
X447.2747_10.6,0.0
X447.2009_7.5,0.0
X449.3628_13.5,0.0
X188.0707_6.5,0.0
X478.1983_6.7,0.0
X738.5452_4.2,0.0
X728.5961_5.4,0.0
X730.466_9.9,0.0
X734.5704_4.8,0.0
X734.5713_4.9,0.0
X111.0554_1.4,0.0
X738.5074_4.4,0.0
X738.5451_4.1,0.0
X74.0248_9.6,0.0
X744.5563_4.8,0.0
X740.5242_4.3,0.0
X110.0248_3.6,0.0
X742.5401_4.4,0.0
X109.065_7.6,0.0
X742.5766_4.7,0.0
X742.5767_4.8,0.0
X109.0295_1.1,0.0
X112.0507_4.3,0.0
X724.5309_4.6,0.0
X112.0517_3,0.0
X723.5953_13.2,0.0
X706.5394_4.9,0.0
X706.5953_5.4,0.0
X71.0138_7.7,0.0
X712.4939_4.4,0.0
X713.5131_4.9,0.0
X114.0663_0.5,0.0
X714.5094_1.1,0.0
X715.5277_4.8,0.0
X113.0356_4.9,0.0
X718.577_4.9,0.0
X72.0809_7.3,0.0
X113.0346_0.7,0.0
X113.0244_7.7,0.0
X72.9931_8.2,0.0
X720.5564_4.9,0.0
X744.5557_4.4,0.0
X107.0856_2.3,0.0
X704.4474_12.1,0.0
X772.5304_4.1,0.0
X764.5612_4.7,0.0
X768.5562_4.8,0.0
X768.5919_4.6,0.0
X768.592_4.8,0.0
X770.5711_4.8,0.0
X770.5723_4.8,0.0
X770.6074_4.8,0.0
X772.582_4.2,0.0
X746.5721_4.8,0.0
X772.5868_4.8,0.0
X772.6212_4.8,0.0
X773.5359_1.9,0.0
X107.0492_0.9,0.0
X774.5463_4.2,0.0
X106.0864_7.8,0.0
X774.6034_5.9,0.0
X764.5249_4.3,0.0
X760.5871_10.8,0.0
X760.5852_4.8,0.0
X760.5849_4.7,0.0
X746.6083_4.7,0.0
X747.52_1.3,0.0
X747.52_2,0.0
X748.5305_4.2,0.0
X748.5885_4.7,0.0
X107.0503_0.9,0.0
X75.0087_8.4,0.0
X75.0088_8.1,0.0
X750.5463_4.2,0.0
X752.5577_4.7,0.0
X755.6085_5.4,0.0
X756.5555_6,0.0
X756.5914_4.8,0.0
X758.5708_10.6,0.0
X107.0492_6,0.0
X704.5245_4.9,0.0
X703.5758_5.5,0.0
X478.1983_6.9,0.0
X602.3472_5.5,0.0
X597.5089_2,0.0
X597.51_3.5,0.0
X597.5105_2.1,0.0
X599.321_6.4,0.0
X599.467_1.2,0.0
X599.467_2.1,0.0
X602.3458_10.8,0.0
X116.0506_6.5,0.0
X611.3796_10.9,0.0
X116.0506_2.4,0.0
X607.3859_2.7,0.0
X607.3861_3.4,0.0
X609.1468_9.4,0.0
X116.0506_1.5,0.0
X609.2789_8.6,0.0
X611.3795_10.4,0.0
X595.495_1.9,0.0
X595.3498_6.5,0.0
X593.3702_3.6,0.0
X593.3692_10.7,0.0
X116.107_3.8,0.0
X579.4979_12.4,0.0
X579.4979_13.6,0.0
X579.4984_2.1,0.0
X579.5006_2.1,0.0
X582.2475_5.7,0.0
X583.2547_12.4,0.0
X583.2567_1.1,0.0
X583.2569_9.9,0.0
X116.0717_7.3,0.0
X116.0708_7.9,0.0
X587.4318_2.4,0.0
X588.0752_9.5,0.0
X591.1155_3.7,0.0
X591.3908_3.5,0.0
X611.3796_10.7,0.0
X611.3809_5.8,0.0
X701.563_5.5,0.0
X682.0649_9.7,0.0
X648.6303_0.9,0.0
X115.0391_7.6,0.0
X655.4212_11.8,0.0
X667.5326_11.7,0.0
X668.2833_0.9,0.0
X669.5467_11.7,0.0
X675.5443_5.5,0.0
X115.0037_10.4,0.0
X611.4692_10.8,0.0
X695.1704_9.7,0.0
X698.5142_4.4,0.0
X70.0653_7.9,0.0
X700.5313_4.7,0.0
X700.5314_4.4,0.0
X700.5728_1.1,0.0
X114.0915_0.9,0.0
X647.514_5.5,0.0
X115.04_1.1,0.0
X635.3809_4.7,0.0
X633.4029_11.2,0.0
X116.0353_7.7,0.0
X619.2896_6.3,0.0
X620.323_11.2,0.0
X621.3046_6.4,0.0
X115.0866_3.8,0.0
X115.0503_1.6,0.0
X625.3598_7.5,0.0
X626.3531_10.2,0.0
X626.3545_8.1,0.0
X628.3613_11,0.0
X115.0401_2,0.0
X631.2751_9.9,0.0
X631.2756_12.4,0.0
X631.2757_11.9,0.0
X633.0359_9.3,0.0
X774.6036_6.1,0.0
X775.6811_4.9,0.0
X776.5606_4.2,0.0
X863.5655_5.2,0.0
X86.0601_7.5,0.0
X86.0965_6.2,0.0
X86.0965_6.5,0.0
X860.6189_4.7,0.0
X861.5495_5.1,0.0
X862.6266_4.2,0.0
X862.6338_4.7,0.0
X864.6239_4.6,0.0
X879.7434_1,0.0
X864.6518_4.7,0.0
X87.0088_11.1,0.0
X87.0088_4.6,0.0
X87.0088_7.8,0.0
X87.0451_0.8,0.0
X87.0452_2.3,0.0
X102.0561_7.1,0.0
X86.0601_11.3,0.0
X102.0561_8.1,0.0
X859.5354_5.2,0.0
X859.535_5.2,0.0
X84.0809_16.1,0.0
X84.0809_6.7,0.0
X84.0809_7.5,0.0
X842.6644_4.8,0.0
X844.74_1,0.0
X103.04_0.6,0.0
X85.0285_8.1,0.0
X103.039_9.7,0.0
X85.0295_11.4,0.0
X103.0037_4.9,0.0
X85.0649_16.1,0.0
X85.0659_3.1,0.0
X852.6881_4.6,0.0
X854.5702_4.5,0.0
X855.7435_1,0.0
X876.6857_5.2,0.0
X88.0041_7.1,0.0
X106.0652_3.8,0.0
X96.0445_1.2,0.0
X93.0346_4.4,0.0
X93.07_0.9,0.0
X94.0652_6.5,0.0
X101.0607_3.1,0.0
X94.9808_5.2,0.0
X95.0139_7.7,0.0
X95.0488_0.9,0.0
X96.9601_4,0.0
X88.0404_8.9,0.0
X96.9696_11.4,0.0
X97.0295_7.7,0.0
X98.0965_3.4,0.0
X101.0244_7.7,0.0
X101.0243_0.5,0.0
X100.0758_7.6,0.0
X99.0263_0.8,0.0
X93.0346_3.5,0.0
X101.0608_1.8,0.0
X102.0373_6.9,0.0
X920.5666_11.3,0.0
X102.0561_10.4,0.0
X885.5483_5.2,0.0
X885.5514_5.1,0.0
X887.5666_5.1,0.0
X102.0551_6.9,0.0
X102.0551_10.3,0.0
X89.0245_6.2,0.0
X892.6558_4.6,0.0
X895.6295_4.6,0.0
X90.0551_8.8,0.0
X90.0914_6.1,0.0
X905.5093_8.8,0.0
X102.055_10.7,0.0
X911.5655_5.1,0.0
X913.582_5.1,0.0
X838.6319_4.6,0.0
X837.5483_5.2,0.0
X836.6146_4.6,0.0
X790.6313_4.7,0.0
X788.546_4.7,0.0
X79.9574_0.9,0.0
X790.5396_4.3,0.0
X790.5604_4.9,0.0
X104.107_0.5,0.0
X790.5766_4.6,0.0
X790.5769_4.7,0.0
X104.0707_8.1,0.0
X836.5475_5.2,0.0
X792.5566_4.8,0.0
X104.0707_7.8,0.0
X794.57_4.6,0.0
X794.5709_4.4,0.0
X794.5727_4.6,0.0
X794.6077_4.7,0.0
X104.053_6.9,0.0
X788.5459_4.9,0.0
X787.6695_5.4,0.0
X786.6028_10.4,0.0
X786.6022_4.8,0.0
X778.54_4.3,0.0
X778.5407_4.6,0.0
X778.575_4.2,0.0
X778.5768_4.2,0.0
X78.959_4.9,0.0
X78.9591_11.6,0.0
X780.5913_4.2,0.0
X780.5918_4.7,0.0
X780.5919_4.6,0.0
X105.0193_8,0.0
X782.5719_9.2,0.0
X104.1071_6.6,0.0
X784.5893_4.8,0.0
X784.5894_4.7,0.0
X786.6021_4.7,0.0
X796.5872_4.6,0.0
X796.588_4.8,0.0
X796.5883_4.7,0.0
X813.6868_7.6,0.0
X818.5931_4.8,0.0
X818.6083_4.6,0.0
X818.6087_4.7,0.0
X820.5876_4.7,0.0
X103.0401_4.9,0.0
X822.5996_4.8,0.0
X822.639_5.5,0.0
X824.6535_4.6,0.0
X83.0605_9.4,0.0
X832.5877_4.7,0.0
X832.5902_4.7,0.0
X834.6027_4.5,0.0
X835.5361_5.2,0.0
X835.6563_4.7,0.0
X835.6567_4.6,0.0
X813.687_5.4,0.0
X813.6867_6.7,0.0
X796.6219_4.6,0.0
X812.6187_4.8,0.0
X796.6239_4.8,0.0
X798.6021_4.8,0.0
X800.617_4.7,0.0
X800.6171_4.8,0.0
X801.6837_5.4,0.0
X801.6978_0.9,0.0
X104.0353_9.7,0.0
X808.5849_7.6,0.0
X808.5851_9.8,0.0
X808.5899_4.6,0.0
X103.0401_5.9,0.0
X810.6028_4.6,0.0
X811.6731_5.4,0.0
X812.5466_4.6,0.0
X812.616_4.7,0.0
X578.4174_12.8,0.0
X578.4173_13.2,0.0
X578.4169_11.7,0.0
X496.3397_10.9,0.0
X495.2953_10.2,0.0
X495.2953_9.8,0.0
X495.2958_9.9,0.0
X495.2964_5.1,0.0
X495.2964_5.2,0.0
X495.3329_5,0.0
X496.3395_11,0.0
X496.3401_5.8,0.0
X499.2909_9.4,0.0
X496.3405_5.6,0.0
X496.8852_11.9,0.0
X124.087_3.8,0.0
X498.2889_10.5,0.0
X498.289_11.5,0.0
X498.2891_10.2,0.0
X498.2891_11.7,0.0
X495.2788_0.9,0.0
X495.223_8.5,0.0
X495.2032_10.2,0.0
X495.2031_9.8,0.0
X493.2079_9.2,0.0
X124.9913_6.1,0.0
X493.2109_7.4,0.0
X124.0871_8.5,0.0
X493.2802_10.2,0.0
X493.2803_9.7,0.0
X493.2804_9.9,0.0
X493.2807_4.8,0.0
X493.2807_5,0.0
X494.3241_10.6,0.0
X494.325_5.8,0.0
X494.3255_5.8,0.0
X494.3256_11,0.0
X495.203_9.3,0.0
X495.203_9.6,0.0
X498.9298_11,0.0
X499.2913_5.1,0.0
X507.3684_11.6,0.0
X506.3246_11.2,0.0
X124.0074_8.6,0.0
