,Max Proba
Myeloid M1 macrophages_stromal_aggregatedNeighbors.B.cells,0.01
CD4 T cells memory_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.009
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.009
Vessel_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.009
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.009
CD4 T cells memory_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.008
Vessel_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.008
Tumor non-proliferating_tumorfront_aggregatedNeighbors.B.cells,0.007
Vessel_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.007
CD4 T cells naive_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.007
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.006
CD4 T cells memory_stromal_aggregatedNeighbors.B.cells,0.005
Myeloid M2 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.004
CD8 T cells_stromal_aggregatedNeighbors.CD8.T.cells,0.004
Fibroblasts_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.004
Vessel_stromal_aggregatedNeighbors.B.cells,0.003
Myeloid M1 macrophages_stromal_aggregatedNeighbors.CD8.T.cells,0.003
Myeloid Monocytes_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.002
CD8 T cells_tumorfront_aggregatedNeighbors.CD8.T.cells,0.002
Vessel_tumorfront_aggregatedNeighbors.CD8.T.cells,0.002
CD4 T cells naive_stromal_aggregatedNeighbors.CD8.T.cells,0.002
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.001
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.001
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.001
Tumor non-proliferating_intratumor_aggregatedNeighbors.CD8.T.cells,0.001
Vessel_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.0
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.0
CD4 T cells memory_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.0
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD8.T.cells,0.0
