,Max Proba
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD8.T.cells,0.001
Myeloid DCs_stromal_aggregatedNeighbors.CD8.T.cells,0.001
Myeloid DCs_stromal_aggregatedNeighbors.B.cells,0.001
Tumor proliferating_tumorfront_aggregatedNeighbors.B.cells,0.001
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.0
CD4 T cells naive_stromal_aggregatedNeighbors.CD8.T.cells,0.0
Tumor non-proliferating_intratumor_aggregatedNeighbors.CD8.T.cells,0.0
Fibroblasts_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.0
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.0
Fibroblasts_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.0
Fibroblasts_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.0
CD4 T cells memory_stromal_aggregatedNeighbors.B.cells,0.0
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.0
CD4 T cells naive_stromal_aggregatedNeighbors.B.cells,0.0
Vessel_stromal_aggregatedNeighbors.CD8.T.cells,0.0
Vessel_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.0
Myeloid M1 macrophages_stromal_aggregatedNeighbors.CD8.T.cells,0.0
Myeloid M1 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.0
CD4 T cells memory_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.0
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.0
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.0
CD4 T cells memory_stromal_aggregatedNeighbors.CD8.T.cells,0.0
CD8 T cells_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.0
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.0
CD8 T cells_stromal_aggregatedNeighbors.CD8.T.cells,0.0
Myeloid M1 macrophages_stromal_aggregatedNeighbors.B.cells,0.0
Vessel_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.0
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.0
CD4 T cells memory_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.0
