,Selected by STABL,Selected by EF Lasso,Selected by SS 03,Selected by SS 05,Selected by SS 08,Train Mannwithney pvalues,Train T-test pvalues,Test Mannwithney pvalues,Test T-test pvalues
Myeloid M2 macrophages_stromal_area,False,False,True,False,False,0.02957549174169857,0.2115945703277486,0.7165529613716246,0.6303349881796116
Myeloid M2 macrophages_stromal_cellfrequency,False,True,True,True,True,1.0,0.785783294130662,0.19851568979039613,0.28598610735716756
Myeloid M2 macrophages_stromal_eccentricity,False,False,True,True,True,0.9685601922642019,0.41838241636285467,0.17646171380243192,0.23780815676801179
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,False,True,True,True,False,0.0021471453512862822,0.0020918781569291374,0.8388668080105661,0.3425258247215488
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,True,False,True,True,False,0.0006377223641989127,0.006053265081704036,0.7546105779653491,0.40057594514510275
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.DCs,False,True,False,False,False,0.6272277233398291,0.3587995023670423,0.41777692536117395,0.3232303767661324
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,False,True,False,False,False,0.31310685402843164,0.9484348697063221,0.8325387735488978,0.7280181764049767
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,True,False,False,0.18635028773688878,0.2305557334789817,0.34087794174905073,0.2657020068101581
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,True,True,True,True,False,0.16388565316132353,0.014673581298604669,0.7553512653742988,0.2535182201772158
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,False,True,False,False,False,0.7398721535525246,0.45425308068937087,0.04095511873957683,0.05461317554434136
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,False,True,True,True,True,0.008955995303233016,0.006053862853241773,0.05732519447540424,0.0269208374064278
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Vessel,False,False,True,False,False,0.04546155835768893,0.04025020047055651,0.9206744871376649,0.8280846183440825
Myeloid M2 macrophages_tumorfront_area,False,True,True,False,False,0.8871567863886276,0.9409299028163449,0.9212120545847358,0.6664369463192225
Myeloid M2 macrophages_tumorfront_celldistance,False,False,True,True,False,0.5525956953571729,0.5992146695739875,0.37337802568045597,0.23349969691336583
Myeloid M2 macrophages_tumorfront_cellfrequency,False,False,True,True,True,0.49779481106719514,0.18447904783005048,0.06978613338769903,0.07282961128255624
Myeloid M2 macrophages_tumorfront_eccentricity,False,True,True,False,False,0.3079309799039919,0.6414793522226501,0.668216305163999,0.8365273261870426
Myeloid Monocytes_intratumor_cellfrequency,False,False,True,True,False,0.9739574161052055,0.4418019277488541,0.9461201761205209,0.5136090158115181
Myeloid Monocytes_stromal_aggregatedNeighbors.B.cells,False,False,True,False,False,0.3560081398673829,0.7399953705636828,1.0,0.8616972736245805
Myeloid Monocytes_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.2882156499652303,0.9081538773842837,0.6450552352076457,0.48331754213548206
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,False,True,True,False,False,0.6919668277655987,0.7033671462124504,0.34087794174905073,0.9707158867228505
Myeloid Monocytes_stromal_area,False,False,True,False,False,0.025687277456237397,0.04927570838486813,0.40967914877229616,0.916245327049128
Myeloid Monocytes_stromal_cellfrequency,False,True,True,True,True,0.907957941761107,0.13614179814468205,0.027179886800582677,0.040688494157209966
Myeloid Monocytes_stromal_pSTAT1,False,False,True,False,False,0.06098600374850077,0.03237011016229661,0.4887178731852695,0.21421358655722683
Myeloid Monocytes_stromal_pp38,False,True,True,False,False,0.10217861020059327,0.06897580303694419,0.9212120545847358,0.8603269475372388
Myeloid Monocytes_tumorfront_CD36,False,True,True,False,False,0.280157018543152,0.10662523149621721,0.009199422653342403,0.005902834948270683
Myeloid Monocytes_tumorfront_CD44,False,True,False,False,False,0.024662659178846195,0.006926346831624729,0.2766049164510952,0.2275963565053586
Myeloid Monocytes_tumorfront_GranzymeB,False,True,False,False,False,0.44448121377133265,0.335463768839371,0.03779708390871803,0.08032853542235463
Myeloid Monocytes_tumorfront_aggregatedNeighbors.B.cells,False,False,True,False,False,0.3081489061074034,0.06397703640549927,0.7467319875131886,0.17976557307355615
Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,False,False,True,False,False,0.00026062942310054447,0.0031480934865226054,0.08305627319631868,0.1258594610792933
Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD8.T.cells,False,False,True,True,False,0.00011677435347428418,0.00036926833267471846,0.005573506588042914,0.0037215068484858704
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,False,True,True,False,False,0.10641658240655363,0.764922697625627,0.677429609990932,0.9631570355624516
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,False,True,True,False,False,0.007859196902124511,0.019817394274776013,0.0004082723813948785,0.00033089636020809047
Myeloid Monocytes_tumorfront_area,False,True,True,False,False,0.11069835783189569,0.19387339771226356,0.4887178731852695,0.683192028881344
Myeloid Monocytes_tumorfront_celldistance,True,True,True,True,True,0.008935348555033954,0.01601025621561206,0.009199422653342403,0.0058644171335576045
Myeloid Monocytes_tumorfront_cellfrequency,False,True,True,True,True,0.4168227604121649,0.8707765422307007,0.08057521395813547,0.07792652543164336
Myeloid Monocytes_tumorfront_eccentricity,False,False,True,True,False,0.7031957227768455,0.6149463574158233,0.7168594361961285,0.995201709943174
Myeloid Monocytes_tumorfront_pSTAT3,False,False,True,False,False,0.13484837793598936,0.10733977748155148,0.4887178731852695,0.3947399321991334
Tumor non-proliferating_intratumor_CD44,False,True,True,True,True,0.16057462209042095,0.17633689892564258,0.04431379228316605,0.05882573148997816
Tumor non-proliferating_intratumor_VEGF,False,True,False,False,False,0.057120615742901594,0.06455499070227629,0.12125097588073802,0.07941387541279517
Tumor non-proliferating_intratumor_area,True,True,True,True,True,0.005051464668343819,0.025098589152746844,0.002690693421740759,0.001083809065140511
Tumor non-proliferating_intratumor_cellfrequency,True,True,True,True,True,0.0005999137511212014,0.00030849855897021813,0.0002526470798258161,6.814348613242434e-06
Tumor non-proliferating_intratumor_eccentricity,False,False,True,True,False,0.10218099209238676,0.12980285825039256,0.24853467917305805,0.22537252145011807
Tumor non-proliferating_intratumor_pNFkB,False,True,True,True,False,0.024497821661264605,0.055361330853773774,0.19851568979039613,0.05840460327282605
Tumor non-proliferating_stromal_CD36,False,True,True,True,False,0.9329377206292919,0.5828687583643543,1.0,0.6208270813442656
Tumor non-proliferating_stromal_Ki67,False,True,False,False,False,0.06498086284010501,0.036110078668784795,0.6669763516198736,0.2707199702087325
Tumor non-proliferating_stromal_aggregatedNeighbors.B.cells,False,True,True,True,False,0.7118769263401299,0.11543581825442419,0.6018449674634235,0.3642812571811065
Tumor non-proliferating_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,True,True,False,0.6184546273259881,0.16338256750152838,0.6018449674634235,0.36685581442814863
Tumor non-proliferating_stromal_aggregatedNeighbors.Fibroblasts,False,False,True,False,False,0.5526998694048726,0.7599014899405693,0.6902980600303126,0.8753159164678006
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.DCs,False,True,True,False,False,0.5253558680400507,0.5750649510755068,0.3651432974882626,0.27305571788286415
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.Granulocytes,True,True,True,True,True,0.041452567859265176,0.020370197449492915,0.7719733749904976,0.3203647244034896
Tumor non-proliferating_stromal_aggregatedNeighbors.Vessel,False,False,True,False,False,0.03688211161161571,0.057375718149075515,0.19108424276292146,0.18499367318849266
Tumor non-proliferating_stromal_area,False,True,True,True,True,0.5245430277136044,0.4846954626910044,0.10600891287748002,0.0875218627512764
Tumor non-proliferating_stromal_cellfrequency,False,True,True,True,True,0.9853147895765416,0.7730848611929214,0.44815068392178714,0.25123760048284793
Tumor non-proliferating_stromal_eccentricity,False,False,True,False,False,0.08889404036919912,0.18980336871448414,1.0,0.7937063301272003
Tumor non-proliferating_stromal_pERK,True,True,True,True,False,0.0022942416385958436,0.0032972314949634173,0.5746160362636272,0.860095313691241
Tumor non-proliferating_stromal_pS6,False,True,True,True,False,0.006096844821749864,0.006630621662850621,0.3732430575806668,0.30634795003906545
Tumor non-proliferating_stromal_pSTAT1,False,True,True,True,False,0.13032379444618358,0.1142534755851035,0.894458330722824,0.575142362140281
Tumor non-proliferating_tumorfront_E-Cadherin,False,True,False,False,False,0.022875547112409404,0.03881879670513283,0.44827886220819,0.5036554924145593
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,False,True,False,False,False,0.28654885670480823,0.5062325397195584,0.5367965367965368,0.8934036069598492
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,False,True,False,False,False,0.023099832305992364,0.02706929951099206,0.5130813782131334,0.4720116907461328
Tumor non-proliferating_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.3025204354664386,0.7656938903032466,0.854805435691019,0.6025445338648496
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Fibroblasts,False,True,False,False,False,0.12234773386011026,0.019717810633084355,0.32900432900432897,0.4071672785058077
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating,False,False,True,True,False,0.005429739370833148,0.014225233072629389,0.0036353435831201803,0.00784712916825014
Tumor non-proliferating_tumorfront_area,False,False,True,True,True,0.7987969882457082,0.7883482917010849,0.40981138833093633,0.2254389793241226
Tumor non-proliferating_tumorfront_celldistance,True,True,True,True,True,0.00561429746397967,0.009313196161744598,0.40981138833093633,0.9670138675242412
Tumor non-proliferating_tumorfront_cellfrequency,False,False,True,True,True,0.04304669938055709,0.037007829159191215,0.011129227614007952,0.013546195159043295
Tumor non-proliferating_tumorfront_eccentricity,False,True,True,True,False,0.1960864204281434,0.24409143558653124,0.8174832600706254,0.777532316626132
Tumor non-proliferating_tumorfront_pS6,False,True,True,True,True,0.20345794709356324,0.433744347738225,0.22252027352475368,0.19292855644180937
Tumor proliferating_intratumor_CD36,False,True,True,True,False,0.053741126652500776,0.07769109432159355,0.9736918638990016,0.4666642395492129
Tumor proliferating_intratumor_E-Cadherin,False,True,True,False,False,0.009135826501128569,0.027777254399384336,0.2223896662175523,0.07352696291371526
Tumor proliferating_intratumor_GranzymeB,False,False,True,True,False,0.17342536963687671,0.5172823641079274,0.27646927680468836,0.1442400341326277
Tumor proliferating_intratumor_aggregatedNeighbors.CD8.T.cells,False,True,True,True,False,4.5818951070469044e-05,0.0005552621838053536,0.03425460982857551,0.03702429332617836
Tumor proliferating_intratumor_aggregatedNeighbors.Tumor.non.proliferating,False,False,True,False,False,0.11037453512720195,0.23851961408606856,0.40861810325767045,0.9123302898949962
Tumor proliferating_intratumor_area,False,False,True,True,False,0.6343123056729294,0.8375019525912544,0.0041162184783163965,0.0035764882747198255
Tumor proliferating_intratumor_cellfrequency,False,False,True,True,True,0.36320674901181493,0.8635999740737386,0.40967914877229616,0.17448634408194072
Tumor proliferating_intratumor_eccentricity,False,False,True,True,False,0.5145738920508104,0.8171552583421942,0.17633956546226037,0.038046369023104494
Tumor proliferating_intratumor_pNFkB,False,True,False,False,False,0.0030334209391415777,0.020705219827408406,0.9211898737469395,0.5869756309638708
Tumor proliferating_intratumor_pSTAT3,False,False,True,False,False,0.4522949584512699,0.9374896268430875,0.48859510597345623,0.1284349399888848
Tumor proliferating_intratumor_pp38,False,True,False,False,False,0.012540617683775176,0.02061874325026935,0.6681281952781664,0.7217369973282144
Tumor proliferating_stromal_cellfrequency,True,False,True,True,True,0.10137371723977573,0.052585762474304285,0.5970714594639472,0.4438908729104043
Tumor proliferating_tumorfront_CD36,False,True,True,True,False,0.0602708821165331,0.062329408707772864,0.10620632068160006,0.08835938634331675
Tumor proliferating_tumorfront_CD44,False,False,True,True,False,0.8314487645904522,0.8557765651677993,1.0,0.6914023148725507
Tumor proliferating_tumorfront_GranzymeB,False,False,True,True,False,0.06394978908785866,0.49317956155053455,0.37337802568045597,0.3556504001758545
Tumor proliferating_tumorfront_aggregatedNeighbors.Vessel,False,False,True,False,False,0.20415041888465946,0.44930937586141295,0.3784566336939268,0.3993454064081666
Tumor proliferating_tumorfront_area,False,True,True,True,True,0.07785848136976242,0.0868053301914772,0.0516881662140367,0.01377455118803859
Tumor proliferating_tumorfront_celldistance,False,False,True,True,False,0.22175250786343859,0.6916701334464754,0.6209281438231145,0.8088341837711012
Tumor proliferating_tumorfront_cellfrequency,False,False,True,True,True,0.043857806410677665,0.025825858850499678,0.0008688610598347449,0.004578108019417987
Tumor proliferating_tumorfront_eccentricity,False,False,True,False,False,0.2596223984013093,0.9767385630612959,0.44827886220819,0.601192495623308
Tumor proliferating_tumorfront_pMAPKAPK2,False,True,False,False,False,0.26861294010805215,0.5565398931271694,0.06021250140377914,0.03164982126243109
Vessel_intratumor_cellfrequency,False,True,True,True,True,0.4779948659150841,0.06487043812480182,0.0943951930629268,0.018725636071143744
Vessel_stromal_CD44,False,False,True,False,False,0.008732550531000678,0.0016638262156244256,0.6209281438231145,0.2749206751438594
Vessel_stromal_aggregatedNeighbors.CD4.T.cells.memory,False,True,True,True,False,0.0014288718772069893,0.0010091249707493324,0.12980306849920478,0.17733064255796263
Vessel_stromal_aggregatedNeighbors.CD4.T.cells.naive,False,True,False,False,False,0.0026785431475508923,0.017459870989520204,0.16088026003819444,0.1648634701156866
Vessel_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.009411757437489397,0.007766905769079994,0.854805435691019,0.7352369885452301
Vessel_stromal_aggregatedNeighbors.CD8.T.cells,False,True,True,True,False,0.08207584583452829,0.11771634853180644,0.005677661037255091,0.031695343511837115
Vessel_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,False,False,False,0.9705156418651768,0.8728535865838996,0.24675324675324672,0.18597165932841367
Vessel_stromal_aggregatedNeighbors.Vessel,False,False,True,True,False,0.03787084688366166,0.024645660232492112,0.8425308876451993,0.9236046142577139
Vessel_stromal_cellfrequency,False,True,True,True,True,0.008336796252102256,0.006195985406412693,0.22252027352475368,0.2770872628064642
Vessel_stromal_eccentricity,False,False,True,True,False,0.3536428515049911,0.6672383958486199,1.0,0.8877926297673603
Vessel_stromal_pERK,False,True,False,False,False,0.09314363859915578,0.07852021069723213,0.8690658904880387,0.8591463881215803
Vessel_tumorfront_GranzymeB,False,False,True,False,False,0.8294058188673984,0.756164961305931,0.3067620949424035,0.1664990405072277
Vessel_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,False,False,True,False,False,0.001603391521757806,0.0007718900683888565,0.16945411482799855,0.1436042150058456
Vessel_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.0028492389350419475,0.002651061283754327,0.32900432900432897,0.26429061579108337
Vessel_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,False,True,False,False,False,0.8233941372532119,0.3638433862612186,1.0,0.6111846793826143
Vessel_tumorfront_celldistance,False,False,True,True,False,0.5351820717251361,0.708918479068721,0.17646171380243192,0.1406943069642178
Vessel_tumorfront_cellfrequency,False,True,True,True,True,0.0043950035109976806,0.004322951462038553,0.7666793603687381,0.6510432347004967
Vessel_tumorfront_eccentricity,False,True,True,True,True,0.2349603348177044,0.10063861022237507,0.668216305163999,0.47907729330305016
Vessel_tumorfront_pERK,False,True,True,False,False,0.09263327149832042,0.07226807194898578,0.7666793603687381,0.754033033985507
