"","Tumor non-proliferating_intratumor_cellfrequency","Tumor non-proliferating_stromal_cellfrequency","Tumor non-proliferating_tumorfront_cellfrequency","Tumor proliferating_intratumor_cellfrequency","Tumor proliferating_stromal_cellfrequency","Tumor proliferating_tumorfront_cellfrequency","Vessel_intratumor_cellfrequency","Vessel_stromal_cellfrequency","Vessel_tumorfront_cellfrequency","Fibroblasts_intratumor_cellfrequency","Fibroblasts_stromal_cellfrequency","Fibroblasts_tumorfront_cellfrequency","CD4 T cells naive_intratumor_cellfrequency","CD4 T cells naive_stromal_cellfrequency","CD4 T cells naive_tumorfront_cellfrequency","CD4 T cells memory_intratumor_cellfrequency","CD4 T cells memory_stromal_cellfrequency","CD4 T cells memory_tumorfront_cellfrequency","CD4 T cells regulatory_intratumor_cellfrequency","CD4 T cells regulatory_stromal_cellfrequency","CD4 T cells regulatory_tumorfront_cellfrequency","B cells_intratumor_cellfrequency","B cells_stromal_cellfrequency","B cells_tumorfront_cellfrequency","CD8 T cells_intratumor_cellfrequency","CD8 T cells_stromal_cellfrequency","CD8 T cells_tumorfront_cellfrequency","Myeloid M1 macrophages_intratumor_cellfrequency","Myeloid M1 macrophages_stromal_cellfrequency","Myeloid M1 macrophages_tumorfront_cellfrequency","Myeloid M2 macrophages_intratumor_cellfrequency","Myeloid M2 macrophages_stromal_cellfrequency","Myeloid M2 macrophages_tumorfront_cellfrequency","Myeloid Granulocytes_intratumor_cellfrequency","Myeloid Granulocytes_stromal_cellfrequency","Myeloid Granulocytes_tumorfront_cellfrequency","Myeloid DCs_intratumor_cellfrequency","Myeloid DCs_stromal_cellfrequency","Myeloid DCs_tumorfront_cellfrequency","Myeloid Monocytes_intratumor_cellfrequency","Myeloid Monocytes_stromal_cellfrequency","Myeloid Monocytes_tumorfront_cellfrequency"
"S16_3",6130.0933285069,28.8867063377434,4653.09884490166,23.6075481200523,0,92.9133155930843,0,3061.9908718008,680.125470141377,0,1453.96421899975,360.503664501167,0,134.804629576136,44.5983914846805,0,231.093650701947,59.4645219795739,0,57.7734126754867,40.8818588609571,0,134.804629576136,40.8818588609571,0,48.1445105629056,22.2991957423402,15.7383654133682,48.1445105629056,111.495978711701,102.299375186893,471.816203516475,460.850045341698,0,67.4023147880679,92.9133155930843,7.86918270668408,77.031216900649,144.944772325211,31.4767308267363,28.8867063377434,37.1653262372337
"S17_1",3529.03432787937,11.4312169387773,2090.80047789725,113.231047953349,0,700.366662546863,0,1103.11243459201,360.482841016768,0,1883.29299066355,30.8985292300087,0,165.75264561227,30.8985292300087,0,517.262566479671,247.188233840069,0,111.454365153078,41.1980389733449,0,228.624338775545,10.2995097433362,226.462095906698,1180.27314892875,607.671074856837,132.102889278907,831.621032296046,1060.84950356363,0,614.427910459278,308.985292300087,94.3592066277907,542.98280459192,175.091665636716,18.8718413255581,165.75264561227,164.792155893379,113.231047953349,254.344576887794,205.990194866724
"S17_2",4658.94333697734,41.32999938005,2442.02567615568,1995.6418703273,61.994999070075,1766.50428781651,0,1570.5399764419,1078.297051809,0,702.60998946085,256.888415283909,0,309.974995350375,66.6007002587913,0,1012.58498481123,174.430405439691,0,165.3199975202,47.5719287562795,0,144.654997830175,3.1714619170853,366.84593204546,2190.48996714265,526.46267823616,58.6953491272735,1301.89498047158,241.031105698483,161.412210100002,1239.8999814015,472.54782564571,36.684593204546,723.274989150875,63.429238341706,36.684593204546,103.324998450125,60.2577764246207,366.84593204546,764.604988530925,548.662911655757
"S17_3",3338.86986881801,7.7292893691354,1693.7317069547,453.374461882648,0,1664.01711560462,0,1437.64782265918,646.292361864293,0,2249.2232064184,252.574026475701,0,293.712996027145,185.716195938015,0,796.116805020946,572.005883489087,0,177.773655490114,133.715661075371,0,224.149391704927,7.42864783752061,546.591640961323,1198.03985221599,1248.01283670346,55.08287854649,417.381625933312,468.004813763799,21.1857225178808,687.906753853051,505.148052951402,12.7114335107284,224.149391704927,170.858900262974,12.7114335107284,85.0221830604894,126.28701323785,118.640046100132,378.735179087635,861.723149152391
"S18_1",1516.03781095216,0,893.058676899222,294.208250983867,0,1511.33006859868,0,2353.65228221848,1138.40446725615,0,1538.57425452414,588.82989685663,0,128.214521210345,58.882989685663,0,631.914425965272,294.414948428315,0,137.372701296798,117.765979371326,0,91.5818008645322,9.81383161427716,17.3063677049334,595.281705619459,441.622422642472,10.38382062296,192.321781815518,98.1383161427716,13.8450941639467,631.914425965272,274.787285199761,3.46127354098667,247.270862334237,78.5106529142173,0,45.7909004322661,39.2553264571087,27.6901883278934,421.276283976848,667.340549770847
"S18_2",2426.3246383005,133.627313422864,1924.99478164065,326.134018589639,0,1662.14408856522,8.43450048076653,1202.64582080577,1221.482632527,0,1069.01850738291,533.432288888373,0,0,15.4618054750253,0,200.440970134295,208.734373912842,0,133.627313422864,38.6545136875633,0,0,15.4618054750253,61.8530035256212,133.627313422864,316.967012238019,14.0575008012775,66.8136567114318,154.618054750253,8.43450048076653,133.627313422864,201.003471175329,101.214005769198,400.881940268591,950.901036714057,2.81150016025551,66.8136567114318,61.8472219001013,11.246000641022,66.8136567114318,463.85416425076
"S18_3",2180.69948676085,0,1797.76408318213,60.4700030990877,0,752.552406913448,0,1562.86427257734,1187.36046424122,0,1571.4988818181,484.978217788667,0,51.8076554445529,25.0850802304483,0,310.845932667317,183.957255023287,0,138.153747852141,75.2552406913448,0,0,16.7233868202988,30.2350015495438,181.326794055935,309.382656175529,22.6762511621579,164.057575574417,259.212495714632,11.3381255810789,319.480541908076,434.80805732777,268.335638752201,146.7883570929,334.467736405977,3.77937519369298,25.9038277222764,83.6169341014942,11.3381255810789,25.9038277222764,108.702014331943
"S19_1",2825.58264997842,0,2362.97357114959,276.488994389297,0,930.868376513475,0,1465.74572323508,781.148287983335,0,240.944502449602,71.6052597318057,0,762.990924423741,97.6435359979169,0,2048.02827082162,592.370785054029,0,401.574170749337,175.75836479625,23.6027190332326,2068.10697935909,338.497591459445,839.582434182132,1807.08376837202,1588.33485223278,64.0645230902028,662.597381736407,742.090873584169,70.8081570996979,722.833507348807,833.224840515558,16.8590850237376,40.1574170749337,52.0765525322224,3.37181700474752,200.787085374669,377.555005858612,30.3463530427277,40.1574170749337,149.720088530139
"S19_2",2399.28714821146,23.0457227138643,1854.92291628278,208.030677590589,0,1154.72022603034,0,2304.57227138643,1302.13131871507,0,814.282202556539,208.83238130336,0,537.733529990167,159.695350408452,0,883.419370698132,724.771205699896,0,476.278269419862,208.83238130336,10.4015338795294,107.546705998033,171.979608132179,447.265956819766,1359.69764011799,1854.92291628278,45.0733134779609,391.777286135693,565.075855291444,55.4748473574903,507.005899705015,417.664762606719,0,130.592428711898,36.8527731711811,6.93435591968629,15.3638151425762,98.2740617898163,17.3358897992157,23.0457227138643,171.979608132179
"S19_3",7538.38260251806,0,3301.1491970513,0,0,124.103353272605,0,1459.52566638226,546.054754399464,0,180.91272916631,74.4620119635633,0,1249.27573789168,297.848047854253,0,1290.83677026773,297.848047854253,0,146.685996621333,24.8206706545211,138.137901093263,5901.66659739828,2432.42572414307,532.817618502585,1596.43259656217,1365.13688599866,138.137901093263,652.75268496493,843.902802253717,19.7339858704661,273.813860359821,49.6413413090422,1006.43327939377,322.709192566932,1514.06090992579,0,17.1133662724888,148.924023927127,0,207.805161880221,24.8206706545211
"S20_1",9567.582778351,0,3289.3483534208,0,0,241.303547162143,93.7998311603039,2111.54408183147,1333.51960273816,0,713.589868485144,254.003733854888,0,141.25669751583,12.7001866927444,0,355.577204091573,114.301680234699,0,48.7092060399415,50.8007467709775,0,51.1446663419386,0,0,282.513395031661,25.4003733854888,93.7998311603039,616.171456405261,317.50466731861,281.399493480912,603.994154895275,558.808214480753,0,603.994154895275,165.102427005677,93.7998311603039,231.368728689722,228.603360469399,93.7998311603039,255.723331709693,88.9013068492107
"S20_2",4563.83518183828,55.9767136871062,2081.64199920898,416.076141933974,3.99833669193615,374.695559857616,65.0118971771834,1503.37459616799,801.432169695456,0,1043.56587659534,374.695559857616,0,167.930141061318,20.8164199920898,0,511.787096567828,208.164199920898,0,99.9584172984039,41.6328399841795,0,111.953427374212,31.2246299881346,39.0071383063101,299.875251895212,187.347779928808,52.0095177417467,391.836995809743,260.205249901122,130.023794354367,607.747177174296,395.511979849705,0,203.915171288744,83.265679968359,52.0095177417467,147.938457601638,187.347779928808,52.0095177417467,191.920161212935,145.714939944628
"S21_1",2042.60760261801,8.48975710804914,1194.07214017193,108.36114602748,0,364.293195306689,5.41805730137402,645.221540211734,374.412450731875,0,848.975710804914,91.0732988266723,0,67.9180568643931,25.2981385629645,0,534.854697807096,177.086969940752,0,67.9180568643931,20.2385108503716,0,8.48975710804914,5.05962771259291,2194.31320705648,1400.80992282811,2717.02008166239,357.591781890685,254.692713241474,748.82490146375,130.033375232976,568.813726239292,354.173939881503,10.836114602748,16.9795142160983,20.2385108503716,32.5083438082441,67.9180568643931,60.7155325511149,162.541719041221,76.4078139724422,389.591333869654
"S21_2",2981.60106772547,21.0679335517376,1778.28725952706,137.555161478606,0,793.615801772409,37.1770706698936,684.707840431471,631.953323633585,0,2075.19145484615,227.797128286525,0,126.407601310425,51.4380612259894,0,484.562471689964,227.797128286525,0,115.873634534557,66.1346501477007,3.71770706698936,63.2038006552127,0,881.096574876479,1674.90071736314,2131.00539364813,141.272868545596,421.358671034752,676.043090398718,48.3301918708617,431.89263781062,338.021545199359,96.6603837417235,52.6698338793439,205.752244903958,26.0239494689255,21.0679335517376,88.1795335302676,144.990575612585,94.8057009828191,712.784562702997
"S21_3",2478.31474597274,5.90650010336375,616.081860992104,495.662949194548,0,1246.32652338633,0,1494.34452615103,658.570265198456,0,744.219013023833,276.174627341288,0,307.138005374915,162.872216124349,0,1001.15176752016,878.093686931275,0,194.914503411004,247.849024537053,0,126.989752222321,49.5698049074107,793.060718711276,1881.22028292135,2464.32744396842,396.530359355638,233.306754082868,771.872676415395,495.662949194548,626.089010956558,623.163261693163,198.265179677819,460.707008062373,184.116418227525,49.5662949194548,67.9247511886831,191.197818928584,396.530359355638,159.475502790821,495.698049074107
"S22_1",2172.77643973224,22.9265776351235,2162.48752946947,402.842180147595,0,685.530840527692,0,3106.55126955924,1326.47430931374,0,1215.10861466155,278.67107338524,0,160.486043445865,5.57342146770481,0,538.774574425403,117.041850821801,0,22.9265776351235,11.1468429354096,0,45.853155270247,0,0,962.916260675188,16.7202644031144,4.28555510795313,676.334040236144,289.81791632065,12.8566653238594,641.944173783458,300.96475925606,4.28555510795313,492.921419155156,401.286345674746,21.4277755397657,435.604975067347,239.657123111307,4.28555510795313,653.40746260102,267.524230449831
"S22_2",2005.30761166919,113.211819313936,3319.69338943,198.327126428821,113.211819313936,772.289781568786,0,4754.89641118533,1279.46516050948,0,1698.17728970905,334.274681574549,0,0,0,0,113.211819313936,40.3434960521007,0,0,5.76335657887153,0,0,0,0,0,28.8167828943577,3.1480496258543,226.423638627873,161.373984208403,0,0,172.900697366146,0,0,63.3969223675869,0,226.423638627873,57.6335657887154,0,566.059096569682,74.92363552533
"S22_3",5029.46663274824,6.29524708844822,4348.62457530401,264.987704570508,0,675.578176857184,31.798524548461,1649.35473717343,1515.13163935932,0,1661.94523135033,229.565399902927,0,176.26691847655,26.2360457031916,0,478.438778722065,118.062205664362,0,44.0667296191376,13.1180228515958,0,119.609694680516,6.5590114257979,26.4987704570508,1945.2313503305,793.640382521546,5.29975409141016,465.848284545168,452.571788380055,63.5970490969219,314.762354422411,616.547074025003,0,62.9524708844822,45.9130799805853,15.8992622742305,94.4287063267233,163.975285644948,10.5995081828203,107.01920050362,45.9130799805853
"S23_1",3667.12012775773,0,1891.65647518411,438.674316358116,0,369.532892826663,9.85784980580036,3128.76446508484,915.033829856498,0,1389.95633901853,237.556859674283,0,1008.39969693501,193.56484862349,0,1820.57026365564,351.936088406345,0,583.236581470519,105.580826521904,0,109.016183452434,0,315.451193785611,1896.88159207234,642.28336134158,162.654521795706,599.589008988384,580.69454587047,788.627984464029,992.047269417145,1143.79228732062,24.6446245145009,730.408429131305,149.572837572697,325.309043591412,359.753405393031,853.445014385388,335.166893397212,130.81942014292,378.331295036821
"S23_2",1491.04840335778,0,591.560404890233,3183.7332456038,0,1884.22943779852,10.6124441520127,2267.76983828507,832.566495771439,0,684.467845054532,262.91573550677,0,327.190673185408,21.9096446255642,0,1376.45731477999,569.650760264669,0,86.4986837156826,21.9096446255642,0,22.5648740127868,0,313.067102484373,864.986837156826,547.741115639104,63.6746649120759,244.45280180519,438.192892511283,254.698659648304,1098.15720195562,1577.49441304062,15.918666228019,154.193305754043,0,21.2248883040253,11.2824370063934,65.7289338766925,254.698659648304,236.931177134261,328.644669383463
"S23_3",3050.0827192059,3.67072159045025,1467.01657728732,210.557978643405,0,847.609577988231,6.01594224695443,2051.93336906169,912.810314756557,0,972.741221469316,309.703499649546,0,455.169477215831,97.8011051524882,0,1159.94802258228,668.307551875336,0,187.206801112963,97.8011051524882,6.01594224695443,121.133812484858,16.3001841920814,168.446382914724,1013.11915896427,423.804788994116,186.494209655587,363.401437454575,815.009209604068,240.637689878177,605.669062424291,635.707183491173,12.0318844939089,958.058335107515,260.802947073302,24.0637689878177,73.414431809005,195.602210304976,806.136261091894,425.803704492229,1271.41436698235
"S24_1",3059.4844016451,7.51201923076923,2125.75520250615,100.310963988364,11.2680288461538,820.466920265533,0,1344.65144230769,417.692250316999,0,593.449519230769,253.598866263892,0,567.157451923077,141.71701350041,0,1310.84735576923,619.079585291266,0,135.216346153846,89.5054822107854,20.0621927976728,950.270432692308,37.2939509211606,170.528638780219,1633.86418269231,1074.06578652942,20.0621927976728,905.198317307692,499.738942343552,70.2176747918547,597.205528846154,909.972402476318,20.0621927976728,60.0961538461539,22.3763705526964,90.2798675895275,274.188701923077,462.444991422391,50.155481994182,135.216346153846,89.5054822107854
"S24_2",3238.64162117146,12.2072175173571,2409.68339179219,277.597853243268,0,511.708828372859,61.6884118318374,1052.87251087205,493.101234613846,0,878.919661249714,130.253156313091,0,39.6734569314107,55.8227812770392,0,247.196154726482,232.594921987663,0,33.5698481727321,46.5189843975326,0,9.15541313801785,0,123.376823663675,112.916762035554,334.936687662235,30.8442059159187,128.17578393225,223.291125108157,61.6884118318374,387.579156176089,641.96198468595,0,9.15541313801785,9.30379687950653,0,91.5541313801785,158.164546951611,15.4221029579593,85.4505226215,18.6075937590131
"S24_3",3292.54079254079,5.7153308033469,1707.11338180389,189.393939393939,2.85766540167345,982.511298879937,0,682.982030999954,503.537040675968,0,377.211833020895,294.753389663981,0,871.587947510402,196.502259775987,0,1711.7415756024,773.727647867951,0,228.613232133876,135.095303595991,0,794.430981665219,73.6883474159953,335.081585081585,3612.08906771524,1289.54607977992,101.981351981352,434.365141054364,1596.5808606799,87.4125874125874,408.646152439303,921.104342699941,0,102.875954460244,73.6883474159953,43.7062937062937,102.875954460244,564.943996855964,58.2750582750583,137.167939280326,159.65808606799
