"","Tumor non-proliferating_intratumor_area","Tumor non-proliferating_stromal_area","Tumor non-proliferating_tumorfront_area","Tumor proliferating_intratumor_area","Tumor proliferating_tumorfront_area","Vessel_stromal_area","Vessel_tumorfront_area","Fibroblasts_stromal_area","Fibroblasts_tumorfront_area","CD4 T cells naive_stromal_area","CD4 T cells naive_tumorfront_area","CD4 T cells memory_stromal_area","CD4 T cells memory_tumorfront_area","CD4 T cells regulatory_stromal_area","CD4 T cells regulatory_tumorfront_area","B cells_stromal_area","B cells_tumorfront_area","CD8 T cells_intratumor_area","CD8 T cells_stromal_area","CD8 T cells_tumorfront_area","Myeloid M1 macrophages_stromal_area","Myeloid M1 macrophages_tumorfront_area","Myeloid M2 macrophages_stromal_area","Myeloid M2 macrophages_tumorfront_area","Myeloid Granulocytes_stromal_area","Myeloid Granulocytes_tumorfront_area","Myeloid DCs_stromal_area","Myeloid DCs_tumorfront_area","Myeloid Monocytes_stromal_area","Myeloid Monocytes_tumorfront_area","Tumor non-proliferating_intratumor_eccentricity","Tumor non-proliferating_stromal_eccentricity","Tumor non-proliferating_tumorfront_eccentricity","Tumor proliferating_intratumor_eccentricity","Tumor proliferating_tumorfront_eccentricity","Vessel_stromal_eccentricity","Vessel_tumorfront_eccentricity","Fibroblasts_stromal_eccentricity","Fibroblasts_tumorfront_eccentricity","CD4 T cells naive_stromal_eccentricity","CD4 T cells naive_tumorfront_eccentricity","CD4 T cells memory_stromal_eccentricity","CD4 T cells memory_tumorfront_eccentricity","CD4 T cells regulatory_stromal_eccentricity","CD4 T cells regulatory_tumorfront_eccentricity","B cells_stromal_eccentricity","B cells_tumorfront_eccentricity","CD8 T cells_intratumor_eccentricity","CD8 T cells_stromal_eccentricity","CD8 T cells_tumorfront_eccentricity","Myeloid M1 macrophages_stromal_eccentricity","Myeloid M1 macrophages_tumorfront_eccentricity","Myeloid M2 macrophages_stromal_eccentricity","Myeloid M2 macrophages_tumorfront_eccentricity","Myeloid Granulocytes_stromal_eccentricity","Myeloid Granulocytes_tumorfront_eccentricity","Myeloid DCs_stromal_eccentricity","Myeloid DCs_tumorfront_eccentricity","Myeloid Monocytes_stromal_eccentricity","Myeloid Monocytes_tumorfront_eccentricity","Tumor non-proliferating_tumorfront_celldistance","Tumor proliferating_tumorfront_celldistance","Vessel_tumorfront_celldistance","Fibroblasts_tumorfront_celldistance","CD4 T cells naive_tumorfront_celldistance","CD4 T cells memory_tumorfront_celldistance","CD4 T cells regulatory_tumorfront_celldistance","B cells_tumorfront_celldistance","CD8 T cells_tumorfront_celldistance","Myeloid M1 macrophages_tumorfront_celldistance","Myeloid M2 macrophages_tumorfront_celldistance","Myeloid Granulocytes_tumorfront_celldistance","Myeloid DCs_tumorfront_celldistance","Myeloid Monocytes_tumorfront_celldistance"
"S08_1",97.0331674958541,0,75.8060897435897,81.8333333333333,85.4538745387454,52.6260869565217,69.6108949416342,37.1111111111111,54.2941176470588,58.4868421052632,65.8636363636364,57.5374149659864,60.265625,50.1111111111111,73.5,47.6176470588235,60,56.4444444444444,56.9409722222222,59.8115942028985,56.0769230769231,67.0263157894737,51.9222222222222,64.0128205128205,41,56.4,55.3703703703704,67.1333333333333,51.8857142857143,63.969696969697,0.642015483043711,0,0.651574571601888,0.621726917211205,0.648368669487802,0.630614547810126,0.696346891653099,0.652568301727789,0.639415234618706,0.592169929936987,0.629102346325501,0.614516958557649,0.60525621068857,0.641598427381028,0.496578801187667,0.601877872010776,0.635804811666091,0.608625357613531,0.624295431604286,0.627954946495254,0.603350565911351,0.643418350435679,0.623353011732049,0.624884169399873,0.659582997405226,0.640450864706184,0.646127906270914,0.639334237539961,0.623433797598767,0.627431912085591,10.2535174134615,9.81278758597786,-9.17553830116731,-10.1357609745098,-13.4475650454545,-12.308553125,-9.6543605,-5.768942,-9.05073017971015,-7.36022818157895,-5.63446018076923,-4.4283438,-5.72252193333333,-7.80764203484848
"S08_2",70.0180940892642,18.5,49.6297071129707,58.6697247706422,57.1258741258741,48.7233560090703,40.4888888888889,31.607476635514,55.3846153846154,50.0552147239264,53,47.3519553072626,44.6981132075472,42.0909090909091,91.6666666666667,50.6631578947368,59.5,59.7,49.1270491803279,47.7078651685393,49.4081632653061,44,51.8405797101449,44.7962962962963,35,48,30.6666666666667,36,47.2692307692308,50.3478260869565,0.599363169641168,0.69132089521794,0.647415180029323,0.631136942241015,0.648435138648734,0.651790449220759,0.625847602107256,0.672579116841696,0.739159179752056,0.5819375954513,0.603207221083451,0.607087064646858,0.604529911190032,0.669673519281615,0.652725923334932,0.593797107153922,0.653790777663157,0.600972410676221,0.604166105226355,0.621373096795809,0.592329992867833,0.64696090759081,0.598860044263224,0.609068447943897,0.567243364281476,0.488803313513175,0.53732884919345,0.557739585109171,0.605417066128625,0.671114097408668,11.1790899550209,10.8234624055944,-7.17484329655556,-8.30252953846154,-13.9234790909091,-12.3240246415094,-10.0599983333333,-9.68181275,-9.12569296629214,-0.5117224,-4.94095706481481,-2.050692,-2.8994071875,-2.88934230434783
"S08_3",87.4911660777385,50,68.3433734939759,78.2133333333333,69.6993006993007,45.584755403868,59.2424242424242,29.5588235294118,43.6,51.4823529411765,50.3076923076923,51.6010101010101,51.7692307692308,44.625,95,53.4909090909091,44.25,0,48.2892720306513,52.3023255813954,45.4597701149425,55.4545454545455,45.4110671936759,48.8118811881188,40.75,38,55.25,47.75,39.8727272727273,55.4,0.591366014177672,0.775182209648616,0.647517228807219,0.640698472268299,0.633592718570931,0.642281329868226,0.646155260751574,0.670011257340173,0.624768688678726,0.597075536820749,0.668575315036518,0.615776774098253,0.684632074534585,0.473849526191047,0.695648888676709,0.644117306499827,0.670263586427163,0,0.60825909397525,0.65860564711865,0.623144747825364,0.610023366368146,0.647748771019819,0.619152927593188,0.725082772441934,0.608803615697622,0.562603521588045,0.615950877044658,0.665726149833255,0.690204676480864,10.0021156949398,9.38575538111888,-9.96653315757576,-10.633768,-14.9413452307692,-13.2721917307692,-15.06198,-10.23680875,-11.6101656046512,-5.79717390909091,-9.70270973762376,-9.1619145,-11.754626875,-6.82235460366667
"S09_1",66.6,68.6875,92.9979591836735,0,119.280898876404,56.2616822429907,63.5149863760218,52.5185185185185,55.7887323943662,67.75,45,46.2272727272727,52.9868421052632,65.7,60.4375,75,49,94.5,45.46875,64.0619469026549,49.6470588235294,56.9124087591241,57.1333333333333,66.6688102893891,40.2857142857143,42.9,54.2363636363636,62.3298153034301,56.2,56.8604651162791,0.706377501325995,0.653458990985849,0.625665922166084,0,0.623227301573161,0.62514419516698,0.629010170369566,0.680444121408435,0.622981677212583,0.661537916818543,0.535953036028683,0.591299458167021,0.600965326468801,0.659807612318623,0.625540845257279,0.623325715648769,0.725897216078819,0.836280838328382,0.619376897542405,0.633065792216584,0.589994091258611,0.603746178811355,0.584533475221184,0.607877147575393,0.569673347238896,0.590284322618521,0.626316639157962,0.615836279739275,0.653479907777208,0.621967350941492,5.26815526030918,6.36273262921348,-7.64436123210082,-9.12388704225352,-9.68871915384615,-8.9800158368421,-8.66013621875,4.278305175,-0.484397383185841,-5.43325945839416,-3.46609901334405,-7.28524985666667,-4.42723277060686,-3.78136083255814
"S09_2",103.703703703704,33,89.0809128630705,110.857142857143,119.367567567568,49.9037800687285,61.528384279476,42.7407407407407,47.5,48.5301204819277,46.6538461538462,43.7434782608696,50.2824858757062,39.5,54.3703703703704,44.8728813559322,64.7,69.875,43.8277945619335,58.107969151671,46.9390243902439,58.2745098039216,44.0721649484536,63.7133333333333,43.8262711864407,48.9642857142857,41.15625,57.9833333333333,48.4626865671642,59.0657439446367,0.603178893429125,0.946621490010015,0.639612398863289,0.691111463058873,0.632285411939097,0.610144630377151,0.622546935748309,0.593163445387095,0.620925838848546,0.600565697363331,0.588177204574768,0.578613416261186,0.578666389445786,0.604430877914687,0.635618189450901,0.54546659595256,0.671340988941305,0.641418578195387,0.58864512223165,0.60229763643771,0.644061011655354,0.616496609082742,0.582507550264691,0.610708396026192,0.588297832235503,0.598762971228063,0.586353207323696,0.625629364554312,0.610259349210832,0.60748525509921,7.26550391232365,8.13089624648649,-9.7079792849345,-6.1092827775,-11.8449932653846,-9.29124446949153,-8.79648273148148,-9.9855837,-4.03053852709512,-3.07328076304314,-2.1863841993,-6.65103827244898,-3.67124980271042,-1.16772717698962
"S09_3",88.8730158730159,69.2222222222222,91.3664965986395,117.5,103.685185185185,55.6129032258064,64.4255765199161,46.6052631578947,53.1258278145695,34,47,44.7333333333333,54.4468085106383,13.5,52.6923076923077,45.6666666666667,69.6666666666667,93.2222222222222,42.3478260869565,64.6172248803828,58.7916666666667,63.3102409638554,42.9444444444444,58.7885714285714,30.2,41.7407407407407,48.5,49.3421052631579,47.4736842105263,64.3467741935484,0.667368578533449,0.619676925259574,0.650700100772102,0.553710656115234,0.629373454178112,0.597673731100529,0.64202159028861,0.641314420778716,0.642036404299191,0.417567926172869,0.637349853161639,0.617251445208969,0.588588091120659,0.691001876378165,0.602723284122011,0.652085891541378,0.534634498507645,0.681607866802317,0.560661757193537,0.61838501889331,0.615970275073148,0.635795356619511,0.680841288871833,0.598915617016991,0.563593437458657,0.595946764688612,0.711432307264186,0.59802713961034,0.59766817657483,0.635298130814591,7.45938914122449,6.38605809682407,-7.84483147714885,-8.02364250397351,-7.01794771428571,-10.0929996612766,-5.75107584615385,-2.15763266666667,0.650761971052632,-1.95635700036145,-1.36125810908571,-2.39813289148148,-3.32641226,-0.0735025511290323
"S10_1",99.8,71.5967741935484,89.8921568627451,78.6666666666667,112.632352941176,56.5416666666667,63.1377551020408,0,41.0909090909091,0,0,0,50,0,0,0,0,0,0,0,67.75,65.1724137931034,28.3333333333333,61.5806451612903,42.6666666666667,45.9333333333333,72.3333333333333,70.92,20,72.7142857142857,0.623974387581293,0.680742787615422,0.614199642347822,0.557003213699321,0.633459771071094,0.629834422198977,0.639904780305545,0,0.58267723401461,0,0,0,0.952558508389867,0,0,0,0,0,0,0,0.442895127803989,0.62914353096298,0.60061617142964,0.555865295402943,0.686201945427908,0.597129607565778,0.503131475049452,0.612526051809645,0.392952623996688,0.628955623512462,5.23315382729102,5.5363052097549,-7.35946524795918,-9.60572490909091,0,-6.519072,0,0,0,0.736075568965517,-0.630501309677419,-2.19995073333333,-3.464047376,-1.17204899619048
"S10_2",86.6842105263158,72.4390243902439,82.4098159509202,128,96.0702875399361,71.3856209150327,70.7564766839378,50.5714285714286,54.40625,43,59,78,66.5833333333333,65.6666666666667,46.5,0,0,0,0,0,79.2,65.5434782608696,49,65.8666666666667,50.8,58.2448979591837,58,65.7777777777778,56,48,0.679342743140824,0.710549949341847,0.637405468887256,0.708561158653446,0.651120725489407,0.622130498669968,0.636749593412746,0.597821804994022,0.630975688619847,0.572458012833652,0.596876021108905,0.766492892546875,0.624359551007797,0.605427903332583,0.475332576423023,0,0,0,0,0,0.771979269497014,0.608147759190607,0.639675227309013,0.631570720825345,0.620116619301355,0.56994317366095,0.59715940890692,0.691815455444655,0.536250265019043,0.614151912061791,1.26430335637362,1.89922303524409,-11.3580719360967,-9.88074375,-9.742074,-8.497508425,-11.5262905,0,0,-4.8946297173913,-4.728888776,-7.52781512244898,-6.53559771333333,-1.07887864666667
"S10_3",52.8823529411765,56.3888888888889,65.2410611303345,72.5,80.5051546391753,46.9281663516068,51.6317016317016,41.4375,42.9047619047619,29.2,0,38.44,52.6666666666667,33,62,0,0,0,44.7777777777778,0,48.0555555555556,50.0666666666667,44.225,54.8771929824561,29.42,44.8,40.304347826087,57,38.6551724137931,46.8076923076923,0.639803402492879,0.583590583877336,0.621489445625375,0.839771678148215,0.634796179534437,0.615734337733736,0.619863638722399,0.606562666753237,0.637688726288363,0.647633355388195,0,0.650946943892029,0.801562747876939,0.620560840066887,0.475369557387068,0,0,0,0.541546457477976,0,0.591154500770688,0.560386523003451,0.617889066022697,0.618302586251816,0.559390909945345,0.670526161403537,0.620872405921701,0.595526135225321,0.594970499790472,0.605110110364601,5.82676812084198,6.73910342835052,-5.41046665983683,-7.29925761904762,0,-15.53543,-6.155808,0,0,-0.048843,-4.46566679122807,-3.96478265333333,2.57832654615385,0.946785469230769
"S11_1",92.4528301886792,13,71.5806451612903,105.699604743083,90.2042253521127,29.5228758169935,32.4298245614035,25.7282051282051,31.5531914893617,36.7894736842105,33,25.3103448275862,29,28,62,36.9166666666667,0,62,32.5769230769231,0,25.6666666666667,35.6111111111111,24.6578947368421,46.0793650793651,28.4285714285714,37.0666666666667,21.5714285714286,33.8571428571429,33.5454545454545,36.6666666666667,0.696665712901081,0.523556754446835,0.708739781412049,0.697675176904796,0.731314104682659,0.682981852129534,0.696310758957002,0.673309803175994,0.689582148116247,0.50655536284961,0.571882297073349,0.6214711150427,0.482747949734701,0.622166912169471,0.561193382076492,0.661690674616523,0,0.607201869976907,0.653104781220305,0,0.588283779890771,0.592765630151984,0.613121541790202,0.567298185132561,0.653440080881554,0.618234744794633,0.651152848997124,0.690758746244116,0.637835953725429,0.342993055674239,10.1963607135484,12.8967496690141,-8.26146638570175,-10.2854224297872,-9.090909,-7.5723945,-12.62696,0,0,-3.2393306,4.57999505079365,1.06228362666667,-5.35431185714286,4.66923428
"S11_2",111.916967509025,45.8,96.4885496183206,130.115384615385,101.512195121951,37.4067796610169,34.5845070422535,29.7596899224806,29.1707317073171,42.3733333333333,40.4285714285714,35.5457317073171,38.6923076923077,41.25,37.75,42.2083333333333,34,0,36.2792452830189,41,38.570281124498,42.7894736842105,36.1,39,31.041958041958,33.0909090909091,36.25,43.4210526315789,30.64,56.5,0.670899055483906,0.541058742930487,0.687267568114753,0.655937456434371,0.671200492995118,0.620132165270999,0.675024706167784,0.650140231032273,0.680801854636898,0.579414093997412,0.623472288121135,0.595545029672701,0.668201175490724,0.602934491850422,0.708811001446546,0.582364275141801,0.542931650890652,0,0.577674818869761,0.494066895352375,0.587787374781481,0.640577538675679,0.629613026840814,0.624075068520555,0.593830601987657,0.638020951191797,0.575943866474785,0.655313136078064,0.581367059041563,0.762233714972097,10.8026816015267,12.2750350707317,-7.62335678098592,-12.2973391219512,-13.4635117142857,-10.3244624615385,-13.9803195,-9.82998,-5.7928335,-7.98999405263158,-8.706310365,-10.4999492272727,-6.36477116842105,13.073435
"S11_3",94.8208955223881,58,86.0902777777778,111.796460176991,91.0294117647059,60.8305860805861,57.8394160583942,48.505376344086,47.7777777777778,56.8430769230769,59.0188679245283,53.3913043478261,57.4310344827586,57.6304347826087,59.3076923076923,57.7721518987342,53.5454545454545,67.6315789473684,53.375,60.6,66.3819095477387,65.0377358490566,58.8589743589744,54.0714285714286,54,60.2222222222222,53.0625,65.2553191489362,51.1333333333333,70.2666666666667,0.663201632784978,0.519893563877561,0.662355434404003,0.683978188268404,0.650494591638907,0.616581243329298,0.624652917128119,0.609343299381219,0.610504449786729,0.595213200610166,0.604063808508219,0.592098932717029,0.632089969167166,0.579920997876862,0.608063155690191,0.602938898230666,0.624437218543795,0.661318698908012,0.590092300097083,0.625778875472076,0.618191453041611,0.640746618415926,0.61331729647247,0.6456954634474,0.627312605223455,0.679114424045317,0.579509841981644,0.58217196140991,0.569175471204637,0.67474852225369,11.2460398395833,13.0770779117647,-8.80974381970803,-9.46675338888889,-10.4808793169811,-9.23509974827586,-9.88550346153846,-9.35996622727273,-5.096539656,-2.94165777392453,-3.46997213928571,-6.62337494444444,-5.72560458510638,-2.68232672
"S12_1",125,52,89.062893081761,0,101.236842105263,39.5748898678414,48.6190476190476,32.5954545454545,41.3012048192771,40.5620437956204,47.3333333333333,36.1396825396825,47.2083333333333,29.92,40.5714285714286,38.2654745529574,39.4285714285714,0,35.735593220339,40.3466666666667,39.8212290502793,43.6666666666667,35.3314285714286,45.4777777777778,30.4793388429752,29.75,37.7397260273973,43.8,36.2134831460674,42.2564102564103,0.423922038840432,0.766742366667713,0.62548224490207,0,0.625935822421829,0.610075298285282,0.630536537274804,0.606890658253855,0.687104915809369,0.551396502577406,0.414364855295586,0.554670566126425,0.604389204923052,0.577836713797978,0.627766283234146,0.572021964855303,0.584254579840036,0,0.563603391480048,0.57810582026293,0.606701193989167,0.626525233049478,0.603380747996604,0.622983121922214,0.594055282594883,0.575602022117682,0.602188720576306,0.672949516413372,0.594866828163096,0.631366140705341,7.32414039408805,8.33639060526316,-7.03693820995671,-8.87285216626506,-13.2943783333333,-11.5885088895833,-11.6016685714286,-12.8956533571429,-12.03428258,-10.7689972933333,-8.17137674666667,-10.6980619166667,-9.21163043666667,-7.49259822564103
"S12_2",86.2407407407407,57.2,96.9373333333333,131.238095238095,122.185714285714,51.0445682451253,59.81220657277,33.1578947368421,46.2,40.4,0,44.4166666666667,56.5,51,65,0,0,0,38.4615384615385,111.333333333333,53.2,48.3658536585366,44.2272727272727,62.984375,41.1573604060914,43.7272727272727,55.1034482758621,56.3333333333333,44.2564102564103,49.1052631578947,0.620656231460055,0.652104574058118,0.657941356572764,0.648198399434271,0.664089335256086,0.648238344518705,0.630024249199915,0.603684801723182,0.624067187499256,0.598318804511283,0,0.614366073799082,0.586260982409325,0.673351693171703,0.559506226047472,0,0,0,0.659489901280258,0.741477995533303,0.635337988490949,0.556941399333024,0.606936242159144,0.644371452620826,0.604325923598356,0.56909204147441,0.608513363839282,0.642301148600207,0.594725154072858,0.611921352077352,8.49420569688,9.74877541428571,-5.99069295106416,-8.47242106666667,0,-8.3166393125,-10.474943,0,4.67506223333333,-5.07941894634146,-4.0462422984375,-9.19349455454545,-2.75783386,-9.35038915789474
"S12_3",120.980769230769,45.3125,101.312387791741,137.125,128.820512820513,50.6727272727273,61.5902777777778,47.7,53.75,44.4,53.5,42.0307692307692,65.2941176470588,47.6470588235294,62.4,50.8181818181818,28,0,45.1666666666667,46.1,45.5909090909091,56.6052631578947,42.0808823529412,66.9370629370629,38.4391891891892,47.9259259259259,45.2619047619048,59.4925373134328,36.4444444444444,46.3333333333333,0.662907307881413,0.549348007381628,0.657866118720126,0.785111976215594,0.670232340169151,0.627881071307462,0.629587813808756,0.66765939503064,0.68356217916492,0.638595936968269,0.628393104577428,0.577691787265624,0.623191339801626,0.572293872558472,0.592411787936895,0.616576472019374,0.19047619047619,0,0.603176263652169,0.513421016790657,0.593362535659695,0.6143003196142,0.590152367050296,0.631775217093938,0.584638405853741,0.568029167700056,0.57420876840792,0.636233087222825,0.599806009088207,0.432234063129538,8.48118943915619,9.9945116025641,-7.60736681625,-9.88461519892857,-11.6482755,-7.14843435294118,-9.2051236,-9.864908,-6.9932612,-6.58028934473684,-1.92274615083916,-8.63043341111111,-7.36975000746269,-3.26737725
"S13_1",125.651927437642,48.6,88.5169867060561,104.5,89.8333333333333,47.3225806451613,58.3880597014925,42.175,42.5829787234043,51.4210526315789,0,53.5294117647059,43.2,30.3333333333333,0,64,0,115,41.5714285714286,53.7,51.3870967741936,63.7837837837838,50.3793103448276,49.1666666666667,35.1666666666667,26,56.3636363636364,68.8,53.0909090909091,52,0.655981655886395,0.700602653119848,0.656174118266944,0.648518816921531,0.635868947213294,0.646664780801057,0.650568348978818,0.658625413092265,0.684492817223558,0.617187403309991,0,0.618414802594774,0.717541040113932,0.49791906446308,0,0.789175112951407,0,0.655306509224089,0.55087054506783,0.580753360084916,0.652569917219002,0.626567485754042,0.675012247950824,0.552911649524274,0.635127034604786,0.626419196304244,0.627782349763128,0.810140707687197,0.62086526091909,0.647317870222254,9.94382351262925,10.4124864583333,-6.05269663838806,-11.9701529217021,0,-12.0148612,0,0,1.93302481,-2.21595597275676,-4.85008033333333,-11.171834,5.1158872,7.52823126315789
"S13_2",88.5655172413793,38,69.9076923076923,98,79.6666666666667,41.1643192488263,48.008,33.1766784452297,28.3513513513514,38.7894736842105,14.6666666666667,43.5094339622642,21.5,38.2380952380952,0,40.04,41.5,76,39.2012195121951,34.7241379310345,40.4146341463415,43.6666666666667,36.1764705882353,31.3846153846154,36.3636363636364,17,31.5,37.1428571428571,24.8571428571429,42.5,0.672113298112222,0.751928528577541,0.662736358505211,0.419801442717687,0.771311923745633,0.617465609706373,0.62162365922757,0.657791457414542,0.649845080948673,0.577690166650247,0.669497810180165,0.565961127129727,0.472019986292678,0.572107254336822,0,0.615091632592019,0.490042058189294,0.806198538852791,0.598231015854771,0.587753648469203,0.629502299321834,0.586871350913989,0.625862044263633,0.573454785496407,0.608283368267317,0.625943231252129,0.60309570894994,0.630766878991372,0.612341744232056,0.604029447356415,10.5570395584615,8.04894026666667,-4.228894678128,-10.7440315324324,-14.7359,-15.782715,0,-6.9851375,-4.50137011034483,0.848479055555556,-8.50234806923077,-0.4705882,-5.346458,-0.942928378571429
"S13_3",106.432024169184,52,79.8311897106109,71.3571428571429,88.8551724137931,60.4444444444444,59.9975961538462,57.2363636363636,49.497461928934,59.4,44.3333333333333,60.7,40.1666666666667,73.5,64,41,0,85.5454545454545,60.1818181818182,66.6235294117647,61.4912280701754,67.0588235294118,52.875,50.5,0,56.6,45,68.4285714285714,54.5294117647059,54.1428571428571,0.609769647730872,0.607327145926299,0.621213710235472,0.695435630567547,0.628924942395361,0.651690875402443,0.647184574737477,0.656154888923022,0.660447835297399,0.644148620523782,0.628798027621549,0.609283910006486,0.649211595343609,0.455909670916074,0.630643549550691,0.785439176857937,0,0.629499849004281,0.634620381696627,0.645803718054231,0.626858931990795,0.624266186216869,0.632025092134516,0.586377346653296,0,0.683473016912426,0.592010050394313,0.658502035373097,0.632176110657404,0.625666025545518,8.66767414190113,8.11592942068966,-7.45684570560096,-10.0786301147208,-15.8691666666667,-10.1464355,-9.4834855,0,0.677323026235294,0.655228462647059,0.0971982836363635,-1.69875904,-3.36061287142857,-1.07837276964286
"S14_1",83.5928623452294,72,81.1530691530692,90.5,94,73.2352941176471,65.4654654654655,73.6296296296296,61.8688524590164,0,86,72.6666666666667,48,16,79,0,80,0,42.75,105,36,63.4444444444444,47.2,69.875,0,67,83,89.3888888888889,0,46.3333333333333,0.656130448489987,0.685118224108384,0.649840928440216,0.580859929893203,0.646594171166524,0.72653272976092,0.693379845972235,0.769349873438273,0.719785092493777,0,0.597440924387817,0.729124333558496,0.681393605573699,0,0.735731902572026,0,0.861169874124272,0,0.476487825051128,0.654814421179341,0.765879316948135,0.532979048746534,0.622001429200772,0.645530037294616,0,0.768109857352526,0.62046731693265,0.674036496538269,0,0.600797387490773,10.9602196853147,11.9195233333333,-6.91773370024024,-9.72934299344262,1.862839,-7.721019,-7.649564,-6.985509,-8.351289,11.7817676666667,6.66753717916667,-16.60879,6.66041177777778,6.6079781
"S14_2",98.8638655462185,116.375,111.317780580076,106.375,85.4666666666667,58.4824561403509,63.3112582781457,50.2551020408163,59.6222222222222,60,49,56.8571428571429,60.3333333333333,60.4444444444444,64,32.6666666666667,0,0,55.1052631578947,0,59.1967213114754,65.4905660377358,53.9795918367347,64.5294117647059,52.4423076923077,55.8793103448276,58.3793103448276,69.8333333333333,57.25,92.375,0.651261033900581,0.566822408913296,0.646054382553244,0.672321049640694,0.624363107083341,0.645735838304868,0.6579279500174,0.657476763418144,0.65151459776594,0.586587295591881,0.598242680403039,0.61124808591815,0.533200083650022,0.625459820209026,0.850287467651925,0.731507665823536,0,0,0.639661783414017,0,0.635062216870282,0.623607157772478,0.628983763455064,0.674748299028109,0.620896859595548,0.615169884075278,0.617409479657279,0.622577762560971,0.610511260856768,0.539000254665938,9.61460397530895,10.6629179813333,-8.20633897592715,-10.1320007444444,-14.331618,-7.99891266666667,-5.175422,0,0,-8.86513490754717,-5.96008333333333,-6.73766912241379,-6.093788375,1.6625059875
"S14_3",77.4081632653061,94.6224899598394,93.6748064324002,0,104.358974358974,72.1978021978022,71.9921875,62.4285714285714,48.9230769230769,0,0,70.4,46.5,69,11,0,0,0,0,84,79.25,81.5454545454545,69.2173913043478,74.1481481481482,59.7647058823529,61.16,82.5,81,38,98.5,0.680204317351229,0.657344711403024,0.65491454336967,0,0.654134180808988,0.634005233467415,0.625559146774684,0.675436270114448,0.613341154687824,0,0,0.66094294843783,0.664900527784275,0.800570098024449,0.802996613969133,0,0,0,0,0.692188913502299,0.605669832355477,0.677832001728144,0.637762666088507,0.65164424783325,0.676264779947446,0.629976547060021,0.643856238952703,0.584977741964558,0.450010692081299,0.852708358648206,1.93544403638475,1.75542103333333,-7.79101125835937,-10.7521816923077,0,-4.1497134,-3.272727,0,-5.97284713333333,-0.520340009090909,-4.22412922222222,-2.601474548,-1.43485502666667,7.9970315
"S15_1",149.318658280922,76,128.060959792477,179.512195121951,169.373493975904,106.940677966102,100.461187214612,89.265306122449,94.298969072165,0,0,0,0,124,0,0,0,80.6666666666667,97,78.6666666666667,73,74.0294117647059,68,89.7333333333333,10,52.25,91,47,51,66.4642857142857,0.610738935895177,0.676336948310937,0.616870092660089,0.609550653057177,0.607775357618669,0.673348674835227,0.654121800763486,0.648693095475812,0.661974444470485,0,0,0,0,0.851244144913951,0,0,0,0.518108455792282,0.722067038050313,0.566741564424455,0.568014021304593,0.673588481773054,0.615116606061707,0.605231921296461,0.683130051063973,0.755846580075742,0.273060072849957,0.645361959434666,0.709177021037381,0.592767877070335,8.64879330424514,9.89183180120482,-10.8825353059361,-8.97458377010309,0,0,0,0,0.833622802777778,-3.36462371941176,-7.9973568,-4.5936065,-11.5830653333333,-1.28949067857143
"S15_2",123.306406685237,78.25,104.024485798237,120.966666666667,117.227941176471,61.45,74.6586538461538,65.5428571428571,66.0143540669856,0,64.8571428571429,71.25,64.8095238095238,107,79.8823529411765,0,61.125,70.1578947368421,52.5,87.5348837209302,73,70.4634146341463,60,75.9736842105263,119,72,59.3333333333333,72.2352941176471,38.3333333333333,62.12,0.612746386611401,0.732355712000946,0.633356390526281,0.632746028916585,0.621911516259047,0.665839146166515,0.665939524831764,0.695839547190024,0.665012911209831,0,0.569129579402056,0.627376399013784,0.574526250834236,0.617980064801314,0.63344221112648,0,0.595596272492476,0.679101822322185,0.445654414777514,0.614837767521058,0.644179946976523,0.615537281748029,0.744210631684446,0.611714140000441,0.89405858413424,0.820852775526153,0.535507035426816,0.591451644123867,0.598712193249887,0.622991030266356,9.15901720415279,8.87697538897059,-7.45839167788462,-7.92287793205742,-7.28877942857143,-8.97756966666667,-9.11754358823529,-3.29728665,0.0957309860465116,-5.82660865121951,-5.98900070723684,-12.7230775,-3.47283588823529,-4.2480292879
"S15_3",136.596566523605,54,115.079493087558,141.675675675676,137.245098039216,73.8253968253968,85.1194029850746,70.8928571428571,73.5430463576159,0,52.3333333333333,51.6666666666667,82.2727272727273,44.3333333333333,76.3333333333333,44,120,81,65.75,76.8571428571429,77.4,76.9655172413793,58.9047619047619,83.62,59.6666666666667,68.625,70,61.25,72.4,74.4210526315789,0.630911868203205,0.500796348509455,0.633054999629691,0.629017860035686,0.640955618490256,0.636897114778228,0.635216935006568,0.683061824066645,0.65081093727213,0,0.59119807928439,0.687981864404469,0.737806872752359,0.575958997094331,0.69128991065927,0.675719531772587,0.828632303815488,0.609146407872507,0.509531158016698,0.606410398463367,0.620267791813632,0.620251846548814,0.616789757995959,0.610026244756,0.568435788007467,0.556776077385604,0.696797830279626,0.589877878757468,0.66324987100635,0.638388470676164,9.02270529723502,10.7787979612745,-7.66224337334755,-8.18608898145695,-5.99821666666667,-9.13484518181818,-9.97315833333333,-3.161314,-4.21370661904762,-7.42484582758621,-5.827114852,-7.6016965625,-11.355123,-4.86360934333333
