,C'=' 0.010,C'=' 0.044,C'=' 0.078,C'=' 0.112,C'=' 0.147,C'=' 0.181,C'=' 0.215,C'=' 0.249,C'=' 0.283,C'=' 0.317,C'=' 0.351,C'=' 0.386,C'=' 0.420,C'=' 0.454,C'=' 0.488,C'=' 0.522,C'=' 0.556,C'=' 0.590,C'=' 0.624,C'=' 0.659,C'=' 0.693,C'=' 0.727,C'=' 0.761,C'=' 0.795,C'=' 0.829,C'=' 0.863,C'=' 0.898,C'=' 0.932,C'=' 0.966,C'=' 1.000
Th1_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.013,0.02,0.023,0.029,0.03,0.036,0.038,0.039,0.04,0.043,0.044,0.044,0.049,0.05,0.052,0.055,0.056,0.06,0.06,0.06
Th1_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.013,0.024,0.035,0.055,0.077,0.097,0.114,0.136,0.154,0.176,0.195,0.207,0.217,0.23,0.245,0.258,0.268,0.276,0.291
Th1_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.005,0.011,0.013,0.017,0.018,0.019,0.022,0.024,0.024,0.024,0.025,0.027,0.028,0.03,0.032,0.033,0.034,0.034,0.034,0.034,0.035,0.036
Th1_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.032,0.078,0.134,0.193,0.23,0.254,0.277,0.304,0.324,0.339,0.346,0.357,0.37,0.374,0.38,0.382,0.388,0.392,0.399,0.404,0.407,0.411,0.411
Th1_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.005,0.005,0.007,0.007,0.007,0.007,0.007,0.008,0.008,0.01,0.011,0.011,0.011,0.011,0.011,0.011,0.011
CD8Tcells_CREB_unstim,0.0,0.0,0.0,0.002,0.031,0.101,0.313,0.461,0.498,0.511,0.518,0.527,0.525,0.527,0.531,0.53,0.537,0.54,0.542,0.551,0.557,0.56,0.563,0.563,0.565,0.569,0.57,0.573,0.576,0.58
CD8Tcells_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.006,0.006,0.009,0.012,0.014,0.014,0.013,0.016,0.014,0.013,0.015,0.017,0.016,0.02,0.017,0.014,0.014,0.014,0.018,0.02,0.021,0.02,0.016
CD8Tcells_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.005,0.005,0.009,0.007,0.011,0.018,0.007,0.015,0.016,0.013,0.014,0.013,0.013,0.014,0.019,0.017,0.016,0.015,0.02,0.021,0.019,0.02,0.015
CD8Tcells_STAT3_unstim,0.0,0.0,0.011,0.012,0.03,0.031,0.032,0.034,0.035,0.035,0.035,0.035,0.036,0.035,0.034,0.034,0.032,0.034,0.032,0.031,0.03,0.031,0.03,0.031,0.029,0.03,0.031,0.03,0.03,0.028
CD8Tcells_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.003,0.003,0.004,0.004,0.005,0.004,0.005,0.005,0.006,0.005,0.006,0.006,0.006,0.006,0.007
CD8Tcells_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.005,0.008,0.008,0.014,0.016,0.019,0.023,0.026,0.029,0.033,0.038,0.038,0.037,0.037,0.039,0.041,0.041
CD8Tcells_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.004,0.004,0.005,0.006,0.007,0.008,0.008,0.009,0.01,0.009,0.009
CD8Tmem_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.001,0.0,0.001,0.001,0.002,0.002,0.002,0.003,0.003,0.003
CD8Tmem_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.005,0.005,0.012,0.011,0.014,0.012,0.012,0.014,0.015,0.015,0.013,0.017,0.015,0.014,0.018,0.017,0.013,0.013,0.017,0.022,0.017,0.022,0.016
CD8Tmem_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.006,0.006,0.009,0.009,0.012,0.015,0.013,0.012,0.015,0.018,0.012,0.017,0.017,0.017,0.019,0.015,0.017,0.019,0.018,0.019,0.014,0.021,0.018
CD8Tmem_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.004,0.003,0.002,0.007,0.007,0.006,0.009,0.006,0.007,0.007,0.006,0.011,0.01,0.011,0.007,0.011,0.009
CD8Tmem_S6_unstim,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.002
CD8Tmem_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.002,0.002,0.003,0.004,0.004,0.004,0.004,0.005,0.005
CD8Tmem_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.006,0.012,0.025,0.04,0.049,0.06,0.073,0.094,0.101,0.11,0.113,0.121,0.13,0.138,0.143,0.143,0.149,0.152,0.158,0.164,0.164,0.163,0.165,0.166,0.166
CD8Tmem_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.002,0.001,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
CD8Tmem_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
CD8Tmem_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.006,0.007,0.009,0.011,0.015,0.017,0.02,0.022,0.025,0.026,0.03,0.033,0.035,0.035,0.04,0.04,0.044,0.041
CD8Tcm_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.004,0.009,0.008,0.011,0.014,0.014,0.012,0.013,0.012,0.015,0.016,0.018,0.015,0.015,0.014,0.015,0.014,0.014,0.019,0.02,0.022,0.021,0.023
CD8Tcm_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.004,0.005,0.008,0.008,0.013,0.013,0.013,0.016,0.011,0.017,0.015,0.012,0.017,0.015,0.018,0.012,0.014,0.017,0.017,0.019,0.018,0.016,0.022
CD8Tcm_STAT3_unstim,0.0,0.0,0.001,0.001,0.001,0.002,0.004,0.006,0.004,0.012,0.016,0.018,0.023,0.026,0.024,0.024,0.028,0.027,0.026,0.026,0.027,0.028,0.031,0.031,0.031,0.037,0.033,0.036,0.037,0.035
CD8Tcm_S6_unstim,0.0,0.0,0.0,0.015,0.098,0.144,0.17,0.184,0.202,0.213,0.223,0.227,0.231,0.235,0.234,0.239,0.245,0.247,0.248,0.25,0.252,0.253,0.253,0.259,0.257,0.261,0.262,0.262,0.266,0.27
CD8Tcm_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.029,0.044,0.061,0.075,0.086,0.091,0.09,0.088,0.088,0.085,0.085,0.083,0.082,0.083,0.084,0.086,0.087,0.088,0.09,0.092,0.095
CD8Tcm_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.005,0.007,0.006,0.009,0.012,0.021,0.026,0.029,0.035,0.04,0.046,0.05,0.055,0.062,0.065,0.075,0.081,0.086,0.092,0.095,0.1,0.104
CD8Tcm_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
CD8Tcm_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.012,0.017,0.021,0.027,0.034,0.042,0.052,0.059,0.064,0.065,0.071,0.074,0.076,0.074,0.075,0.076,0.075,0.08,0.08,0.08,0.08
CD8Tcm_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.005,0.005,0.005,0.007,0.009,0.014,0.018,0.026,0.031,0.039,0.043,0.048,0.054,0.057,0.059,0.063,0.064,0.066
CCR5posCCR2posCD8Tcm_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.005,0.006,0.005,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002
CCR5posCCR2posCD8Tcm_p38_unstim,0.0,0.0,0.005,0.005,0.009,0.01,0.01,0.011,0.01,0.012,0.013,0.014,0.017,0.016,0.018,0.019,0.023,0.023,0.025,0.021,0.027,0.025,0.025,0.026,0.029,0.03,0.03,0.027,0.032,0.032
CCR5posCCR2posCD8Tcm_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.007,0.006,0.009,0.014,0.011,0.013,0.01,0.011,0.013,0.019,0.016,0.019,0.011,0.015,0.015,0.017,0.017,0.015,0.019,0.02,0.018,0.016,0.019
CCR5posCCR2posCD8Tcm_STAT3_unstim,0.0,0.0,0.035,0.041,0.087,0.087,0.092,0.094,0.096,0.097,0.098,0.098,0.098,0.098,0.097,0.096,0.096,0.091,0.089,0.087,0.084,0.083,0.083,0.082,0.079,0.082,0.079,0.077,0.078,0.076
CCR5posCCR2posCD8Tcm_S6_unstim,0.0,0.0,0.0,0.005,0.019,0.035,0.067,0.105,0.121,0.146,0.152,0.151,0.146,0.142,0.14,0.137,0.132,0.125,0.121,0.116,0.115,0.116,0.117,0.12,0.12,0.12,0.118,0.12,0.12,0.119
CCR5posCCR2posCD8Tcm_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.002,0.002,0.003,0.004,0.004,0.005,0.007,0.007,0.009,0.01,0.011,0.013,0.015,0.016
CCR5posCCR2posCD8Tcm_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.055,0.145,0.225,0.27,0.296,0.313,0.328,0.343,0.364,0.395,0.416,0.434,0.453,0.465,0.475,0.493,0.505,0.513,0.517,0.524,0.525,0.531
CCR5posCCR2posCD8Tcm_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.014,0.03,0.037,0.039,0.042,0.044,0.043,0.041,0.041,0.039,0.04,0.04,0.039,0.039,0.038,0.038,0.037,0.038,0.039,0.038,0.041,0.041
CCR5posCCR2posCD8Tcm_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.025,0.035,0.042,0.05,0.055,0.057,0.062,0.065,0.069,0.07,0.074,0.076,0.08,0.085,0.085,0.088,0.09,0.091,0.093,0.094,0.098
CCR5posCCR2posCD8Tcm_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.016,0.123,0.241,0.308,0.337,0.351,0.359,0.361,0.359,0.359,0.358,0.358,0.363,0.364,0.364,0.366,0.365,0.362,0.363,0.362,0.361,0.361,0.364,0.363,0.363
CD8Tem_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.006,0.008,0.006,0.004,0.003,0.004,0.004,0.003,0.004,0.005,0.005,0.006
CD8Tem_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.004,0.007,0.009,0.011,0.012,0.013,0.01,0.013,0.016,0.014,0.01,0.011,0.016,0.017,0.015,0.016,0.013,0.018,0.017,0.019,0.022,0.021,0.02
CD8Tem_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.006,0.005,0.01,0.008,0.013,0.013,0.013,0.017,0.016,0.017,0.014,0.014,0.014,0.017,0.015,0.014,0.016,0.019,0.017,0.02,0.02,0.021,0.02
CD8Tem_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.004,0.003,0.003,0.001,0.002,0.005,0.003,0.001,0.004,0.006,0.007,0.004,0.005
CD8Tem_S6_unstim,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.0,0.001,0.002,0.001
CD8Tem_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.014,0.023,0.033,0.041,0.061,0.068,0.073,0.077,0.087,0.093,0.097,0.101,0.104,0.106,0.111,0.114,0.117,0.118,0.12
CD8Tem_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.007,0.009,0.01,0.012,0.016,0.019,0.021,0.023,0.027,0.03,0.033,0.038,0.04,0.042,0.045,0.048,0.05,0.054,0.058,0.062
CD8Tem_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003
CD8Tem_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.001,0.001
CD8Tem_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.003,0.004,0.005,0.006,0.008,0.011,0.014,0.017,0.023,0.024,0.028,0.03,0.033,0.036,0.04,0.045
CCR5posCCR2posCD8Tem_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.006,0.005,0.012,0.014,0.015,0.014,0.011,0.017,0.017,0.015,0.014,0.015,0.016,0.014,0.016,0.015,0.016,0.015,0.017,0.019,0.017,0.022,0.02
CCR5posCCR2posCD8Tem_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.004,0.004,0.012,0.011,0.011,0.014,0.014,0.014,0.014,0.016,0.019,0.018,0.016,0.013,0.016,0.018,0.014,0.017,0.018,0.02,0.019,0.018,0.018
CCR5posCCR2posCD8Tem_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.032,0.058,0.079,0.092,0.091,0.094,0.094,0.092,0.093,0.087,0.083,0.081,0.079,0.075,0.079,0.073,0.074,0.073,0.072,0.074,0.072,0.073
CCR5posCCR2posCD8Tem_S6_unstim,0.0,0.0,0.0,0.001,0.003,0.004,0.004,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.006,0.006,0.006,0.006,0.006,0.005,0.006,0.007,0.007,0.006,0.007
CCR5posCCR2posCD8Tem_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001
CCR5posCCR2posCD8Tem_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.007,0.007,0.01,0.013,0.014,0.019,0.022,0.031,0.037,0.044,0.05,0.059,0.071,0.085,0.096,0.112,0.121,0.127,0.135,0.146
CCR5posCCR2posCD8Tem_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.007,0.008,0.006,0.005,0.005,0.003,0.004,0.004,0.004,0.003,0.003,0.003,0.003,0.003,0.004,0.004,0.003,0.004,0.004,0.002
CCR5posCCR2posCD8Tem_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002
CCR5posCCR2posCD8Tem_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.003,0.004,0.005,0.006,0.006,0.014,0.015,0.017,0.022,0.023,0.032,0.034,0.037,0.04
CD69posCD8Tmem_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.004,0.006,0.014,0.008,0.012,0.011,0.013,0.013,0.015,0.014,0.014,0.013,0.018,0.017,0.018,0.016,0.016,0.016,0.018,0.02,0.017,0.018,0.018
CD69posCD8Tmem_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.007,0.006,0.01,0.012,0.014,0.014,0.012,0.016,0.015,0.016,0.014,0.017,0.015,0.017,0.015,0.016,0.016,0.018,0.019,0.023,0.019,0.022,0.015
CD69posCD8Tmem_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.0,0.002,0.0,0.001,0.002,0.004,0.008,0.003,0.004,0.006
CD69posCD8Tmem_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.004,0.004,0.005,0.006,0.005,0.005,0.004,0.004,0.005,0.005,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
CD69posCD8Tmem_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.008,0.009,0.011,0.014,0.015,0.015,0.017,0.014,0.014,0.015,0.015,0.015,0.015,0.015,0.015,0.016,0.017,0.018,0.019,0.02
CD69posCD8Tmem_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.01,0.02,0.04,0.072,0.103,0.142,0.167,0.188,0.202,0.219,0.247,0.275,0.294,0.308,0.32,0.329,0.339,0.345,0.356,0.363,0.369,0.374,0.377
CD69posCD8Tmem_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.004,0.005,0.006,0.007,0.006,0.005,0.004,0.004,0.006,0.005,0.006,0.005,0.005,0.004,0.006,0.006,0.007,0.007
CD69posCD8Tmem_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
CD8Tnaive_CREB_unstim,0.0,0.0,0.0,0.111,0.253,0.26,0.351,0.473,0.499,0.501,0.501,0.501,0.501,0.501,0.501,0.501,0.501,0.501,0.502,0.502,0.502,0.503,0.503,0.503,0.503,0.503,0.504,0.504,0.504,0.506
CD8Tnaive_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.004,0.007,0.008,0.008,0.008,0.008,0.008,0.008,0.01,0.012,0.013,0.015,0.015
CD8Tnaive_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.005,0.006,0.008,0.011,0.011,0.016,0.008,0.017,0.015,0.009,0.015,0.014,0.017,0.017,0.021,0.015,0.019,0.015,0.015,0.018,0.02,0.018,0.017
CD8Tnaive_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.005,0.004,0.01,0.01,0.013,0.014,0.012,0.011,0.014,0.015,0.012,0.017,0.017,0.015,0.021,0.018,0.017,0.017,0.018,0.02,0.022,0.022,0.017
CD8Tnaive_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.004,0.005,0.006,0.006,0.007,0.007,0.006,0.006,0.005,0.005,0.005,0.007,0.007,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
CD8Tnaive_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.01,0.012,0.013,0.015,0.018,0.019,0.02,0.02,0.021,0.022,0.025,0.026,0.027,0.029
CD8Tnaive_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.002
CD8Tnaive_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004
CD8Tnaive_ERK_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_CREB_unstim,0.0,0.0,0.0,0.0,0.002,0.003,0.006,0.01,0.01,0.014,0.02,0.022,0.022,0.027,0.027,0.029,0.031,0.032,0.036,0.04,0.044,0.048,0.048,0.05,0.051,0.053,0.055,0.056,0.057,0.058
CD8Tef_STAT5_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_p38_unstim,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.007,0.005,0.014,0.01,0.009,0.015,0.01,0.015,0.02,0.017,0.017,0.015,0.016,0.017,0.017,0.018,0.02,0.018,0.023,0.02,0.015,0.019,0.014
CD8Tef_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.006,0.003,0.01,0.011,0.012,0.016,0.011,0.012,0.014,0.017,0.016,0.017,0.013,0.018,0.015,0.016,0.012,0.019,0.019,0.02,0.02,0.021,0.022
CD8Tef_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
