,Selected by STABL,Selected by EF Lasso,Selected by SS 03,Selected by SS 05,Selected by SS 08,Train Mannwithney pvalues,Train T-test pvalues
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Myeloid.DCs,False,True,False,False,False,0.7332608290962743,0.45059842348244317
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,False,True,True,True,False,0.08951298710550042,0.16006830351118978
Tumor non-proliferating_tumorfront_area,False,False,True,True,True,0.6009215783764661,0.7285109068510611
Tumor non-proliferating_tumorfront_celldistance,True,False,True,True,True,0.07216548746264098,0.07250717589919466
Tumor non-proliferating_tumorfront_cellfrequency,False,False,True,True,True,0.00406813224515127,0.003962924914105131
Tumor non-proliferating_tumorfront_eccentricity,False,False,True,True,False,0.4496444947770881,0.5820139388430682
Tumor non-proliferating_tumorfront_pMAPKAPK2,False,False,True,False,False,0.6948315610228825,0.23184203015972257
Tumor non-proliferating_tumorfront_pS6,False,True,True,True,True,0.15030410029997068,0.2850109647154277
Tumor proliferating_intratumor_CD36,False,True,True,True,False,0.026742329792129392,0.029783679552934563
Tumor proliferating_intratumor_E-Cadherin,False,True,True,True,False,0.002773151187479821,0.010220504422656006
Tumor proliferating_intratumor_GranzymeB,False,True,True,True,True,0.4326054376281413,0.3017898009058807
Tumor proliferating_intratumor_area,False,False,True,True,False,0.12484709816255282,0.20311043870705206
Tumor proliferating_intratumor_cellfrequency,False,False,True,True,True,0.6917674119022874,0.6266697111860162
Tumor proliferating_intratumor_eccentricity,False,False,True,True,False,0.11558707927776765,0.23542392819588626
Tumor proliferating_intratumor_pCREB,False,True,False,False,False,0.012229598676175206,0.05470819734916507
Tumor proliferating_intratumor_pMAPKAPK2,False,False,True,False,False,0.30687643115944563,0.6353543579652127
Tumor proliferating_intratumor_pNFkB,False,True,False,False,False,0.006732200999940104,0.01379573076197252
Tumor proliferating_intratumor_pSTAT1,False,True,True,False,False,0.038628786024002784,0.03815216657854421
Tumor proliferating_intratumor_pSTAT3,False,False,True,False,False,0.2897897716049642,0.5255132879874354
Tumor proliferating_stromal_cellfrequency,True,True,True,True,True,0.08212791027290547,0.03641110161518508
Tumor proliferating_tumorfront_CD36,False,True,True,False,False,0.3420416955351713,0.19099387432307383
Tumor proliferating_tumorfront_GranzymeB,False,False,True,True,False,0.12290392334493155,0.657323509119193
Tumor proliferating_tumorfront_aggregatedNeighbors.Fibroblasts,False,False,True,False,False,0.3664904263307023,0.17496455086359494
Tumor proliferating_tumorfront_aggregatedNeighbors.Myeloid.DCs,False,True,True,True,False,0.8610325607889772,0.3554938780681065
Tumor proliferating_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,False,False,True,False,False,0.595382345078876,0.14788218183860677
Tumor proliferating_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,False,True,True,True,False,0.08999518700584797,0.12400493089392488
Tumor proliferating_tumorfront_aggregatedNeighbors.Vessel,False,True,True,False,False,0.07898657787031366,0.152951441971417
Tumor proliferating_tumorfront_area,False,True,True,True,True,0.5145200741446273,0.36971617407244184
Tumor proliferating_tumorfront_celldistance,False,False,True,True,False,0.225633951469559,0.5752777001840477
Tumor proliferating_tumorfront_cellfrequency,False,False,True,True,True,0.0021327598055551136,0.001968674611309273
Tumor proliferating_tumorfront_eccentricity,False,False,True,True,False,0.4033160747279839,0.9453256175077986
Tumor proliferating_tumorfront_pS6,False,True,False,False,False,0.18480399371061718,0.2542504079086832
Tumor proliferating_tumorfront_pSTAT1,False,True,True,False,False,0.03845697991602366,0.0384981435795137
Vessel_intratumor_cellfrequency,False,True,True,True,True,0.15435446390856808,0.012800489344055034
Vessel_stromal_CD36,False,True,True,True,False,0.4114228466457348,0.23219126163752454
Vessel_stromal_CD44,False,False,True,True,False,0.009573662377722853,0.0006850924372876632
Vessel_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.41008491697988014,0.15000110265316624
Vessel_stromal_aggregatedNeighbors.Tumor.non.proliferating,False,True,True,False,False,0.8617064717422414,0.9868765217275406
Vessel_stromal_aggregatedNeighbors.Vessel,False,True,True,False,False,0.05274354847854747,0.04986755510966148
Vessel_stromal_cellfrequency,False,False,True,True,True,0.060694184559168,0.05752044072214063
Vessel_stromal_eccentricity,False,False,True,True,False,0.37519909971983445,0.7001772148740723
Vessel_stromal_pERK,False,True,True,True,False,0.11470348251374538,0.07845524923761264
Vessel_tumorfront_area,False,False,True,False,False,0.014535726102574026,0.05190287647913882
Vessel_tumorfront_celldistance,False,False,True,True,True,0.22330545682474467,0.4665502114957577
Vessel_tumorfront_cellfrequency,False,True,True,True,True,0.017389848382546792,0.012078810510626977
Vessel_tumorfront_eccentricity,False,True,True,True,True,0.03127149826506698,0.013033432211622748
Vessel_tumorfront_pERK,False,True,True,False,False,0.10213050541134253,0.07523694025442161
